TITLE,
1503.7220,-1.17549E-038
1504.2042,0.00139602
1504.6863,0.00403753
1505.1685,0.00713725
1505.6505,0.00959604
1506.1327,0.0103193
1506.6147,0.00904303
1507.0969,0.006563
1507.5790,0.00397058
1508.0612,0.00193887
1508.5432,0.000717968
1509.0254,0.000402006
1509.5074,0.0010251
1509.9896,0.00246063
1510.4717,0.0042959
1510.9539,0.00584548
1511.4359,0.00636833
1511.9181,0.00542593
1512.4001,0.00318277
1512.8823,0.000399081
1513.3644,-1.17549E-038
1513.8466,-1.17549E-038
1514.3286,-1.17549E-038
1514.8108,-1.17549E-038
1515.2928,-1.17549E-038
1515.7750,-1.17549E-038
1516.2571,-1.17549E-038
1516.7393,-1.17549E-038
1517.2213,-1.17549E-038
1517.7035,0.00125475
1518.1855,0.00316489
1518.6677,0.00517403
1519.1498,0.00680089
1519.6320,0.00779488
1520.1140,0.0080861
1520.5962,0.00762462
1521.0782,0.00627643
1521.5604,0.00395713
1522.0425,0.000903525
1522.5247,-1.17549E-038
1523.0067,-1.17549E-038
1523.4889,-1.17549E-038
1523.9709,-1.17549E-038
1524.4531,-1.17549E-038
1524.9352,-1.17549E-038
1525.4174,-1.17549E-038
1525.8994,-1.17549E-038
1526.3816,-1.17549E-038
1526.8636,0.000896342
1527.3458,0.00144995
1527.8279,0.000621981
1528.3101,-1.17549E-038
1528.7921,-1.17549E-038
1529.2743,-1.17549E-038
1529.7563,-1.17549E-038
1530.2385,-1.17549E-038
1530.7206,-1.17549E-038
1531.2028,-1.17549E-038
1531.6848,-1.17549E-038
1532.1670,0.00274913
1532.6490,0.00455948
1533.1312,0.00481466
1533.6133,0.00393485
1534.0955,0.00261162
1534.5775,0.00145371
1535.0597,0.000799202
1535.5417,0.000745414
1536.0239,0.00124329
1536.5060,0.00214438
1536.9882,0.00319907
1537.4702,0.00403701
1537.9524,0.00416868
1538.4344,0.00310971
1538.9166,0.000769901
1539.3987,-1.17549E-038
1539.8809,-1.17549E-038
1540.3629,-1.17549E-038
1540.8451,-1.17549E-038
1541.3271,0.00449629
1541.8093,0.00941983
1542.2914,0.0126381
1542.7736,0.0130187
1543.2556,0.0106919
1543.7378,0.00685351
1544.2198,0.00307829
1544.7020,0.000628085
1545.1841,-1.17549E-038
1545.6663,0.000533346
1546.1483,0.00140725
1546.6305,0.00184669
1547.1125,0.00175544
1547.5947,0.00149497
1548.0768,0.00150409
1548.5590,0.00198835
1549.0410,0.00280035
1549.5232,0.0035586
1550.0052,0.00394605
1550.4874,0.00397007
1550.9695,0.00394898
1551.4517,0.00423479
1551.9337,0.00492054
1552.4159,0.00572103
1552.8979,0.00603764
1553.3801,0.00521232
1553.8622,0.0030066
1554.3444,1.97338E-005
1554.8264,-1.17549E-038
1555.3086,-1.17549E-038
1555.7906,-1.17549E-038
1556.2728,-1.17549E-038
1556.7549,-1.17549E-038
1557.2371,-1.17549E-038
1557.7191,-1.17549E-038
1558.2013,-1.17549E-038
1558.6833,-1.17549E-038
1559.1655,-1.17549E-038
1559.6476,-1.17549E-038
1560.1298,-1.17549E-038
1560.6118,-1.17549E-038
1561.0940,-1.17549E-038
1561.5760,-1.17549E-038
1562.0582,0.000589102
1562.5403,0.00276676
1563.0225,0.0047453
1563.5045,0.00632671
1563.9867,0.00747206
1564.4688,0.00810563
1564.9509,0.00792126
1565.4330,0.00646861
1565.9152,0.0035347
1566.3972,-1.17549E-038
1566.8794,-1.17549E-038
1567.3615,-1.17549E-038
1567.8436,-1.17549E-038
1568.3257,-1.17549E-038
1568.8079,-1.17549E-038
1569.2899,-1.17549E-038
1569.7721,-1.17549E-038
1570.2542,-1.17549E-038
1570.7363,0.000249435
1571.2184,0.00094124
1571.7006,0.000911074
1572.1826,0.000214811
1572.6648,-1.17549E-038
1573.1469,-1.17549E-038
1573.6290,-1.17549E-038
1574.1111,0.00238803
1574.5933,0.00652594
1575.0753,0.0108452
1575.5575,0.0133474
1576.0396,0.0123796
1576.5217,0.00818455
1577.0038,0.00286475
1577.4860,-1.17549E-038
1577.9680,-1.17549E-038
1578.4502,-1.17549E-038
1578.9323,-1.17549E-038
1579.4144,-1.17549E-038
1579.8965,-1.17549E-038
1580.3787,-1.17549E-038
1580.8607,-1.17549E-038
1581.3429,-1.17549E-038
1581.8250,-1.17549E-038
1582.3071,0.00138214
1582.7892,0.00158879
1583.2714,0.00029285
1583.7534,-1.17549E-038
1584.2356,-1.17549E-038
1584.7177,-1.17549E-038
1585.1998,-1.17549E-038
1585.6819,-1.17549E-038
1586.1641,-1.17549E-038
1586.6461,-1.17549E-038
1587.1283,-1.17549E-038
1587.6104,0.000405339
1588.0925,0.00112222
1588.5746,0.00143939
1589.0568,0.00142135
1589.5388,0.00103057
1590.0210,0.000229317
1590.5031,-1.17549E-038
1590.9852,-1.17549E-038
1591.4673,-1.17549E-038
1591.9495,-1.17549E-038
1592.4315,0.00139069
1592.9137,0.00369391
1593.3958,0.00526178
1593.8779,0.00539318
1594.3600,0.00404257
1594.8422,0.00181423
1595.3242,-1.17549E-038
1595.8064,-1.17549E-038
1596.2885,-1.17549E-038
1596.7706,-1.17549E-038
1597.2527,-1.17549E-038
1597.7349,-1.17549E-038
1598.2169,-1.17549E-038
1598.6991,-1.17549E-038
1599.1812,-1.17549E-038
1599.6633,-1.17549E-038
1600.1454,-1.17549E-038
1600.6276,-1.17549E-038
1601.1096,-1.17549E-038
1601.5918,-1.17549E-038
1602.0739,-1.17549E-038
1602.5560,-1.17549E-038
1603.0381,-1.17549E-038
1603.5203,0.00101299
1604.0023,0.00314151
1604.4845,0.00457653
1604.9666,0.00529392
1605.4487,0.00553104
1605.9308,0.00559852
1606.4130,0.00568493
1606.8950,0.00575525
1607.3772,0.00561056
1607.8593,0.00509003
1608.3414,0.00428484
1608.8235,0.00358492
1609.3057,0.00345875
1609.7877,0.00405969
1610.2699,0.00494661
1610.7520,0.00520456
1611.2341,0.00396749
1611.7162,0.00102407
1612.1984,-1.17549E-038
1612.6804,-1.17549E-038
1613.1626,-1.17549E-038
1613.6447,-1.17549E-038
1614.1268,-1.17549E-038
1614.6089,0.000314503
1615.0911,0.0038357
1615.5731,0.00576532
1616.0553,0.00547134
1616.5374,0.00329232
1617.0195,0.000670127
1617.5016,-1.17549E-038
1617.9838,2.64603E-005
1618.4658,0.00266175
1618.9480,0.00630126
1619.4301,0.00967859
1619.9122,0.0115469
1620.3943,0.0112492
1620.8765,0.00915743
1621.3585,0.00652904
1621.8407,0.00484526
1622.3228,0.00508923
1622.8049,0.007254
1623.2870,0.0102477
1623.7692,0.0124263
1624.2512,0.0125547
1624.7334,0.0103785
1625.2155,0.00644497
1625.6976,0.00168775
1626.1797,-1.17549E-038
1626.6619,-1.17549E-038
1627.1439,-1.17549E-038
1627.6261,-1.17549E-038
1628.1082,-1.17549E-038
1628.5903,0.00135912
1629.0724,0.00266447
1629.5546,0.00203649
1630.0366,0.000183657
1630.5188,-1.17549E-038
1631.0009,-1.17549E-038
1631.4830,-1.17549E-038
1631.9651,-1.17549E-038
1632.4473,-1.17549E-038
1632.9293,-1.17549E-038
1633.4115,-1.17549E-038
1633.8936,-1.17549E-038
1634.3757,-1.17549E-038
1634.8578,0.00319331
1635.3400,0.00759148
1635.8220,0.0104534
1636.3042,0.010212
1636.7863,0.00712379
1637.2684,0.00267773
1637.7505,-1.17549E-038
1638.2327,-1.17549E-038
1638.7147,-1.17549E-038
1639.1969,-1.17549E-038
1639.6790,-1.17549E-038
1640.1611,0.00319726
1640.6432,0.00615505
1641.1254,0.00853322
1641.6074,0.0101677
1642.0896,0.0108958
1642.5717,0.0105197
1643.0538,0.00891625
1643.5359,0.00617992
1644.0181,0.00270088
1644.5001,-1.17549E-038
1644.9823,-1.17549E-038
1645.4644,-1.17549E-038
1645.9465,-1.17549E-038
1646.4286,-1.17549E-038
1646.9108,0.00121068
1647.3928,0.00304198
1647.8750,0.00407637
1648.3571,0.00487758
1648.8392,0.00614999
1649.3213,0.00825405
1649.8035,0.0110578
1650.2855,0.0141451
1650.7677,0.0171343
1651.2498,0.0198709
1651.7319,0.0224344
1652.2140,0.0249648
1652.6962,0.0273287
1653.1782,0.0289917
1653.6604,0.0295799
1654.1425,0.0293775
1654.6246,0.0289783
1655.1067,0.0288147
1655.5889,0.0290258
1656.0709,0.0294915
1656.5531,0.0299155
1657.0352,0.0299601
1657.5173,0.0294029
1657.9994,0.0282378
1658.4816,0.0266644
1658.9636,0.0249833
1659.4458,0.0234627
1659.9279,0.0222402
1660.4100,0.0212946
1660.8921,0.0204785
1661.3743,0.0195787
1661.8563,0.0183894
1662.3385,0.0168036
1662.8206,0.014902
1663.3027,0.0129573
1663.7848,0.0113202
1664.2670,0.0102699
1664.7490,0.00990925
1665.2312,0.0101038
1665.7133,0.0104725
1666.1954,0.0104973
1666.6775,0.0097572
1667.1597,0.00815834
1667.6417,0.00601171
1668.1239,0.00391814
1668.6060,0.00248518
1669.0881,0.00198029
1669.5702,0.00220193
1670.0524,0.00276451
1670.5344,0.00349318
1671.0166,0.00447474
1671.4987,0.00576156
1671.9808,0.00708663
1672.4629,0.007896
1672.9451,0.00767461
1673.4271,0.00627084
1673.9093,0.00400745
1674.3914,0.00157446
1674.8735,-1.17549E-038
1675.3556,-1.17549E-038
1675.8378,-1.17549E-038
1676.3198,-1.17549E-038
1676.8020,-1.17549E-038
1677.2841,-1.17549E-038
1677.7662,-1.17549E-038
1678.2483,-1.17549E-038
1678.7305,-1.17549E-038
1679.2125,-1.17549E-038
1679.6947,-1.17549E-038
1680.1768,0.000260393
1680.6589,0.000861213
1681.1410,0.000801725
1681.6232,4.25379E-005
1682.1052,-1.17549E-038
1682.5874,-1.17549E-038
1683.0695,-1.17549E-038
1683.5516,-1.17549E-038
1684.0337,-1.17549E-038
1684.5159,0.00218702
1684.9979,0.0030628
1685.4801,0.0020762
1685.9622,-1.17549E-038
1686.4443,-1.17549E-038
1686.9264,-1.17549E-038
1687.4086,-1.17549E-038
1687.8906,-1.17549E-038
1688.3728,-1.17549E-038
1688.8549,-1.17549E-038
1689.3370,-1.17549E-038
1689.8191,-1.17549E-038
1690.3013,-1.17549E-038
1690.7833,-1.17549E-038
1691.2655,-1.17549E-038
1691.7476,0.000727241
1692.2297,0.00317569
1692.7118,0.00437966
1693.1940,0.00440568
1693.6760,0.00386398
1694.1582,0.00344298
1694.6403,0.00352347
1695.1224,0.00399296
1695.6045,0.00435417
1696.0867,0.00422326
1696.5687,0.003777
1697.0509,0.00351567
1697.5330,0.00376949
1698.0151,0.00457562
1698.4972,0.00576789
1698.9794,0.00697212
1699.4614,0.00747831
1699.9436,0.00634421
1700.4257,0.00320994
1700.9078,-1.17549E-038
1701.3899,-1.17549E-038
1701.8721,-1.17549E-038
1702.3541,-1.17549E-038
1702.8363,-1.17549E-038
1703.3184,-1.17549E-038
1703.8005,-1.17549E-038
1704.2826,-1.17549E-038
1704.7648,-1.17549E-038
1705.2468,0.00188596
1705.7290,0.00320259
1706.2111,0.00364035
1706.6932,0.00325314
1707.1753,0.00209503
1707.6575,0.000321833
1708.1395,-1.17549E-038
1708.6217,-1.17549E-038
1709.1038,-1.17549E-038
1709.5859,-1.17549E-038
1710.0680,-1.17549E-038
1710.5502,0.000943654
1711.0322,0.00156914
1711.5144,0.000150848
1711.9965,-1.17549E-038
1712.4786,-1.17549E-038
1712.9607,-1.17549E-038
1713.4429,-1.17549E-038
1713.9249,-1.17549E-038
1714.4071,-1.17549E-038
1714.8892,0.00122813
1715.3713,0.00427386
1715.8534,0.00543058
1716.3356,0.00493297
1716.8176,0.00346659
1717.2998,0.00176797
1717.7819,0.000304562
1718.2640,-1.17549E-038
1718.7461,-1.17549E-038
1719.2283,-1.17549E-038
1719.7103,-1.17549E-038
1720.1925,-1.17549E-038
1720.6746,-1.17549E-038
1721.1567,-1.17549E-038
1721.6388,-1.17549E-038
1722.1210,-1.17549E-038
1722.6030,-1.17549E-038
1723.0852,-1.17549E-038
1723.5673,-1.17549E-038
1724.0494,-1.17549E-038
1724.5315,-1.17549E-038
1725.0137,-1.17549E-038
1725.4957,-1.17549E-038
1725.9779,-1.17549E-038
1726.4600,-1.17549E-038
1726.9421,0.00159649
1727.4242,0.00365971
1727.9064,0.00395895
1728.3884,0.00225084
1728.8706,-1.17549E-038
1729.3527,-1.17549E-038
1729.8348,-1.17549E-038
1730.3169,-1.17549E-038
1730.7991,-1.17549E-038
1731.2811,-1.17549E-038
1731.7633,-1.17549E-038
1732.2454,-1.17549E-038
1732.7275,-1.17549E-038
1733.2096,-1.17549E-038
1733.6918,-1.17549E-038
1734.1738,-1.17549E-038
1734.6560,-1.17549E-038
1735.1381,-1.17549E-038
1735.6202,-1.17549E-038
1736.1023,-1.17549E-038
1736.5845,-1.17549E-038
1737.0665,-1.17549E-038
1737.5487,0.00185791
1738.0308,0.00372039
1738.5129,0.0048592
1738.9950,0.00476202
1739.4772,0.00329127
1739.9592,0.000739252
1740.4414,-1.17549E-038
1740.9235,-1.17549E-038
1741.4056,-1.17549E-038
1741.8877,-1.17549E-038
1742.3699,-1.17549E-038
1742.8519,-1.17549E-038
1743.3341,-1.17549E-038
1743.8162,-1.17549E-038
1744.2983,-1.17549E-038
1744.7804,-1.17549E-038
1745.2626,0.00022819
1745.7446,0.00128509
1746.2268,0.002818
1746.7089,0.00423185
1747.1910,0.00465297
1747.6731,0.00342146
1748.1553,0.000530791
1748.6373,-1.17549E-038
1749.1195,-1.17549E-038
1749.6016,-1.17549E-038
1750.0837,-1.17549E-038
1750.5658,-1.17549E-038
1751.0480,-1.17549E-038
1751.5300,-1.17549E-038
1752.0122,-1.17549E-038
1752.4943,-1.17549E-038
1752.9764,-1.17549E-038
1753.4585,-1.17549E-038
1753.9407,-1.17549E-038
1754.4227,0.00121105
1754.9049,0.00254738
1755.3870,0.00303354
1755.8691,0.00249744
1756.3512,0.00131673
1756.8334,0.000195161
1757.3154,-1.17549E-038
1757.7976,1.21825E-005
1758.2797,0.000731241
1758.7618,0.00133364
1759.2439,0.00137596
1759.7261,0.000684557
1760.2081,-1.17549E-038
1760.6903,-1.17549E-038
1761.1724,-1.17549E-038
1761.6545,-1.17549E-038
1762.1366,-1.17549E-038
1762.6188,-1.17549E-038
1763.1008,0.00138859
1763.5830,0.00205327
1764.0651,0.00162386
1764.5472,0.000244582
1765.0293,-1.17549E-038
1765.5115,-1.17549E-038
1765.9935,-1.17549E-038
1766.4757,-1.17549E-038
1766.9578,-1.17549E-038
1767.4399,0.00064987
1767.9220,0.00190582
1768.4042,0.00164631
1768.8862,-1.17549E-038
1769.3684,-1.17549E-038
1769.8505,-1.17549E-038
1770.3326,-1.17549E-038
1770.8147,-1.17549E-038
1771.2969,-1.17549E-038
1771.7789,0.0015869
1772.2611,0.00568384
1772.7432,0.00801706
1773.2253,0.00796218
1773.7074,0.00603039
1774.1896,0.00326527
1774.6716,0.000638428
1775.1538,-1.17549E-038
1775.6359,-1.17549E-038
1776.1180,-1.17549E-038
1776.6001,-1.17549E-038
1777.0823,0.000857271
1777.5643,0.00275062
1778.0465,0.00454759
1778.5286,0.00575798
1779.0107,0.00590157
1779.4928,0.00476842
1779.9750,0.00265394
1780.4570,0.000341805
1780.9392,-1.17549E-038
1781.4213,-1.17549E-038
1781.9034,-1.17549E-038
1782.3855,0.00018296
1782.8677,0.000861078
1783.3497,0.00063842
1783.8319,-1.17549E-038
1784.3140,-1.17549E-038
1784.7961,-1.17549E-038
1785.2782,-1.17549E-038
1785.7604,-1.17549E-038
1786.2424,0.000521931
1786.7246,0.00134391
1787.2067,0.00131939
1787.6888,0.00060383
1788.1709,-1.17549E-038
1788.6531,-1.17549E-038
1789.1351,-1.17549E-038
1789.6173,-1.17549E-038
1790.0994,-1.17549E-038
1790.5815,0.000361993
1791.0636,0.00189366
1791.5458,0.00382151
1792.0278,0.00550853
1792.5100,0.00603369
1792.9921,0.0048604
1793.4742,0.00236151
1793.9563,-1.17549E-038
1794.4385,-1.17549E-038
1794.9205,-1.17549E-038
1795.4027,-1.17549E-038
1795.8848,0.00211843
1796.3669,0.0045354
1796.8490,0.0059897
1797.3312,0.00627602
1797.8132,0.00570504
1798.2954,0.00475636
1798.7775,0.00379468
1799.2596,0.00300837
1799.7417,0.00253004
1800.2239,0.00256671
1800.7059,0.00336623
1801.1881,0.00500187
1801.6702,0.00713996
1802.1523,0.00901589
1802.6344,0.00973135
1803.1166,0.00873681
1803.5986,0.00616473
1804.0808,0.00276304
1804.5629,-1.17549E-038
1805.0450,-1.17549E-038
1805.5271,-1.17549E-038
1806.0093,-1.17549E-038
1806.4913,-1.17549E-038
1806.9735,-1.17549E-038
1807.4556,-1.17549E-038
1807.9377,-1.17549E-038
1808.4198,-1.17549E-038
1808.9020,-1.17549E-038
1809.3840,-1.17549E-038
1809.8662,-1.17549E-038
1810.3483,-1.17549E-038
1810.8304,-1.17549E-038
1811.3125,-1.17549E-038
1811.7947,-1.17549E-038
1812.2767,0.000701187
1812.7589,0.000991274
1813.2410,0.000369899
1813.7231,-1.17549E-038
1814.2052,-1.17549E-038
1814.6874,-1.17549E-038
1815.1694,-1.17549E-038
1815.6516,-1.17549E-038
1816.1337,-1.17549E-038
1816.6158,-1.17549E-038
1817.0979,-1.17549E-038
1817.5801,0.00216139
1818.0621,0.0037709
1818.5443,0.00331274
1819.0264,0.000917635
1819.5085,-1.17549E-038
1819.9906,-1.17549E-038
1820.4728,-1.17549E-038
1820.9548,-1.17549E-038
1821.4370,-1.17549E-038
1821.9191,0.0027979
1822.4012,0.00715289
1822.8833,0.0099438
1823.3655,0.0104416
1823.8475,0.00867172
1824.3297,0.00534826
1824.8118,0.00159226
1825.2939,-1.17549E-038
1825.7760,-1.17549E-038
1826.2582,-1.17549E-038
1826.7402,-1.17549E-038
1827.2224,-1.17549E-038
1827.7045,-1.17549E-038
1828.1866,0.000911558
1828.6687,0.00183987
1829.1509,0.00191726
1829.6329,0.00116943
1830.1151,0.000154564
1830.5972,-1.17549E-038
1831.0793,0.000457037
1831.5614,0.00240038
1832.0436,0.00501867
1832.5256,0.00754764
1833.0078,0.00935151
1833.4899,0.0101725
1833.9720,0.01014
1834.4541,0.00955342
1834.9363,0.00862891
1835.4183,0.00742676
1835.9005,0.00599371
1836.3826,0.00455873
1836.8647,0.00357289
1837.3468,0.00351165
1837.8290,0.00456349
1838.3110,0.0064425
1838.7932,0.00846673
1839.2753,0.0098419
1839.7574,0.00998442
1840.2395,0.00874881
1840.7217,0.00648319
1841.2037,0.00388741
1841.6859,0.00173978
1842.1680,0.00062931
1842.6501,0.000774991
1843.1322,0.00191503
1843.6144,0.00329591
1844.0964,0.00394154
1844.5786,0.00324503
1845.0607,0.00141247
1845.5428,-1.17549E-038
1846.0249,-1.17549E-038
1846.5071,-1.17549E-038
1846.9891,-1.17549E-038
1847.4713,-1.17549E-038
1847.9534,0.00177363
1848.4355,0.00312522
1848.9176,0.0037587
1849.3998,0.0038055
1849.8818,0.00360581
1850.3640,0.00349138
1850.8461,0.00364068
1851.3282,0.00402763
1851.8103,0.00444633
1852.2925,0.00459655
1852.7745,0.00421765
1853.2567,0.00323808
1853.7388,0.0018689
1854.2209,0.000559405
1854.7030,-1.17549E-038
1855.1852,-1.17549E-038
1855.6672,0.000730919
1856.1494,0.00207214
1856.6315,0.00359323
1857.1136,0.00515706
1857.5957,0.00673183
1858.0779,0.00812813
1858.5599,0.00879736
1859.0421,0.00797415
1859.5242,0.00518928
1860.0063,0.000827943
1860.4884,-1.17549E-038
1860.9706,-1.17549E-038
1861.4526,-1.17549E-038
1861.9348,-1.17549E-038
1862.4169,0.00120909
1862.8990,0.00564205
1863.3811,0.00819264
1863.8633,0.0084666
1864.3453,0.00721529
1864.8275,0.0056616
1865.3096,0.00468928
1865.7917,0.0044096
1866.2738,0.00429696
1866.7560,0.00369019
1867.2380,0.00226731
1867.7202,0.000222182
1868.2023,-1.17549E-038
1868.6844,-1.17549E-038
1869.1665,-1.17549E-038
1869.6487,-1.17549E-038
1870.1307,-1.17549E-038
1870.6129,0.000247838
1871.0950,0.00271832
1871.5771,0.00567776
1872.0592,0.0092874
1872.5414,0.0136297
1873.0234,0.0185223
1873.5056,0.0234729
1873.9877,0.0278627
1874.4698,0.0312872
1874.9519,0.0338533
1875.4341,0.0362267
1875.9161,0.0393636
1876.3983,0.0440573
1876.8804,0.0505563
1877.3625,0.0584633
1877.8446,0.0669315
1878.3268,0.075005
1878.8088,0.0819128
1879.2910,0.0872226
1879.7731,0.0908711
1880.2552,0.0931247
1880.7373,0.0944786
1881.2195,0.0954689
1881.7015,0.0964217
1882.1837,0.0972631
1882.6658,0.0975368
1883.1479,0.0966611
1883.6300,0.0942737
1884.1122,0.0904196
1884.5942,0.0854502
1885.0764,0.0797351
1885.5585,0.0734459
1886.0406,0.0665977
1886.5227,0.0592951
1887.0049,0.0519403
1887.4869,0.0451982
1887.9691,0.0397244
1888.4512,0.0358305
1888.9333,0.0332958
1889.4154,0.0314651
1889.8976,0.029604
1890.3796,0.0272867
1890.8618,0.0245577
1891.3439,0.0218068
1891.8260,0.0194955
1892.3081,0.017896
1892.7903,0.0169359
1893.2723,0.0162058
1893.7545,0.0151504
1894.2366,0.0133779
1894.7188,0.010925
1895.2008,0.00829482
1895.6830,0.00619708
1896.1650,0.00513179
1896.6472,0.00509211
1897.1293,0.00558639
1897.6115,0.00594386
1898.0935,0.00568484
1898.5757,0.00472555
1899.0577,0.00332454
1899.5399,0.00185854
1900.0220,0.000612479
1900.5042,-1.17549E-038
1900.9862,-1.17549E-038
1901.4684,-1.17549E-038
1901.9504,-1.17549E-038
1902.4326,-1.17549E-038
1902.9147,2.87373E-005
1903.3969,0.000518548
1903.8789,0.000948816
1904.3611,0.00141125
1904.8431,0.0020808
1905.3253,0.00309416
1905.8074,0.00443721
1906.2896,0.00591555
1906.7716,0.00722681
1907.2538,0.00809137
1907.7358,0.00836575
1908.2180,0.00807837
1908.7001,0.00738112
1909.1823,0.00646578
1909.6643,0.00551122
1910.1465,0.00468808
1910.6285,0.00417999
1911.1107,0.00414957
1911.5928,0.00462579
1912.0750,0.00538728
1912.5570,0.00596689
1913.0392,0.00584252
1913.5212,0.00473515
1914.0034,0.00281304
1914.4855,0.000621273
1914.9677,-1.17549E-038
1915.4497,-1.17549E-038
1915.9319,-1.17549E-038
1916.4139,-1.17549E-038
1916.8961,-1.17549E-038
1917.3782,-1.17549E-038
1917.8604,-1.17549E-038
1918.3424,0.00153817
1918.8246,0.00400606
1919.3066,0.00587145
1919.7888,0.00663514
1920.2709,0.00623258
1920.7531,0.00491894
1921.2351,0.00303168
1921.7173,0.000858597
1922.1993,-1.17549E-038
1922.6815,-1.17549E-038
1923.1636,-1.17549E-038
1923.6458,-1.17549E-038
1924.1278,-1.17549E-038
1924.6100,0.00310019
1925.0920,0.0056663
1925.5742,0.00672369
1926.0563,0.00601317
1926.5385,0.00410547
1927.0205,0.00205224
1927.5027,0.000787574
1927.9847,0.000648499
1928.4669,0.00127554
1928.9490,0.00189254
1929.4312,0.00176073
1929.9132,0.000558296
1930.3954,-1.17549E-038
1930.8774,-1.17549E-038
1931.3596,-1.17549E-038
1931.8417,-1.17549E-038
1932.3239,-1.17549E-038
1932.8059,-1.17549E-038
1933.2881,-1.17549E-038
1933.7701,-1.17549E-038
1934.2523,-1.17549E-038
1934.7344,-1.17549E-038
1935.2166,-1.17549E-038
1935.6986,-1.17549E-038
1936.1808,-1.17549E-038
1936.6628,-1.17549E-038
1937.1450,-1.17549E-038
1937.6271,-1.17549E-038
1938.1093,0.00103387
1938.5913,0.00210834
1939.0735,0.00202033
1939.5555,0.000913141
1940.0377,-1.17549E-038
1940.5198,-1.17549E-038
1941.0020,-1.17549E-038
1941.4840,-1.17549E-038
1941.9662,-1.17549E-038
1942.4482,6.07715E-005
1942.9304,0.000602249
1943.4125,0.000189019
1943.8947,-1.17549E-038
1944.3767,-1.17549E-038
1944.8589,-1.17549E-038
1945.3409,-1.17549E-038
1945.8231,-1.17549E-038
1946.3052,0.000605095
1946.7874,0.00234548
1947.2694,0.00333892
1947.7516,0.00338305
1948.2336,0.00261695
1948.7158,0.00136231
1949.1979,-1.17549E-038
1949.6801,-1.17549E-038
1950.1621,-1.17549E-038
1950.6443,-1.17549E-038
1951.1263,0.000170701
1951.6085,0.00233287
1952.0906,0.00461621
1952.5728,0.00630775
1953.0548,0.00696735
1953.5370,0.00668086
1954.0190,0.00602021
1954.5012,0.00571863
1954.9833,0.00625581
1955.4655,0.00760256
1955.9475,0.00925799
1956.4297,0.0105156
1956.9117,0.0107677
1957.3939,0.0096877
1957.8760,0.00725716
1958.3582,0.0037174
1958.8402,-1.17549E-038
1959.3224,-1.17549E-038
1959.8044,-1.17549E-038
1960.2866,-1.17549E-038
1960.7687,-1.17549E-038
1961.2509,-1.17549E-038
1961.7329,-1.17549E-038
1962.2151,-1.17549E-038
1962.6971,-1.17549E-038
1963.1793,-1.17549E-038
1963.6614,-1.17549E-038
1964.1436,-1.17549E-038
1964.6256,-1.17549E-038
1965.1078,0.000706752
1965.5898,0.00229748
1966.0720,0.00384035
1966.5541,0.00505621
1967.0363,0.00598426
1967.5183,0.00684267
1968.0005,0.00771394
1968.4825,0.00832577
1968.9647,0.00813666
1969.4468,0.0067
1969.9290,0.00406256
1970.4110,0.000906455
1970.8932,-1.17549E-038
1971.3752,-1.17549E-038
1971.8574,-1.17549E-038
1972.3395,-1.17549E-038
1972.8217,0.00108628
1973.3037,0.00218557
1973.7859,0.00223724
1974.2679,0.00153371
1974.7501,0.000693888
1975.2322,0.000228261
1975.7144,0.000260934
1976.1964,0.000566516
1976.6786,0.000849618
1977.1606,0.00103335
