TITLE,
1496.9724,-1.17549E-038
1497.4546,-1.17549E-038
1497.9366,-1.17549E-038
1498.4188,-1.17549E-038
1498.9009,-1.17549E-038
1499.3831,0.000639731
1499.8651,0.00255891
1500.3473,0.00480374
1500.8293,0.00691969
1501.3115,0.00847398
1501.7936,0.00912639
1502.2758,0.00875281
1502.7578,0.00754536
1503.2400,0.00593299
1503.7220,0.00434953
1504.2042,0.00304226
1504.6863,0.00202083
1505.1685,0.00111091
1505.6505,9.23088E-005
1506.1327,-1.17549E-038
1506.6147,-1.17549E-038
1507.0969,-1.17549E-038
1507.5790,-1.17549E-038
1508.0612,-1.17549E-038
1508.5432,-1.17549E-038
1509.0254,0.000789128
1509.5074,0.00255411
1509.9896,0.00447447
1510.4717,0.00616539
1510.9539,0.00712043
1511.4359,0.00692685
1511.9181,0.00556367
1512.4001,0.00359038
1512.8823,0.00198008
1513.3644,0.00161533
1513.8466,0.00281715
1514.3286,0.00521117
1514.8108,0.00788449
1515.2928,0.00965895
1515.7750,0.0094564
1516.2571,0.00684952
1516.7393,0.00261624
1517.2213,-1.17549E-038
1517.7035,-1.17549E-038
1518.1855,-1.17549E-038
1518.6677,-1.17549E-038
1519.1498,-1.17549E-038
1519.6320,-1.17549E-038
1520.1140,-1.17549E-038
1520.5962,-1.17549E-038
1521.0782,-1.17549E-038
1521.5604,-1.17549E-038
1522.0425,0.00155674
1522.5247,0.00280802
1523.0067,0.00370453
1523.4889,0.00462932
1523.9709,0.00586814
1524.4531,0.0072952
1524.9352,0.00829502
1525.4174,0.00808266
1525.8994,0.00633028
1526.3816,0.0035185
1526.8636,0.000616022
1527.3458,-1.17549E-038
1527.8279,-1.17549E-038
1528.3101,-1.17549E-038
1528.7921,-1.17549E-038
1529.2743,-1.17549E-038
1529.7563,-1.17549E-038
1530.2385,-1.17549E-038
1530.7206,-1.17549E-038
1531.2028,-1.17549E-038
1531.6848,-1.17549E-038
1532.1670,-1.17549E-038
1532.6490,0.000191379
1533.1312,0.00370505
1533.6133,0.0076146
1534.0955,0.0100568
1534.5775,0.00983822
1535.0597,0.00720839
1535.5417,0.00340512
1536.0239,-1.17549E-038
1536.5060,-1.17549E-038
1536.9882,-1.17549E-038
1537.4702,-1.17549E-038
1537.9524,-1.17549E-038
1538.4344,0.00247162
1538.9166,0.00398043
1539.3987,0.00318344
1539.8809,6.28381E-005
1540.3629,-1.17549E-038
1540.8451,-1.17549E-038
1541.3271,-1.17549E-038
1541.8093,-1.17549E-038
1542.2914,-1.17549E-038
1542.7736,-1.17549E-038
1543.2556,-1.17549E-038
1543.7378,-1.17549E-038
1544.2198,-1.17549E-038
1544.7020,-1.17549E-038
1545.1841,0.000954577
1545.6663,0.00248143
1546.1483,0.00369157
1546.6305,0.00446692
1547.1125,0.00470231
1547.5947,0.00429944
1548.0768,0.00323879
1548.5590,0.00171701
1549.0410,0.000225006
1549.5232,-1.17549E-038
1550.0052,-1.17549E-038
1550.4874,0.000319326
1550.9695,0.00111798
1551.4517,0.00143555
1551.9337,0.00136032
1552.4159,0.00145594
1552.8979,0.00243292
1553.3801,0.00467975
1553.8622,0.00773191
1554.3444,0.0102688
1554.8264,0.0111718
1555.3086,0.0105014
1555.7906,0.00916467
1556.2728,0.00809432
1556.7549,0.00786152
1557.2371,0.00861503
1557.7191,0.0100685
1558.2013,0.0115783
1558.6833,0.0125577
1559.1655,0.012991
1559.6476,0.0132196
1560.1298,0.0133128
1560.6118,0.0130879
1561.0940,0.0125013
1561.5760,0.0117773
1562.0582,0.0112979
1562.5403,0.0114449
1563.0225,0.0124402
1563.5045,0.0141691
1563.9867,0.0160654
1564.4688,0.0172556
1564.9509,0.0170452
1565.4330,0.0154295
1565.9152,0.0131528
1566.3972,0.011267
1566.8794,0.0105923
1567.3615,0.0114158
1567.8436,0.0134273
1568.3257,0.0157287
1568.8079,0.0169489
1569.2899,0.0158092
1569.7721,0.0121563
1570.2542,0.00729261
1570.7363,0.00288896
1571.2184,-1.17549E-038
1571.7006,-1.17549E-038
1572.1826,-1.17549E-038
1572.6648,-1.17549E-038
1573.1469,-1.17549E-038
1573.6290,-1.17549E-038
1574.1111,-1.17549E-038
1574.5933,-1.17549E-038
1575.0753,-1.17549E-038
1575.5575,-1.17549E-038
1576.0396,0.00292336
1576.5217,0.00564069
1577.0038,0.00685036
1577.4860,0.00657053
1577.9680,0.00551814
1578.4502,0.00437959
1578.9323,0.00349255
1579.4144,0.00278353
1579.8965,0.00187559
1580.3787,0.000406227
1580.8607,-1.17549E-038
1581.3429,-1.17549E-038
1581.8250,-1.17549E-038
1582.3071,-1.17549E-038
1582.7892,-1.17549E-038
1583.2714,0.00053605
1583.7534,0.0023874
1584.2356,0.00271679
1584.7177,0.00151592
1585.1998,-1.17549E-038
1585.6819,-1.17549E-038
1586.1641,-1.17549E-038
1586.6461,-1.17549E-038
1587.1283,-1.17549E-038
1587.6104,-1.17549E-038
1588.0925,-1.17549E-038
1588.5746,-1.17549E-038
1589.0568,-1.17549E-038
1589.5388,-1.17549E-038
1590.0210,-1.17549E-038
1590.5031,-1.17549E-038
1590.9852,-1.17549E-038
1591.4673,-1.17549E-038
1591.9495,-1.17549E-038
1592.4315,-1.17549E-038
1592.9137,-1.17549E-038
1593.3958,-1.17549E-038
1593.8779,-1.17549E-038
1594.3600,-1.17549E-038
1594.8422,0.000918784
1595.3242,0.00307283
1595.8064,0.00465443
1596.2885,0.00535715
1596.7706,0.00513863
1597.2527,0.00415881
1597.7349,0.0026617
1598.2169,0.000878875
1598.6991,-1.17549E-038
1599.1812,-1.17549E-038
1599.6633,-1.17549E-038
1600.1454,-1.17549E-038
1600.6276,-1.17549E-038
1601.1096,-1.17549E-038
1601.5918,-1.17549E-038
1602.0739,-1.17549E-038
1602.5560,-1.17549E-038
1603.0381,0.000502277
1603.5203,0.000940377
1604.0023,0.000622738
1604.4845,-1.17549E-038
1604.9666,-1.17549E-038
1605.4487,-1.17549E-038
1605.9308,0.000714923
1606.4130,0.00247224
1606.8950,0.00427227
1607.3772,0.00543174
1607.8593,0.00551249
1608.3414,0.00449133
1608.8235,0.00271353
1609.3057,0.000699567
1609.7877,-1.17549E-038
1610.2699,-1.17549E-038
1610.7520,-1.17549E-038
1611.2341,-1.17549E-038
1611.7162,-1.17549E-038
1612.1984,-1.17549E-038
1612.6804,-1.17549E-038
1613.1626,0.000429592
1613.6447,0.00189618
1614.1268,0.00351493
1614.6089,0.00522316
1615.0911,0.00682888
1615.5731,0.00790153
1616.0553,0.00781597
1616.5374,0.00622087
1617.0195,0.00364972
1617.5016,0.00120228
1617.9838,-1.17549E-038
1618.4658,-1.17549E-038
1618.9480,-1.17549E-038
1619.4301,-1.17549E-038
1619.9122,-1.17549E-038
1620.3943,-1.17549E-038
1620.8765,0.000382415
1621.3585,0.00311408
1621.8407,0.00641622
1622.3228,0.00928525
1622.8049,0.010377
1623.2870,0.00870599
1623.7692,0.00458632
1624.2512,-1.17549E-038
1624.7334,-1.17549E-038
1625.2155,-1.17549E-038
1625.6976,-1.17549E-038
1626.1797,-1.17549E-038
1626.6619,-1.17549E-038
1627.1439,-1.17549E-038
1627.6261,-1.17549E-038
1628.1082,-1.17549E-038
1628.5903,-1.17549E-038
1629.0724,-1.17549E-038
1629.5546,-1.17549E-038
1630.0366,-1.17549E-038
1630.5188,0.000805062
1631.0009,0.00286003
1631.4830,0.00376813
1631.9651,0.00327734
1632.4473,0.00162547
1632.9293,-1.17549E-038
1633.4115,-1.17549E-038
1633.8936,-1.17549E-038
1634.3757,-1.17549E-038
1634.8578,-1.17549E-038
1635.3400,-1.17549E-038
1635.8220,-1.17549E-038
1636.3042,0.00126189
1636.7863,0.00126785
1637.2684,0.000361671
1637.7505,-1.17549E-038
1638.2327,-1.17549E-038
1638.7147,-1.17549E-038
1639.1969,-1.17549E-038
1639.6790,-1.17549E-038
1640.1611,-1.17549E-038
1640.6432,-1.17549E-038
1641.1254,-1.17549E-038
1641.6074,-1.17549E-038
1642.0896,-1.17549E-038
1642.5717,-1.17549E-038
1643.0538,-1.17549E-038
1643.5359,-1.17549E-038
1644.0181,-1.17549E-038
1644.5001,-1.17549E-038
1644.9823,-1.17549E-038
1645.4644,-1.17549E-038
1645.9465,-1.17549E-038
1646.4286,-1.17549E-038
1646.9108,-1.17549E-038
1647.3928,-1.17549E-038
1647.8750,-1.17549E-038
1648.3571,-1.17549E-038
1648.8392,-1.17549E-038
1649.3213,-1.17549E-038
1649.8035,0.000631057
1650.2855,0.00370351
1650.7677,0.0057339
1651.2498,0.00596268
1651.7319,0.00386435
1652.2140,-1.17549E-038
1652.6962,-1.17549E-038
1653.1782,-1.17549E-038
1653.6604,-1.17549E-038
1654.1425,-1.17549E-038
1654.6246,-1.17549E-038
1655.1067,-1.17549E-038
1655.5889,0.000755077
1656.0709,0.00143171
1656.5531,0.00186644
1657.0352,0.00200922
1657.5173,0.0017301
1657.9994,0.000985973
1658.4816,-1.17549E-038
1658.9636,-1.17549E-038
1659.4458,-1.17549E-038
1659.9279,-1.17549E-038
1660.4100,0.000803099
1660.8921,0.00270329
1661.3743,0.00459481
1661.8563,0.00600218
1662.3385,0.00663155
1662.8206,0.00648954
1663.3027,0.00581603
1663.7848,0.00484779
1664.2670,0.00367875
1664.7490,0.00234166
1665.2312,0.000960982
1665.7133,-1.17549E-038
1666.1954,-1.17549E-038
1666.6775,-1.17549E-038
1667.1597,-1.17549E-038
1667.6417,-1.17549E-038
1668.1239,-1.17549E-038
1668.6060,-1.17549E-038
1669.0881,-1.17549E-038
1669.5702,-1.17549E-038
1670.0524,-1.17549E-038
1670.5344,0.000874634
1671.0166,0.00314103
1671.4987,0.00452731
1671.9808,0.00468482
1672.4629,0.0038704
1672.9451,0.00268308
1673.4271,0.00169793
1673.9093,0.0012683
1674.3914,0.00148692
1674.8735,0.00216283
1675.3556,0.00284359
1675.8378,0.00307344
1676.3198,0.00272153
1676.8020,0.00198594
1677.2841,0.0011939
1677.7662,0.000664701
1678.2483,0.000609847
1678.7305,0.000995476
1679.2125,0.00145149
1679.6947,0.00141418
1680.1768,0.000515736
1680.6589,-1.17549E-038
1681.1410,-1.17549E-038
1681.6232,-1.17549E-038
1682.1052,-1.17549E-038
1682.5874,-1.17549E-038
1683.0695,-1.17549E-038
1683.5516,-1.17549E-038
1684.0337,-1.17549E-038
1684.5159,-1.17549E-038
1684.9979,-1.17549E-038
1685.4801,-1.17549E-038
1685.9622,-1.17549E-038
1686.4443,0.000368792
1686.9264,0.00040114
1687.4086,6.13499E-005
1687.8906,-1.17549E-038
1688.3728,-1.17549E-038
1688.8549,-1.17549E-038
1689.3370,-1.17549E-038
1689.8191,0.000841128
1690.3013,0.00184032
1690.7833,0.00257922
1691.2655,0.00286785
1691.7476,0.00274413
1692.2297,0.00244532
1692.7118,0.00226694
1693.1940,0.00241785
1693.6760,0.00297587
1694.1582,0.00392901
1694.6403,0.00519404
1695.1224,0.00651085
1695.6045,0.00729491
1696.0867,0.00688644
1696.5687,0.00519316
1697.0509,0.00268612
1697.5330,-1.17549E-038
1698.0151,-1.17549E-038
1698.4972,-1.17549E-038
1698.9794,-1.17549E-038
1699.4614,-1.17549E-038
1699.9436,-1.17549E-038
1700.4257,-1.17549E-038
1700.9078,-1.17549E-038
1701.3899,-1.17549E-038
1701.8721,0.002123
1702.3541,0.00464246
1702.8363,0.00643363
1703.3184,0.00762141
1703.8005,0.0082881
1704.2826,0.00855763
1704.7648,0.00857564
1705.2468,0.00838128
1705.7290,0.00783862
1706.2111,0.00677052
1706.6932,0.00520285
1707.1753,0.00346443
1707.6575,0.00201466
1708.1395,0.00115516
1708.6217,0.000860683
1709.1038,0.000806492
1709.5859,0.000547573
1710.0680,-1.17549E-038
1710.5502,-1.17549E-038
1711.0322,-1.17549E-038
1711.5144,-1.17549E-038
1711.9965,-1.17549E-038
1712.4786,-1.17549E-038
1712.9607,-1.17549E-038
1713.4429,-1.17549E-038
1713.9249,0.000670512
1714.4071,0.00284466
1714.8892,0.00422906
1715.3713,0.004452
1715.8534,0.00368835
1716.3356,0.00255882
1716.8176,0.00185858
1717.2998,0.00217594
1717.7819,0.00341129
1718.2640,0.0047105
1718.7461,0.0052479
1719.2283,0.00492261
1719.7103,0.00415797
1720.1925,0.00337946
1720.6746,0.00272205
1721.1567,0.00198996
1721.6388,0.000809697
1722.1210,-1.17549E-038
1722.6030,-1.17549E-038
1723.0852,-1.17549E-038
1723.5673,-1.17549E-038
1724.0494,-1.17549E-038
1724.5315,-1.17549E-038
1725.0137,-1.17549E-038
1725.4957,-1.17549E-038
1725.9779,0.00131289
1726.4600,0.00259352
1726.9421,0.00319099
1727.4242,0.00341582
1727.9064,0.0035797
1728.3884,0.00384231
1728.8706,0.00418029
1729.3527,0.00445813
1729.8348,0.00455538
1730.3169,0.00447867
1730.7991,0.00436969
1731.2811,0.00440831
1731.7633,0.00471399
1732.2454,0.0053012
1732.7275,0.00604169
1733.2096,0.00659495
1733.6918,0.00644272
1734.1738,0.00530298
1734.6560,0.00358257
1735.1381,0.0020396
1735.6202,0.00117125
1736.1023,0.00111891
1736.5845,0.00179769
1737.0665,0.00293407
1737.5487,0.0040521
1738.0308,0.00452959
1738.5129,0.00380346
1738.9950,0.00172882
1739.4772,-1.17549E-038
1739.9592,-1.17549E-038
1740.4414,-1.17549E-038
1740.9235,-1.17549E-038
1741.4056,-1.17549E-038
1741.8877,-1.17549E-038
1742.3699,-1.17549E-038
1742.8519,0.000861585
1743.3341,0.00148162
1743.8162,0.00182264
1744.2983,0.00189839
1744.7804,0.0017146
1745.2626,0.00134841
1745.7446,0.000941316
1746.2268,0.0005785
1746.7089,0.000150252
1747.1910,-1.17549E-038
1747.6731,-1.17549E-038
1748.1553,-1.17549E-038
1748.6373,-1.17549E-038
1749.1195,-1.17549E-038
1749.6016,-1.17549E-038
1750.0837,-1.17549E-038
1750.5658,-1.17549E-038
1751.0480,0.00184391
1751.5300,0.00221145
1752.0122,0.00128802
1752.4943,0.00022006
1752.9764,3.50008E-005
1753.4585,0.00109032
1753.9407,0.00307429
1754.4227,0.0052554
1754.9049,0.00679007
1755.3870,0.00702186
1755.8691,0.00571127
1756.3512,0.00313417
1756.8334,7.25869E-007
1757.3154,-1.17549E-038
1757.7976,-1.17549E-038
1758.2797,-1.17549E-038
1758.7618,-1.17549E-038
1759.2439,-1.17549E-038
1759.7261,-1.17549E-038
1760.2081,0.000479342
1760.6903,0.00211952
1761.1724,0.0032979
1761.6545,0.00391283
1762.1366,0.00400844
1762.6188,0.00373002
1763.1008,0.00323784
1763.5830,0.00266201
1764.0651,0.00210781
1764.5472,0.00166195
1765.0293,0.0013755
1765.5115,0.00124862
1765.9935,0.00125599
1766.4757,0.00141267
1766.9578,0.00182755
1767.4399,0.00267085
1767.9220,0.00401768
1768.4042,0.00566778
1768.8862,0.00716369
1769.3684,0.00803328
1769.8505,0.00800667
1770.3326,0.00708572
1770.8147,0.00558114
1771.2969,0.00418099
1771.7789,0.0038493
1772.2611,0.00524987
1772.7432,0.00805457
1773.2253,0.0111273
1773.7074,0.0134246
1774.1896,0.0145028
1774.6716,0.0144406
1775.1538,0.0136115
1775.6359,0.0124933
1776.1180,0.0114834
1776.6001,0.0107512
1777.0823,0.010239
1777.5643,0.00982416
1778.0465,0.00949946
1778.5286,0.00942486
1779.0107,0.00981555
1779.4928,0.0107326
1779.9750,0.0119177
1780.4570,0.0128392
1780.9392,0.012996
1781.4213,0.0122759
1781.9034,0.011055
1782.3855,0.00996389
1782.8677,0.00953999
1783.3497,0.00998876
1783.8319,0.0111176
1784.3140,0.0124407
1784.7961,0.0134406
1785.2782,0.0138595
1785.7604,0.0137886
1786.2424,0.0134929
1786.7246,0.0131686
1787.2067,0.0128336
1787.6888,0.0123747
1788.1709,0.0116729
1788.6531,0.0107258
1789.1351,0.00971134
1789.6173,0.00896849
1790.0994,0.00889532
1790.5815,0.00977574
1791.0636,0.0115501
1791.5458,0.0136121
1792.0278,0.0148881
1792.5100,0.0144619
1792.9921,0.0123855
1793.4742,0.00973801
1793.9563,0.00782907
1794.4385,0.0074277
1794.9205,0.00850254
1795.4027,0.0103397
1795.8848,0.01192
1796.3669,0.0124853
1796.8490,0.0119669
1797.3312,0.0108968
1797.8132,0.00991694
1798.2954,0.00934052
1798.7775,0.00903753
1799.2596,0.00863587
1799.7417,0.00787641
1800.2239,0.0068563
1800.7059,0.00596858
1801.1881,0.00562389
1801.6702,0.00599025
1802.1523,0.00689238
1802.6344,0.00788956
1803.1166,0.00848174
1803.5986,0.00833462
1804.0808,0.00740871
1804.5629,0.0059482
1805.0450,0.00435553
1805.5271,0.00300768
1806.0093,0.00209301
1806.4913,0.00155953
1806.9735,0.00121485
1807.4556,0.000910447
1807.9377,0.000667864
1808.4198,0.00064766
1808.9020,0.00099229
1809.3840,0.00166738
1809.8662,0.00241847
1810.3483,0.00289012
1810.8304,0.00285493
1811.3125,0.00239444
1811.7947,0.00187319
1812.2767,0.00171205
1812.7589,0.00212728
1813.2410,0.00299532
1813.7231,0.00390854
1814.2052,0.00440369
1814.6874,0.00425478
1815.1694,0.0036511
1815.6516,0.0031201
1816.1337,0.00320878
1816.6158,0.00409837
1817.0979,0.0054041
1817.5801,0.00634056
1818.0621,0.00619741
1818.5443,0.00481278
1819.0264,0.00269849
1819.5085,0.000726192
1819.9906,-1.17549E-038
1820.4728,-1.17549E-038
1820.9548,-1.17549E-038
1821.4370,9.83865E-005
1821.9191,-1.17549E-038
1822.4012,-1.17549E-038
1822.8833,-1.17549E-038
1823.3655,-1.17549E-038
1823.8475,-1.17549E-038
1824.3297,-1.17549E-038
1824.8118,-1.17549E-038
1825.2939,-1.17549E-038
1825.7760,-1.17549E-038
1826.2582,-1.17549E-038
1826.7402,0.00125564
1827.2224,0.00305453
1827.7045,0.003952
1828.1866,0.00345856
1828.6687,0.00168724
1829.1509,-1.17549E-038
1829.6329,-1.17549E-038
1830.1151,-1.17549E-038
1830.5972,0.00102798
1831.0793,0.00317165
1831.5614,0.00418879
1832.0436,0.00359141
1832.5256,0.00175919
1833.0078,-1.17549E-038
1833.4899,-1.17549E-038
1833.9720,-1.17549E-038
1834.4541,-1.17549E-038
1834.9363,0.000756304
1835.4183,0.0019502
1835.9005,0.00256545
1836.3826,0.00270205
1836.8647,0.00267076
1837.3468,0.00272869
1837.8290,0.00294122
1838.3110,0.00322496
1838.7932,0.00346901
1839.2753,0.00360102
1839.7574,0.0035658
1840.2395,0.00328433
1840.7217,0.00266786
1841.2037,0.00168921
1841.6859,0.000447719
1842.1680,-1.17549E-038
1842.6501,-1.17549E-038
1843.1322,-1.17549E-038
1843.6144,-1.17549E-038
1844.0964,0.00049919
1844.5786,0.00233114
1845.0607,0.00351035
1845.5428,0.00359587
1846.0249,0.00264251
1846.5071,0.00100528
1846.9891,-1.17549E-038
1847.4713,-1.17549E-038
1847.9534,-1.17549E-038
1848.4355,-1.17549E-038
1848.9176,-1.17549E-038
1849.3998,-1.17549E-038
1849.8818,-1.17549E-038
1850.3640,-1.17549E-038
1850.8461,-1.17549E-038
1851.3282,-1.17549E-038
1851.8103,0.000918196
1852.2925,0.00254426
1852.7745,0.00359729
1853.2567,0.00426062
1853.7388,0.0047138
1854.2209,0.00495444
1854.7030,0.00484302
1855.1852,0.00431292
1855.6672,0.00353698
1856.1494,0.00288452
1856.6315,0.00269191
1857.1136,0.00303268
1857.5957,0.00367014
1858.0779,0.00422025
1858.5599,0.00438743
1859.0421,0.00409726
1859.5242,0.0034591
1860.0063,0.00263773
1860.4884,0.00176136
1860.9706,0.000918855
1861.4526,0.000196379
1861.9348,-1.17549E-038
1862.4169,-1.17549E-038
1862.8990,-1.17549E-038
1863.3811,-1.17549E-038
1863.8633,-1.17549E-038
1864.3453,-1.17549E-038
1864.8275,-1.17549E-038
1865.3096,-1.17549E-038
1865.7917,-1.17549E-038
1866.2738,-1.17549E-038
1866.7560,-1.17549E-038
1867.2380,-1.17549E-038
1867.7202,-1.17549E-038
1868.2023,-1.17549E-038
1868.6844,-1.17549E-038
1869.1665,-1.17549E-038
1869.6487,-1.17549E-038
1870.1307,-1.17549E-038
1870.6129,-1.17549E-038
1871.0950,-1.17549E-038
1871.5771,-1.17549E-038
1872.0592,-1.17549E-038
1872.5414,-1.17549E-038
1873.0234,-1.17549E-038
1873.5056,-1.17549E-038
1873.9877,-1.17549E-038
1874.4698,-1.17549E-038
1874.9519,-1.17549E-038
1875.4341,-1.17549E-038
1875.9161,-1.17549E-038
1876.3983,0.000252734
1876.8804,0.000491709
1877.3625,0.00052696
1877.8446,0.000695666
1878.3268,0.00127904
1878.8088,0.0022629
1879.2910,0.0032271
1879.7731,0.00348365
1880.2552,0.0024493
1880.7373,5.99257E-005
1881.2195,-1.17549E-038
1881.7015,-1.17549E-038
1882.1837,-1.17549E-038
1882.6658,-1.17549E-038
1883.1479,-1.17549E-038
1883.6300,-1.17549E-038
1884.1122,0.00035637
1884.5942,0.00145392
1885.0764,0.00144266
1885.5585,0.000638722
1886.0406,-1.17549E-038
1886.5227,-1.17549E-038
1887.0049,-1.17549E-038
1887.4869,-1.17549E-038
1887.9691,-1.17549E-038
1888.4512,-1.17549E-038
1888.9333,-1.17549E-038
1889.4154,-1.17549E-038
1889.8976,0.000505896
1890.3796,0.00128704
1890.8618,0.0011455
1891.3439,0.000363811
1891.8260,-1.17549E-038
1892.3081,-1.17549E-038
1892.7903,-1.17549E-038
1893.2723,-1.17549E-038
1893.7545,-1.17549E-038
1894.2366,-1.17549E-038
1894.7188,-1.17549E-038
1895.2008,6.54597E-005
1895.6830,0.000636009
1896.1650,0.000521317
1896.6472,-1.17549E-038
1897.1293,-1.17549E-038
1897.6115,-1.17549E-038
1898.0935,-1.17549E-038
1898.5757,-1.17549E-038
1899.0577,-1.17549E-038
1899.5399,-1.17549E-038
1900.0220,-1.17549E-038
1900.5042,-1.17549E-038
1900.9862,-1.17549E-038
1901.4684,-1.17549E-038
1901.9504,-1.17549E-038
1902.4326,0.00143793
1902.9147,0.00308559
1903.3969,0.00351282
1903.8789,0.00270978
1904.3611,0.00110345
1904.8431,-1.17549E-038
1905.3253,-1.17549E-038
1905.8074,-1.17549E-038
1906.2896,-1.17549E-038
1906.7716,-1.17549E-038
1907.2538,-1.17549E-038
1907.7358,-1.17549E-038
1908.2180,-1.17549E-038
1908.7001,-1.17549E-038
1909.1823,-1.17549E-038
1909.6643,-1.17549E-038
1910.1465,-1.17549E-038
1910.6285,0.000165472
1911.1107,0.00366614
1911.5928,0.00641572
1912.0750,0.00734008
1912.5570,0.00613166
1913.0392,0.00337695
1913.5212,0.000230583
1914.0034,-1.17549E-038
1914.4855,-1.17549E-038
1914.9677,-1.17549E-038
1915.4497,-1.17549E-038
1915.9319,-1.17549E-038
1916.4139,-1.17549E-038
1916.8961,-1.17549E-038
1917.3782,-1.17549E-038
1917.8604,-1.17549E-038
1918.3424,0.000838274
1918.8246,0.00183059
1919.3066,0.00282283
1919.7888,0.0038827
1920.2709,0.00505707
1920.7531,0.00620722
1921.2351,0.00697617
1921.7173,0.00694741
1922.1993,0.00592091
1922.6815,0.0041012
1923.1636,0.00201002
1923.6458,0.000164608
1924.1278,-1.17549E-038
1924.6100,-1.17549E-038
1925.0920,-1.17549E-038
1925.5742,-1.17549E-038
1926.0563,-1.17549E-038
