TITLE,
1501.3115,0.00396637
1501.7936,0.00623289
1502.2758,0.00748685
1502.7578,0.00759908
1503.2400,0.0069231
1503.7220,0.00612224
1504.2042,0.00587666
1504.6863,0.00661088
1505.1685,0.00816775
1505.6505,0.00940872
1506.1327,0.00839579
1506.6147,0.00411872
1507.0969,-1.17549E-038
1507.5790,-1.17549E-038
1508.0612,-1.17549E-038
1508.5432,-1.17549E-038
1509.0254,-1.17549E-038
1509.5074,-1.17549E-038
1509.9896,-1.17549E-038
1510.4717,-1.17549E-038
1510.9539,0.000507447
1511.4359,0.00137085
1511.9181,0.001959
1512.4001,0.00215796
1512.8823,0.00180875
1513.3644,0.000917905
1513.8466,-1.17549E-038
1514.3286,-1.17549E-038
1514.8108,-1.17549E-038
1515.2928,-1.17549E-038
1515.7750,-1.17549E-038
1516.2571,-1.17549E-038
1516.7393,0.000417256
1517.2213,0.00253919
1517.7035,0.00451864
1518.1855,0.00590433
1518.6677,0.0064675
1519.1498,0.00614664
1519.6320,0.00493719
1520.1140,0.00285209
1520.5962,1.28112E-006
1521.0782,-1.17549E-038
1521.5604,-1.17549E-038
1522.0425,-1.17549E-038
1522.5247,-1.17549E-038
1523.0067,-1.17549E-038
1523.4889,-1.17549E-038
1523.9709,-1.17549E-038
1524.4531,-1.17549E-038
1524.9352,0.00191671
1525.4174,0.00528737
1525.8994,0.00703885
1526.3816,0.00702084
1526.8636,0.00576653
1527.3458,0.00396087
1527.8279,0.00201869
1528.3101,5.00578E-005
1528.7921,-1.17549E-038
1529.2743,-1.17549E-038
1529.7563,-1.17549E-038
1530.2385,-1.17549E-038
1530.7206,-1.17549E-038
1531.2028,0.000140684
1531.6848,0.0028552
1532.1670,0.00476318
1532.6490,0.00521435
1533.1312,0.00428377
1533.6133,0.00280862
1534.0955,0.00170445
1534.5775,0.00116192
1535.0597,0.00065276
1535.5417,-1.17549E-038
1536.0239,-1.17549E-038
1536.5060,-1.17549E-038
1536.9882,-1.17549E-038
1537.4702,-1.17549E-038
1537.9524,-1.17549E-038
1538.4344,-1.17549E-038
1538.9166,-1.17549E-038
1539.3987,-1.17549E-038
1539.8809,-1.17549E-038
1540.3629,-1.17549E-038
1540.8451,-1.17549E-038
1541.3271,-1.17549E-038
1541.8093,0.00320967
1542.2914,0.00636595
1542.7736,0.00771814
1543.2556,0.00741872
1543.7378,0.00618146
1544.2198,0.00483108
1544.7020,0.00402086
1545.1841,0.00408457
1545.6663,0.0049567
1546.1483,0.00625643
1546.6305,0.00751739
1547.1125,0.00834517
1547.5947,0.00842255
1548.0768,0.00748966
1548.5590,0.00542019
1549.0410,0.0023997
1549.5232,-1.17549E-038
1550.0052,-1.17549E-038
1550.4874,-1.17549E-038
1550.9695,-1.17549E-038
1551.4517,-1.17549E-038
1551.9337,-1.17549E-038
1552.4159,-1.17549E-038
1552.8979,-1.17549E-038
1553.3801,-1.17549E-038
1553.8622,-1.17549E-038
1554.3444,-1.17549E-038
1554.8264,-1.17549E-038
1555.3086,0.000670077
1555.7906,0.0012711
1556.2728,0.00113783
1556.7549,4.95878E-005
1557.2371,-1.17549E-038
1557.7191,-1.17549E-038
1558.2013,-1.17549E-038
1558.6833,-1.17549E-038
1559.1655,-1.17549E-038
1559.6476,-1.17549E-038
1560.1298,-1.17549E-038
1560.6118,0.00115069
1561.0940,0.00244896
1561.5760,0.00395216
1562.0582,0.00546048
1562.5403,0.00650813
1563.0225,0.00654227
1563.5045,0.0051898
1563.9867,0.00257883
1564.4688,-1.17549E-038
1564.9509,-1.17549E-038
1565.4330,-1.17549E-038
1565.9152,-1.17549E-038
1566.3972,-1.17549E-038
1566.8794,-1.17549E-038
1567.3615,0.00165384
1567.8436,0.00311357
1568.3257,0.00436275
1568.8079,0.00550279
1569.2899,0.00650384
1569.7721,0.00718236
1570.2542,0.00738514
1570.7363,0.0071414
1571.2184,0.00659284
1571.7006,0.00585453
1572.1826,0.00496429
1572.6648,0.00392005
1573.1469,0.00275128
1573.6290,0.00156664
1574.1111,0.000547444
1574.5933,-1.17549E-038
1575.0753,-1.17549E-038
1575.5575,4.996E-006
1576.0396,0.000156143
1576.5217,-1.17549E-038
1577.0038,-1.17549E-038
1577.4860,-1.17549E-038
1577.9680,-1.17549E-038
1578.4502,-1.17549E-038
1578.9323,-1.17549E-038
1579.4144,-1.17549E-038
1579.8965,-1.17549E-038
1580.3787,0.000193806
1580.8607,0.000381573
1581.3429,-1.17549E-038
1581.8250,-1.17549E-038
1582.3071,-1.17549E-038
1582.7892,-1.17549E-038
1583.2714,-1.17549E-038
1583.7534,-1.17549E-038
1584.2356,-1.17549E-038
1584.7177,-1.17549E-038
1585.1998,-1.17549E-038
1585.6819,-1.17549E-038
1586.1641,-1.17549E-038
1586.6461,-1.17549E-038
1587.1283,0.000677298
1587.6104,0.00184307
1588.0925,0.0023649
1588.5746,0.00210297
1589.0568,0.00124748
1589.5388,0.000174065
1590.0210,-1.17549E-038
1590.5031,-1.17549E-038
1590.9852,-1.17549E-038
1591.4673,-1.17549E-038
1591.9495,-1.17549E-038
1592.4315,-1.17549E-038
1592.9137,-1.17549E-038
1593.3958,-1.17549E-038
1593.8779,-1.17549E-038
1594.3600,-1.17549E-038
1594.8422,0.000350974
1595.3242,0.000759362
1595.8064,0.00075253
1596.2885,0.000306025
1596.7706,-1.17549E-038
1597.2527,-1.17549E-038
1597.7349,-1.17549E-038
1598.2169,-1.17549E-038
1598.6991,-1.17549E-038
1599.1812,-1.17549E-038
1599.6633,-1.17549E-038
1600.1454,-1.17549E-038
1600.6276,-1.17549E-038
1601.1096,-1.17549E-038
1601.5918,-1.17549E-038
1602.0739,0.0001509
1602.5560,0.000980749
1603.0381,0.000794489
1603.5203,-1.17549E-038
1604.0023,-1.17549E-038
1604.4845,-1.17549E-038
1604.9666,-1.17549E-038
1605.4487,-1.17549E-038
1605.9308,0.000559241
1606.4130,0.0044972
1606.8950,0.0069994
1607.3772,0.00689386
1607.8593,0.00430509
1608.3414,0.000585807
1608.8235,-1.17549E-038
1609.3057,-1.17549E-038
1609.7877,-1.17549E-038
1610.2699,5.04828E-005
1610.7520,0.00234955
1611.2341,0.00359959
1611.7162,0.00358932
1612.1984,0.00276683
1612.6804,0.00186391
1613.1626,0.00147049
1613.6447,0.00177854
1614.1268,0.00262961
1614.6089,0.00376539
1615.0911,0.00504619
1615.5731,0.0064935
1616.0553,0.00811412
1616.5374,0.0095831
1617.0195,0.0102201
1617.5016,0.00955108
1617.9838,0.00772202
1618.4658,0.00530256
1618.9480,0.00298781
1619.4301,0.00142679
1619.9122,0.00101462
1620.3943,0.00164871
1620.8765,0.00270949
1621.3585,0.00339733
1621.8407,0.0031795
1622.3228,0.00205902
1622.8049,0.000588838
1623.2870,-1.17549E-038
1623.7692,-1.17549E-038
1624.2512,7.65034E-005
1624.7334,0.000768439
1625.2155,0.00110984
1625.6976,0.00100334
1626.1797,0.000583521
1626.6619,4.00535E-005
1627.1439,-1.17549E-038
1627.6261,-1.17549E-038
1628.1082,-1.17549E-038
1628.5903,-1.17549E-038
1629.0724,-1.17549E-038
1629.5546,-1.17549E-038
1630.0366,-1.17549E-038
1630.5188,-1.17549E-038
1631.0009,-1.17549E-038
1631.4830,-1.17549E-038
1631.9651,-1.17549E-038
1632.4473,0.00121101
1632.9293,0.00517557
1633.4115,0.00867559
1633.8936,0.0110481
1634.3757,0.0117089
1634.8578,0.0104343
1635.3400,0.00788462
1635.8220,0.00549433
1636.3042,0.00423369
1636.7863,0.00387816
1637.2684,0.00361045
1637.7505,0.00279018
1638.2327,0.001288
1638.7147,-1.17549E-038
1639.1969,-1.17549E-038
1639.6790,-1.17549E-038
1640.1611,-1.17549E-038
1640.6432,-1.17549E-038
1641.1254,0.00138548
1641.6074,0.00225221
1642.0896,0.00236489
1642.5717,0.00196636
1643.0538,0.00142469
1643.5359,0.000901112
1644.0181,0.000241541
1644.5001,-1.17549E-038
1644.9823,-1.17549E-038
1645.4644,-1.17549E-038
1645.9465,-1.17549E-038
1646.4286,-1.17549E-038
1646.9108,-1.17549E-038
1647.3928,-1.17549E-038
1647.8750,0.00114349
1648.3571,0.00316129
1648.8392,0.00406625
1649.3213,0.00396932
1649.8035,0.00318922
1650.2855,0.00207422
1650.7677,0.000926353
1651.2498,1.24713E-005
1651.7319,-1.17549E-038
1652.2140,-1.17549E-038
1652.6962,0.000225598
1653.1782,9.11904E-005
1653.6604,-1.17549E-038
1654.1425,-1.17549E-038
1654.6246,-1.17549E-038
1655.1067,-1.17549E-038
1655.5889,-1.17549E-038
1656.0709,-1.17549E-038
1656.5531,-1.17549E-038
1657.0352,-1.17549E-038
1657.5173,-1.17549E-038
1657.9994,-1.17549E-038
1658.4816,0.000243051
1658.9636,0.000948835
1659.4458,0.00151528
1659.9279,0.00190548
1660.4100,0.00218858
1660.8921,0.00247943
1661.3743,0.00283559
1661.8563,0.0031744
1662.3385,0.00327483
1662.8206,0.0029163
1663.3027,0.00207453
1663.7848,0.00096694
1664.2670,-1.17549E-038
1664.7490,-1.17549E-038
1665.2312,-1.17549E-038
1665.7133,-1.17549E-038
1666.1954,0.000384294
1666.6775,0.00142762
1667.1597,0.00226966
1667.6417,0.00260401
1668.1239,0.00225472
1668.6060,0.00124101
1669.0881,-1.17549E-038
1669.5702,-1.17549E-038
1670.0524,-1.17549E-038
1670.5344,-1.17549E-038
1671.0166,-1.17549E-038
1671.4987,-1.17549E-038
1671.9808,-1.17549E-038
1672.4629,-1.17549E-038
1672.9451,-1.17549E-038
1673.4271,0.0012592
1673.9093,0.00225077
1674.3914,0.00252149
1674.8735,0.00207293
1675.3556,0.00112266
1675.8378,-1.17549E-038
1676.3198,-1.17549E-038
1676.8020,-1.17549E-038
1677.2841,-1.17549E-038
1677.7662,-1.17549E-038
1678.2483,-1.17549E-038
1678.7305,0.000104795
1679.2125,0.00274519
1679.6947,0.00489267
1680.1768,0.00551239
1680.6589,0.00425428
1681.1410,0.00163166
1681.6232,-1.17549E-038
1682.1052,-1.17549E-038
1682.5874,-1.17549E-038
1683.0695,-1.17549E-038
1683.5516,-1.17549E-038
1684.0337,-1.17549E-038
1684.5159,-1.17549E-038
1684.9979,-1.17549E-038
1685.4801,-1.17549E-038
1685.9622,-1.17549E-038
1686.4443,-1.17549E-038
1686.9264,-1.17549E-038
1687.4086,-1.17549E-038
1687.8906,0.00060229
1688.3728,0.00273023
1688.8549,0.00439524
1689.3370,0.00492909
1689.8191,0.00416497
1690.3013,0.00253439
1690.7833,0.000806319
1691.2655,-1.17549E-038
1691.7476,-1.17549E-038
1692.2297,0.000100378
1692.7118,0.00108526
1693.1940,0.00206411
1693.6760,0.00285385
1694.1582,0.0034402
1694.6403,0.00378887
1695.1224,0.00362462
1695.6045,0.00245966
1696.0867,0.000186091
1696.5687,-1.17549E-038
1697.0509,-1.17549E-038
1697.5330,-1.17549E-038
1698.0151,-1.17549E-038
1698.4972,-1.17549E-038
1698.9794,0.000796846
1699.4614,0.00590471
1699.9436,0.00998357
1700.4257,0.00985137
1700.9078,0.00565435
1701.3899,0.000570281
1701.8721,-1.17549E-038
1702.3541,-1.17549E-038
1702.8363,-1.17549E-038
1703.3184,-1.17549E-038
1703.8005,-1.17549E-038
1704.2826,-1.17549E-038
1704.7648,-1.17549E-038
1705.2468,-1.17549E-038
1705.7290,-1.17549E-038
1706.2111,-1.17549E-038
1706.6932,0.000164075
1707.1753,0.00260461
1707.6575,0.00460877
1708.1395,0.00544047
1708.6217,0.00493939
1709.1038,0.00347309
1709.5859,0.00168887
1710.0680,0.000176304
1710.5502,-1.17549E-038
1711.0322,-1.17549E-038
1711.5144,-1.17549E-038
1711.9965,-1.17549E-038
1712.4786,-1.17549E-038
1712.9607,-1.17549E-038
1713.4429,-1.17549E-038
1713.9249,0.00146026
1714.4071,0.00446249
1714.8892,0.00662209
1715.3713,0.00704295
1715.8534,0.00557154
1716.3356,0.00268119
1716.8176,-1.17549E-038
1717.2998,-1.17549E-038
1717.7819,-1.17549E-038
1718.2640,-1.17549E-038
1718.7461,-1.17549E-038
1719.2283,-1.17549E-038
1719.7103,-1.17549E-038
1720.1925,-1.17549E-038
1720.6746,-1.17549E-038
1721.1567,0.00191895
1721.6388,0.00479167
1722.1210,0.00676196
1722.6030,0.00713503
1723.0852,0.00572028
1723.5673,0.00299629
1724.0494,-1.17549E-038
1724.5315,-1.17549E-038
1725.0137,-1.17549E-038
1725.4957,-1.17549E-038
1725.9779,-1.17549E-038
1726.4600,-1.17549E-038
1726.9421,-1.17549E-038
1727.4242,-1.17549E-038
1727.9064,-1.17549E-038
1728.3884,-1.17549E-038
1728.8706,-1.17549E-038
1729.3527,-1.17549E-038
1729.8348,-1.17549E-038
1730.3169,8.17513E-005
1730.7991,0.00154356
1731.2811,0.00302843
1731.7633,0.00480334
1732.2454,0.00701503
1732.7275,0.00949462
1733.2096,0.0115818
1733.6918,0.0122285
1734.1738,0.0108623
1734.6560,0.00821547
1735.1381,0.0055455
1735.6202,0.00347435
1736.1023,0.00198805
1736.5845,0.000912634
1737.0665,0.000184583
1737.5487,-1.17549E-038
1738.0308,8.61702E-005
1738.5129,0.00071089
1738.9950,0.00131
1739.4772,0.00118643
1739.9592,-1.17549E-038
1740.4414,-1.17549E-038
1740.9235,-1.17549E-038
1741.4056,-1.17549E-038
1741.8877,-1.17549E-038
1742.3699,-1.17549E-038
1742.8519,-1.17549E-038
1743.3341,0.00231714
1743.8162,0.00378545
1744.2983,0.00350674
1744.7804,0.0022201
1745.2626,0.00118997
1745.7446,0.00139299
1746.2268,0.00295385
1746.7089,0.0050293
1747.1910,0.00622235
1747.6731,0.00543808
1748.1553,0.00267495
1748.6373,-1.17549E-038
1749.1195,-1.17549E-038
1749.6016,-1.17549E-038
1750.0837,-1.17549E-038
1750.5658,-1.17549E-038
1751.0480,-1.17549E-038
1751.5300,-1.17549E-038
1752.0122,-1.17549E-038
1752.4943,-1.17549E-038
1752.9764,-1.17549E-038
1753.4585,-1.17549E-038
1753.9407,-1.17549E-038
1754.4227,-1.17549E-038
1754.9049,-1.17549E-038
1755.3870,-1.17549E-038
1755.8691,-1.17549E-038
1756.3512,0.000565112
1756.8334,0.000710064
1757.3154,0.000411741
1757.7976,-1.17549E-038
1758.2797,-1.17549E-038
1758.7618,-1.17549E-038
1759.2439,0.000702966
1759.7261,0.00203717
1760.2081,0.00353924
1760.6903,0.00472144
1761.1724,0.0050581
1761.6545,0.00424504
1762.1366,0.00244343
1762.6188,0.000208712
1763.1008,-1.17549E-038
1763.5830,-1.17549E-038
1764.0651,-1.17549E-038
1764.5472,-1.17549E-038
1765.0293,-1.17549E-038
1765.5115,-1.17549E-038
1765.9935,-1.17549E-038
1766.4757,0.000677761
1766.9578,0.00174982
1767.4399,0.00256394
1767.9220,0.00306098
1768.4042,0.00313641
1768.8862,0.00269501
1769.3684,0.00175115
1769.8505,0.000491181
1770.3326,-1.17549E-038
1770.8147,-1.17549E-038
1771.2969,-1.17549E-038
1771.7789,0.00191889
1772.2611,0.00533795
1772.7432,0.00835883
1773.2253,0.00977864
1773.7074,0.00933962
1774.1896,0.0075133
1774.6716,0.00502825
1775.1538,0.00261496
1775.6359,0.000877423
1776.1180,0.000141195
1776.6001,0.000324188
1777.0823,0.000978942
1777.5643,0.00151887
1778.0465,0.00147855
1778.5286,0.000686205
1779.0107,-1.17549E-038
1779.4928,-1.17549E-038
1779.9750,-1.17549E-038
1780.4570,-1.17549E-038
1780.9392,-1.17549E-038
1781.4213,-1.17549E-038
1781.9034,0.000596606
1782.3855,0.00206662
1782.8677,0.00335999
1783.3497,0.0045172
1783.8319,0.00554755
1784.3140,0.00635878
1784.7961,0.00681486
1785.2782,0.00687724
1785.7604,0.00668387
1786.2424,0.00647231
1786.7246,0.00641748
1787.2067,0.00651173
1787.6888,0.0065518
1788.1709,0.00623467
1788.6531,0.00532502
1789.1351,0.00381682
1789.6173,0.00200228
1790.0994,0.000414319
1790.5815,-1.17549E-038
1791.0636,0.000299199
1791.5458,0.00241465
1792.0278,0.00552932
1792.5100,0.00857637
1792.9921,0.0104911
1793.4742,0.0108516
1793.9563,0.00993265
1794.4385,0.00830176
1794.9205,0.00647197
1795.4027,0.00477726
1795.8848,0.00337334
1796.3669,0.0022815
1796.8490,0.00146015
1797.3312,0.000886447
1797.8132,0.000607256
1798.2954,0.000732311
1798.7775,0.00136869
1799.2596,0.00251863
1799.7417,0.00400377
1800.2239,0.00549207
1800.7059,0.00662281
1801.1881,0.00713698
1801.6702,0.00694478
1802.1523,0.00612984
1802.6344,0.00490618
1803.1166,0.00354595
1803.5986,0.00231788
1804.0808,0.00147076
1804.5629,0.00124142
1805.0450,0.00182448
1805.5271,0.00326508
1806.0093,0.00531484
1806.4913,0.00736767
1806.9735,0.00859275
1807.4556,0.00827046
1807.9377,0.00617163
1808.4198,0.00274712
1808.9020,-1.17549E-038
1809.3840,-1.17549E-038
1809.8662,-1.17549E-038
1810.3483,-1.17549E-038
1810.8304,-1.17549E-038
1811.3125,0.00145024
1811.7947,0.00379872
1812.2767,0.00510222
1812.7589,0.0054218
1813.2410,0.00511131
1813.7231,0.00452248
1814.2052,0.00385434
1814.6874,0.00318641
1815.1694,0.00260646
1815.6516,0.00228708
1816.1337,0.00242417
1816.6158,0.00307817
1817.0979,0.00405863
1817.5801,0.00498111
1818.0621,0.00549308
1818.5443,0.00550794
1819.0264,0.00526036
1819.5085,0.00513561
1819.9906,0.0053981
1820.4728,0.00600595
1820.9548,0.00663023
1821.4370,0.00686621
1821.9191,0.00649478
1822.4012,0.00560886
1822.8833,0.00452661
1823.3655,0.0035868
1823.8475,0.00297819
1824.3297,0.00267902
1824.8118,0.00250617
1825.2939,0.00224219
1825.7760,0.00176749
1826.2582,0.00110207
1826.7402,0.000348989
1827.2224,-1.17549E-038
1827.7045,-1.17549E-038
1828.1866,-1.17549E-038
1828.6687,-1.17549E-038
1829.1509,0.000782927
1829.6329,0.00274529
1830.1151,0.00481296
1830.5972,0.00630076
1831.0793,0.00679631
1831.5614,0.00633592
1832.0436,0.00529761
1832.5256,0.00418229
1833.0078,0.00338295
1833.4899,0.00299077
1833.9720,0.00273687
1834.4541,0.00215136
1834.9363,0.000866239
1835.4183,-1.17549E-038
1835.9005,-1.17549E-038
1836.3826,-1.17549E-038
1836.8647,-1.17549E-038
1837.3468,-1.17549E-038
1837.8290,-1.17549E-038
1838.3110,-1.17549E-038
1838.7932,0.00157008
1839.2753,0.00285772
1839.7574,0.00276582
1840.2395,0.00149046
1840.7217,-1.17549E-038
1841.2037,-1.17549E-038
1841.6859,-1.17549E-038
1842.1680,-1.17549E-038
1842.6501,-1.17549E-038
1843.1322,-1.17549E-038
1843.6144,-1.17549E-038
1844.0964,-1.17549E-038
1844.5786,-1.17549E-038
1845.0607,-1.17549E-038
1845.5428,-1.17549E-038
1846.0249,-1.17549E-038
1846.5071,-1.17549E-038
1846.9891,-1.17549E-038
1847.4713,-1.17549E-038
1847.9534,-1.17549E-038
1848.4355,-1.17549E-038
1848.9176,-1.17549E-038
1849.3998,0.00102729
1849.8818,0.00186471
1850.3640,0.00242626
1850.8461,0.00276099
1851.3282,0.00282462
1851.8103,0.0025166
1852.2925,0.00180998
1852.7745,0.000851803
1853.2567,-1.17549E-038
1853.7388,-1.17549E-038
1854.2209,-1.17549E-038
1854.7030,-1.17549E-038
1855.1852,0.000474394
1855.6672,0.00134
1856.1494,0.00216647
1856.6315,0.00279252
1857.1136,0.00302793
1857.5957,0.00268083
1858.0779,0.00165506
1858.5599,4.61614E-005
1859.0421,-1.17549E-038
1859.5242,-1.17549E-038
1860.0063,-1.17549E-038
1860.4884,-1.17549E-038
1860.9706,-1.17549E-038
1861.4526,-1.17549E-038
1861.9348,-1.17549E-038
1862.4169,-1.17549E-038
1862.8990,-1.17549E-038
1863.3811,0.00137088
1863.8633,0.00197892
1864.3453,0.00173448
1864.8275,0.00093349
1865.3096,8.21871E-005
1865.7917,-1.17549E-038
1866.2738,-1.17549E-038
1866.7560,7.01853E-005
1867.2380,0.000467916
1867.7202,0.000659326
1868.2023,0.00069301
1868.6844,0.000808521
1869.1665,0.00120426
1869.6487,0.00184426
1870.1307,0.00249206
1870.6129,0.00291194
1871.0950,0.00301519
1871.5771,0.00284835
1872.0592,0.00249124
1872.5414,0.00197648
1873.0234,0.00129533
1873.5056,0.000475325
1873.9877,-1.17549E-038
1874.4698,-1.17549E-038
1874.9519,-1.17549E-038
1875.4341,-1.17549E-038
1875.9161,-1.17549E-038
1876.3983,-1.17549E-038
1876.8804,-1.17549E-038
1877.3625,-1.17549E-038
1877.8446,-1.17549E-038
1878.3268,-1.17549E-038
1878.8088,9.5523E-005
1879.2910,0.00135326
1879.7731,0.00256074
1880.2552,0.00339223
1880.7373,0.00363742
1881.2195,0.00323287
1881.7015,0.00224889
1882.1837,0.00087853
1882.6658,-1.17549E-038
1883.1479,-1.17549E-038
1883.6300,-1.17549E-038
1884.1122,-1.17549E-038
1884.5942,-1.17549E-038
1885.0764,-1.17549E-038
1885.5585,-1.17549E-038
1886.0406,-1.17549E-038
1886.5227,-1.17549E-038
1887.0049,-1.17549E-038
1887.4869,-1.17549E-038
1887.9691,-1.17549E-038
1888.4512,-1.17549E-038
1888.9333,0.000810596
1889.4154,0.0034415
1889.8976,0.00449602
1890.3796,0.00396172
1890.8618,0.00250286
1891.3439,0.000936868
1891.8260,-1.17549E-038
1892.3081,-1.17549E-038
1892.7903,-1.17549E-038
1893.2723,-1.17549E-038
1893.7545,-1.17549E-038
1894.2366,-1.17549E-038
1894.7188,-1.17549E-038
1895.2008,-1.17549E-038
1895.6830,-1.17549E-038
1896.1650,-1.17549E-038
1896.6472,-1.17549E-038
1897.1293,-1.17549E-038
1897.6115,0.00136114
1898.0935,0.00280814
1898.5757,0.00367957
1899.0577,0.00365718
1899.5399,0.00274105
1900.0220,0.00123019
1900.5042,-1.17549E-038
1900.9862,-1.17549E-038
1901.4684,-1.17549E-038
1901.9504,-1.17549E-038
1902.4326,-1.17549E-038
1902.9147,-1.17549E-038
1903.3969,-1.17549E-038
1903.8789,-1.17549E-038
1904.3611,-1.17549E-038
1904.8431,-1.17549E-038
1905.3253,-1.17549E-038
1905.8074,-1.17549E-038
1906.2896,-1.17549E-038
1906.7716,-1.17549E-038
1907.2538,-1.17549E-038
1907.7358,-1.17549E-038
1908.2180,-1.17549E-038
1908.7001,0.000239234
1909.1823,0.000513117
1909.6643,0.000267275
1910.1465,-1.17549E-038
1910.6285,-1.17549E-038
1911.1107,-1.17549E-038
1911.5928,-1.17549E-038
1912.0750,-1.17549E-038
1912.5570,0.00123957
1913.0392,0.0028023
1913.5212,0.00377958
1914.0034,0.00382879
1914.4855,0.00299528
1914.9677,0.0016876
1915.4497,0.000465799
1915.9319,-1.17549E-038
1916.4139,-1.17549E-038
1916.8961,0.000184873
1917.3782,0.000646372
1917.8604,0.000711283
1918.3424,0.000245891
1918.8246,-1.17549E-038
1919.3066,-1.17549E-038
1919.7888,-1.17549E-038
1920.2709,-1.17549E-038
1920.7531,-1.17549E-038
1921.2351,-1.17549E-038
1921.7173,-1.17549E-038
1922.1993,-1.17549E-038
1922.6815,-1.17549E-038
1923.1636,-1.17549E-038
1923.6458,-1.17549E-038
1924.1278,0.000924624
1924.6100,0.00349292
1925.0920,0.00577812
