TITLE,
1498.4188,-1.17549E-038
1498.9009,-1.17549E-038
1499.3831,-1.17549E-038
1499.8651,-1.17549E-038
1500.3473,-1.17549E-038
1500.8293,0.0012299
1501.3115,0.00180189
1501.7936,0.00169825
1502.2758,0.00114021
1502.7578,0.000502669
1503.2400,0.000183562
1503.7220,0.000488954
1504.2042,0.00157249
1504.6863,0.00336322
1505.1685,0.00539768
1505.6505,0.00666817
1506.1327,0.00603644
1506.6147,0.00351782
1507.0969,0.000769904
1507.5790,-1.17549E-038
1508.0612,5.20659E-005
1508.5432,0.001748
1509.0254,0.0035709
1509.5074,0.00475618
1509.9896,0.00502796
1510.4717,0.00457035
1510.9539,0.00379537
1511.4359,0.00304618
1511.9181,0.00238901
1512.4001,0.00161072
1512.8823,0.000425632
1513.3644,-1.17549E-038
1513.8466,-1.17549E-038
1514.3286,-1.17549E-038
1514.8108,-1.17549E-038
1515.2928,-1.17549E-038
1515.7750,-1.17549E-038
1516.2571,-1.17549E-038
1516.7393,-1.17549E-038
1517.2213,0.000293109
1517.7035,0.00341837
1518.1855,0.00559665
1518.6677,0.00671133
1519.1498,0.00686235
1519.6320,0.00615929
1520.1140,0.00470188
1520.5962,0.00271758
1521.0782,0.000687213
1521.5604,-1.17549E-038
1522.0425,-1.17549E-038
1522.5247,-1.17549E-038
1523.0067,-1.17549E-038
1523.4889,-1.17549E-038
1523.9709,-1.17549E-038
1524.4531,-1.17549E-038
1524.9352,-1.17549E-038
1525.4174,-1.17549E-038
1525.8994,-1.17549E-038
1526.3816,-1.17549E-038
1526.8636,-1.17549E-038
1527.3458,-1.17549E-038
1527.8279,-1.17549E-038
1528.3101,-1.17549E-038
1528.7921,-1.17549E-038
1529.2743,-1.17549E-038
1529.7563,-1.17549E-038
1530.2385,-1.17549E-038
1530.7206,0.000236625
1531.2028,0.00168011
1531.6848,0.00252682
1532.1670,0.00233246
1532.6490,0.00116351
1533.1312,-1.17549E-038
1533.6133,-1.17549E-038
1534.0955,-1.17549E-038
1534.5775,0.000838776
1535.0597,0.00270191
1535.5417,0.0043731
1536.0239,0.0055164
1536.5060,0.0059962
1536.9882,0.00580291
1537.4702,0.00503953
1537.9524,0.00398182
1538.4344,0.00316471
1538.9166,0.00328801
1539.3987,0.00466216
1539.8809,0.00664155
1540.3629,0.00807469
1540.8451,0.00825186
1541.3271,0.0071995
1541.8093,0.0055088
1542.2914,0.00406739
1542.7736,0.00366706
1543.2556,0.00463266
1543.7378,0.00671553
1544.2198,0.00920417
1544.7020,0.0111426
1545.1841,0.0117557
1545.6663,0.0110073
1546.1483,0.00971429
1546.6305,0.00895113
1547.1125,0.00937755
1547.5947,0.0110245
1548.0768,0.0134293
1548.5590,0.015895
1549.0410,0.0178099
1549.5232,0.0189508
1550.0052,0.0195653
1550.4874,0.0200957
1550.9695,0.0207829
1551.4517,0.0215398
1551.9337,0.0221149
1552.4159,0.0222662
1552.8979,0.0218167
1553.3801,0.0206821
1553.8622,0.0189849
1554.3444,0.0171639
1554.8264,0.0157992
1555.3086,0.0152631
1555.7906,0.0156534
1556.2728,0.0169823
1556.7549,0.0193172
1557.2371,0.0227483
1557.7191,0.0271452
1558.2013,0.0317059
1558.6833,0.034763
1559.1655,0.0347219
1559.6476,0.0314945
1560.1298,0.0263796
1560.6118,0.0207848
1561.0940,0.0155428
1561.5760,0.0109879
1562.0582,0.00723206
1562.5403,0.0043714
1563.0225,0.00257699
1563.5045,0.00206272
1563.9867,0.00292455
1564.4688,0.00493244
1564.9509,0.00747424
1565.4330,0.00978153
1565.9152,0.0112822
1566.3972,0.0117907
1566.8794,0.0114392
1567.3615,0.0104813
1567.8436,0.00913018
1568.3257,0.00750794
1568.8079,0.00570966
1569.2899,0.0039233
1569.7721,0.0024441
1570.2542,0.00148549
1570.7363,0.00101631
1571.2184,0.000833566
1571.7006,0.000724487
1572.1826,0.000559084
1572.6648,0.00030845
1573.1469,1.28797E-005
1573.6290,-1.17549E-038
1574.1111,-1.17549E-038
1574.5933,-1.17549E-038
1575.0753,-1.17549E-038
1575.5575,-1.17549E-038
1576.0396,-1.17549E-038
1576.5217,0.0011353
1577.0038,0.00229293
1577.4860,0.00305261
1577.9680,0.00331171
1578.4502,0.00322009
1578.9323,0.00305455
1579.4144,0.00307987
1579.8965,0.00337783
1580.3787,0.00373241
1580.8607,0.00370967
1581.3429,0.00291967
1581.8250,0.00128004
1582.3071,-1.17549E-038
1582.7892,-1.17549E-038
1583.2714,-1.17549E-038
1583.7534,-1.17549E-038
1584.2356,-1.17549E-038
1584.7177,-1.17549E-038
1585.1998,-1.17549E-038
1585.6819,-1.17549E-038
1586.1641,-1.17549E-038
1586.6461,-1.17549E-038
1587.1283,-1.17549E-038
1587.6104,1.7104E-005
1588.0925,0.00123684
1588.5746,0.00169458
1589.0568,0.00118959
1589.5388,-1.17549E-038
1590.0210,-1.17549E-038
1590.5031,-1.17549E-038
1590.9852,-1.17549E-038
1591.4673,-1.17549E-038
1591.9495,-1.17549E-038
1592.4315,-1.17549E-038
1592.9137,-1.17549E-038
1593.3958,-1.17549E-038
1593.8779,0.000346549
1594.3600,0.000976636
1594.8422,0.00161679
1595.3242,0.00201701
1595.8064,0.00212429
1596.2885,0.00213481
1596.7706,0.00231772
1597.2527,0.00276795
1597.7349,0.00329973
1598.2169,0.00356572
1598.6991,0.00329384
1599.1812,0.00244149
1599.6633,0.00115444
1600.1454,-1.17549E-038
1600.6276,-1.17549E-038
1601.1096,-1.17549E-038
1601.5918,-1.17549E-038
1602.0739,-1.17549E-038
1602.5560,-1.17549E-038
1603.0381,-1.17549E-038
1603.5203,-1.17549E-038
1604.0023,0.00195213
1604.4845,0.00426916
1604.9666,0.00518278
1605.4487,0.00481563
1605.9308,0.00375631
1606.4130,0.00261338
1606.8950,0.00166125
1607.3772,0.00082372
1607.8593,-1.17549E-038
1608.3414,-1.17549E-038
1608.8235,-1.17549E-038
1609.3057,-1.17549E-038
1609.7877,0.000626276
1610.2699,0.00219887
1610.7520,0.00334485
1611.2341,0.00354897
1611.7162,0.00274818
1612.1984,0.00129786
1612.6804,-1.17549E-038
1613.1626,-1.17549E-038
1613.6447,-1.17549E-038
1614.1268,-1.17549E-038
1614.6089,-1.17549E-038
1615.0911,-1.17549E-038
1615.5731,-1.17549E-038
1616.0553,0.000463615
1616.5374,0.00100563
1617.0195,0.00187726
1617.5016,0.00340359
1617.9838,0.00549797
1618.4658,0.00767096
1618.9480,0.00920977
1619.4301,0.00937438
1619.9122,0.00769718
1620.3943,0.00431483
1620.8765,2.00668E-005
1621.3585,-1.17549E-038
1621.8407,-1.17549E-038
1622.3228,-1.17549E-038
1622.8049,-1.17549E-038
1623.2870,-1.17549E-038
1623.7692,-1.17549E-038
1624.2512,0.00262556
1624.7334,0.00420751
1625.2155,0.00434273
1625.6976,0.00339876
1626.1797,0.00192527
1626.6619,0.000528897
1627.1439,-1.17549E-038
1627.6261,-1.17549E-038
1628.1082,-1.17549E-038
1628.5903,7.93649E-005
1629.0724,-1.17549E-038
1629.5546,-1.17549E-038
1630.0366,-1.17549E-038
1630.5188,-1.17549E-038
1631.0009,-1.17549E-038
1631.4830,-1.17549E-038
1631.9651,-1.17549E-038
1632.4473,0.000680874
1632.9293,0.000432865
1633.4115,-1.17549E-038
1633.8936,-1.17549E-038
1634.3757,-1.17549E-038
1634.8578,-1.17549E-038
1635.3400,-1.17549E-038
1635.8220,-1.17549E-038
1636.3042,0.00258066
1636.7863,0.00500445
1637.2684,0.00581134
1637.7505,0.00520238
1638.2327,0.00363964
1638.7147,0.00172374
1639.1969,9.50195E-005
1639.6790,-1.17549E-038
1640.1611,-1.17549E-038
1640.6432,-1.17549E-038
1641.1254,0.000409967
1641.6074,0.000320127
1642.0896,-1.17549E-038
1642.5717,-1.17549E-038
1643.0538,-1.17549E-038
1643.5359,-1.17549E-038
1644.0181,-1.17549E-038
1644.5001,-1.17549E-038
1644.9823,-1.17549E-038
1645.4644,-1.17549E-038
1645.9465,-1.17549E-038
1646.4286,-1.17549E-038
1646.9108,-1.17549E-038
1647.3928,-1.17549E-038
1647.8750,0.00211354
1648.3571,0.00467844
1648.8392,0.00646616
1649.3213,0.00730681
1649.8035,0.00729713
1650.2855,0.00665332
1650.7677,0.00558115
1651.2498,0.00425643
1651.7319,0.00295174
1652.2140,0.00228062
1652.6962,0.00314193
1653.1782,0.00551204
1653.6604,0.00761779
1654.1425,0.0079483
1654.6246,0.00651697
1655.1067,0.004091
1655.5889,0.00159908
1656.0709,-1.17549E-038
1656.5531,-1.17549E-038
1657.0352,0.0014978
1657.5173,0.00430411
1657.9994,0.00716505
1658.4816,0.00890269
1658.9636,0.00885649
1659.4458,0.00715628
1659.9279,0.00454093
1660.4100,0.00191815
1660.8921,1.27671E-005
1661.3743,-1.17549E-038
1661.8563,-1.17549E-038
1662.3385,0.00167353
1662.8206,0.00420365
1663.3027,0.00662714
1663.7848,0.00817979
1664.2670,0.00845569
1664.7490,0.00746148
1665.2312,0.00556283
1665.7133,0.00339628
1666.1954,0.00166027
1666.6775,0.000798099
1667.1597,0.000773431
1667.6417,0.00109861
1668.1239,0.00110945
1668.6060,0.00042337
1669.0881,-1.17549E-038
1669.5702,-1.17549E-038
1670.0524,-1.17549E-038
1670.5344,0.000887439
1671.0166,0.00254133
1671.4987,0.00356117
1671.9808,0.0037377
1672.4629,0.00350125
1672.9451,0.0035322
1673.4271,0.00425863
1673.9093,0.00555948
1674.3914,0.00672598
1674.8735,0.00679215
1675.3556,0.0053806
1675.8378,0.00329618
1676.3198,0.00177503
1676.8020,0.00137178
1677.2841,0.001841
1677.7662,0.00259209
1678.2483,0.00306596
1678.7305,0.00295625
1679.2125,0.0023176
1679.6947,0.00150791
1680.1768,0.000953299
1680.6589,0.000896009
1681.1410,0.0013174
1681.6232,0.00203265
1682.1052,0.00279989
1682.5874,0.00333322
1683.0695,0.00323799
1683.5516,0.00203238
1684.0337,-1.17549E-038
1684.5159,-1.17549E-038
1684.9979,-1.17549E-038
1685.4801,-1.17549E-038
1685.9622,-1.17549E-038
1686.4443,-1.17549E-038
1686.9264,-1.17549E-038
1687.4086,-1.17549E-038
1687.8906,-1.17549E-038
1688.3728,-1.17549E-038
1688.8549,-1.17549E-038
1689.3370,-1.17549E-038
1689.8191,-1.17549E-038
1690.3013,-1.17549E-038
1690.7833,0.000599505
1691.2655,0.00119185
1691.7476,0.00145725
1692.2297,0.00146681
1692.7118,0.00132137
1693.1940,0.000981219
1693.6760,0.000209332
1694.1582,-1.17549E-038
1694.6403,-1.17549E-038
1695.1224,-1.17549E-038
1695.6045,-1.17549E-038
1696.0867,-1.17549E-038
1696.5687,-1.17549E-038
1697.0509,-1.17549E-038
1697.5330,-1.17549E-038
1698.0151,-1.17549E-038
1698.4972,0.00146946
1698.9794,0.00542504
1699.4614,0.00969583
1699.9436,0.0124883
1700.4257,0.0118547
1700.9078,0.00874579
1701.3899,0.00584322
1701.8721,0.00448728
1702.3541,0.0046099
1702.8363,0.00559428
1703.3184,0.00667239
1703.8005,0.0071406
1704.2826,0.00664985
1704.7648,0.00542484
1705.2468,0.00411106
1705.7290,0.00329743
1706.2111,0.00312318
1706.6932,0.00325712
1707.1753,0.00320408
1707.6575,0.00267139
1708.1395,0.00174077
1708.6217,0.00079925
1709.1038,0.000325452
1709.5859,0.000612142
1710.0680,0.00152051
1710.5502,0.00245817
1711.0322,0.00270471
1711.5144,0.00187613
1711.9965,0.000150748
1712.4786,-1.17549E-038
1712.9607,-1.17549E-038
1713.4429,-1.17549E-038
1713.9249,-1.17549E-038
1714.4071,-1.17549E-038
1714.8892,0.00153113
1715.3713,0.00342098
1715.8534,0.00433846
1716.3356,0.00403198
1716.8176,0.00248489
1717.2998,6.22431E-005
1717.7819,-1.17549E-038
1718.2640,-1.17549E-038
1718.7461,-1.17549E-038
1719.2283,-1.17549E-038
1719.7103,-1.17549E-038
1720.1925,0.000941321
1720.6746,0.00252774
1721.1567,0.00396428
1721.6388,0.00507025
1722.1210,0.00553148
1722.6030,0.00505871
1723.0852,0.00364053
1723.5673,0.00167732
1724.0494,-1.17549E-038
1724.5315,-1.17549E-038
1725.0137,-1.17549E-038
1725.4957,-1.17549E-038
1725.9779,0.000445176
1726.4600,0.00145282
1726.9421,0.00204455
1727.4242,0.00213102
1727.9064,0.00183068
1728.3884,0.0013778
1728.8706,0.00101764
1729.3527,0.000901027
1729.8348,0.000992623
1730.3169,0.0010642
1730.7991,0.000820842
1731.2811,5.90811E-005
1731.7633,-1.17549E-038
1732.2454,-1.17549E-038
1732.7275,-1.17549E-038
1733.2096,-1.17549E-038
1733.6918,-1.17549E-038
1734.1738,-1.17549E-038
1734.6560,0.00168535
1735.1381,0.00497595
1735.6202,0.00653372
1736.1023,0.00641524
1736.5845,0.00520727
1737.0665,0.00368743
1737.5487,0.0025627
1738.0308,0.00218485
1738.5129,0.00233065
1738.9950,0.00224139
1739.4772,0.00108915
1739.9592,-1.17549E-038
1740.4414,-1.17549E-038
1740.9235,-1.17549E-038
1741.4056,-1.17549E-038
1741.8877,-1.17549E-038
1742.3699,-1.17549E-038
1742.8519,-1.17549E-038
1743.3341,-1.17549E-038
1743.8162,-1.17549E-038
1744.2983,-1.17549E-038
1744.7804,-1.17549E-038
1745.2626,-1.17549E-038
1745.7446,-1.17549E-038
1746.2268,-1.17549E-038
1746.7089,-1.17549E-038
1747.1910,-1.17549E-038
1747.6731,-1.17549E-038
1748.1553,-1.17549E-038
1748.6373,0.00078553
1749.1195,0.00225227
1749.6016,0.00306659
1750.0837,0.00311156
1750.5658,0.00242781
1751.0480,0.00133757
1751.5300,0.000426273
1752.0122,0.000210103
1752.4943,0.00078076
1752.9764,0.00180376
1753.4585,0.00277535
1753.9407,0.00327122
1754.4227,0.00309782
1754.9049,0.00234792
1755.3870,0.00134837
1755.8691,0.00050317
1756.3512,9.45883E-005
1756.8334,0.00014836
1757.3154,0.000447057
1757.7976,0.000674505
1758.2797,0.00057287
1758.7618,2.13383E-005
1759.2439,-1.17549E-038
1759.7261,-1.17549E-038
1760.2081,-1.17549E-038
1760.6903,-1.17549E-038
1761.1724,-1.17549E-038
1761.6545,0.00179673
1762.1366,0.00541493
1762.6188,0.00850189
1763.1008,0.0104638
1763.5830,0.0114637
1764.0651,0.0120933
1764.5472,0.0129086
1765.0293,0.0141007
1765.5115,0.0154309
1765.9935,0.0164515
1766.4757,0.0168429
1766.9578,0.016645
1767.4399,0.0162724
1767.9220,0.0162969
1768.4042,0.0170805
1768.8862,0.018553
1769.3684,0.0203526
1769.8505,0.0221042
1770.3326,0.0235258
1770.8147,0.0243686
1771.2969,0.0243794
1771.7789,0.0234557
1772.2611,0.0219383
1772.7432,0.0206074
1773.2253,0.0201815
1773.7074,0.0209206
1774.1896,0.0227049
1774.6716,0.0252614
1775.1538,0.0282634
1775.6359,0.0313278
1776.1180,0.034026
1776.6001,0.0359644
1777.0823,0.0368865
1777.5643,0.0367184
1778.0465,0.035551
1778.5286,0.0336018
1779.0107,0.0311755
1779.4928,0.0286096
1779.9750,0.0262026
1780.4570,0.0241628
1780.9392,0.0226061
1781.4213,0.0215923
1781.9034,0.0211447
1782.3855,0.0212259
1782.8677,0.0216847
1783.3497,0.0222149
1783.8319,0.0223702
1784.3140,0.0216884
1784.7961,0.019921
1785.2782,0.0172261
1785.7604,0.0141431
1786.2424,0.011364
1786.7246,0.00949113
1787.2067,0.00888248
1787.6888,0.00955946
1788.1709,0.0111694
1788.6531,0.0130724
1789.1351,0.0145937
1789.6173,0.0153416
1790.0994,0.0153939
1790.5815,0.0152239
1791.0636,0.015385
1791.5458,0.0160877
1792.0278,0.0169156
1792.5100,0.0170305
1792.9921,0.015876
1793.4742,0.0136753
1793.9563,0.0111857
1794.4385,0.00911608
1794.9205,0.0077546
1795.4027,0.00689824
1795.8848,0.00602634
1796.3669,0.0046776
1796.8490,0.00283147
1797.3312,0.000989114
1797.8132,-1.17549E-038
1798.2954,0.000174023
1798.7775,0.00191635
1799.2596,0.00461153
1799.7417,0.00730704
1800.2239,0.0091206
1800.7059,0.00968851
1801.1881,0.00922547
1801.6702,0.00825423
1802.1523,0.00727384
1802.6344,0.00655246
1803.1166,0.00609366
1803.5986,0.0057288
1804.0808,0.00524293
1804.5629,0.00447227
1805.0450,0.00337145
1805.5271,0.00205868
1806.0093,0.000811583
1806.4913,-1.17549E-038
1806.9735,-1.17549E-038
1807.4556,0.0003154
1807.9377,0.0013373
1808.4198,0.00264011
1808.9020,0.00413013
1809.3840,0.00587126
1809.8662,0.00790544
1810.3483,0.00999344
1810.8304,0.0115292
1811.3125,0.0118043
1811.7947,0.01048
1812.2767,0.00788745
1812.7589,0.00492711
1813.2410,0.00265662
1813.7231,0.00180512
1814.2052,0.00245126
1814.6874,0.00402699
1815.1694,0.00563603
1815.6516,0.00648584
1816.1337,0.0061968
1816.6158,0.00487749
1817.0979,0.00299125
1817.5801,0.00110867
1818.0621,-1.17549E-038
1818.5443,-1.17549E-038
1819.0264,-1.17549E-038
1819.5085,-1.17549E-038
1819.9906,-1.17549E-038
1820.4728,-1.17549E-038
1820.9548,-1.17549E-038
1821.4370,-1.17549E-038
1821.9191,0.000251725
1822.4012,0.00188321
1822.8833,0.00356912
1823.3655,0.00493436
1823.8475,0.00567399
1824.3297,0.00559273
1824.8118,0.00463717
1825.2939,0.00296544
1825.7760,0.000986498
1826.2582,-1.17549E-038
1826.7402,-1.17549E-038
1827.2224,-1.17549E-038
1827.7045,-1.17549E-038
1828.1866,0.00135193
1828.6687,0.00354431
1829.1509,0.00550033
1829.6329,0.0068635
1830.1151,0.0076307
1830.5972,0.00803266
1831.0793,0.00823237
1831.5614,0.008172
1832.0436,0.00766264
1832.5256,0.00657136
1833.0078,0.00496708
1833.4899,0.00315277
1833.9720,0.00156133
1834.4541,0.000568011
1834.9363,0.000328679
1835.4183,0.00071434
1835.9005,0.00134365
1836.3826,0.00170804
1836.8647,0.0013936
1837.3468,0.000336283
1837.8290,-1.17549E-038
1838.3110,-1.17549E-038
1838.7932,-1.17549E-038
1839.2753,-1.17549E-038
1839.7574,0.00224722
1840.2395,0.00540235
1840.7217,0.00822654
1841.2037,0.010178
1841.6859,0.0111543
1842.1680,0.011365
1842.6501,0.0110588
1843.1322,0.0103261
1843.6144,0.00909919
1844.0964,0.00736059
1844.5786,0.00535652
1845.0607,0.00350732
1845.5428,0.00209527
1846.0249,0.00110062
1846.5071,0.000261102
1846.9891,-1.17549E-038
1847.4713,-1.17549E-038
1847.9534,-1.17549E-038
1848.4355,-1.17549E-038
1848.9176,-1.17549E-038
1849.3998,-1.17549E-038
1849.8818,-1.17549E-038
1850.3640,-1.17549E-038
1850.8461,0.00101292
1851.3282,0.00293052
1851.8103,0.00387066
1852.2925,0.00406167
1852.7745,0.00398259
1853.2567,0.00399963
1853.7388,0.00416329
1854.2209,0.0042825
1854.7030,0.0041628
1855.1852,0.00377977
1855.6672,0.00324884
1856.1494,0.00266175
1856.6315,0.00198992
1857.1136,0.00118287
1857.5957,0.000377779
1858.0779,-1.17549E-038
1858.5599,0.00047021
1859.0421,0.00195715
1859.5242,0.00392714
1860.0063,0.0053661
1860.4884,0.00532233
1860.9706,0.00353495
1861.4526,0.000677544
1861.9348,-1.17549E-038
1862.4169,-1.17549E-038
1862.8990,-1.17549E-038
1863.3811,-1.17549E-038
1863.8633,-1.17549E-038
1864.3453,-1.17549E-038
1864.8275,-1.17549E-038
1865.3096,-1.17549E-038
1865.7917,-1.17549E-038
1866.2738,0.000859784
1866.7560,0.00304993
1867.2380,0.00486405
1867.7202,0.00563405
1868.2023,0.00531645
1868.6844,0.0045301
1869.1665,0.00412973
1869.6487,0.00457914
1870.1307,0.00564888
1870.6129,0.0066639
1871.0950,0.00697805
1871.5771,0.00628217
1872.0592,0.00465062
1872.5414,0.00241656
1873.0234,-1.17549E-038
1873.5056,-1.17549E-038
1873.9877,-1.17549E-038
1874.4698,-1.17549E-038
1874.9519,-1.17549E-038
1875.4341,-1.17549E-038
1875.9161,-1.17549E-038
1876.3983,-1.17549E-038
1876.8804,0.000515162
1877.3625,0.0011161
1877.8446,0.000838592
1878.3268,0.000228533
1878.8088,2.61555E-005
1879.2910,0.0007007
1879.7731,0.00214663
1880.2552,0.0037459
1880.7373,0.00475125
1881.2195,0.00472881
1881.7015,0.00377079
1882.1837,0.00236527
1882.6658,0.00104897
1883.1479,9.7488E-005
1883.6300,-1.17549E-038
1884.1122,-1.17549E-038
1884.5942,-1.17549E-038
1885.0764,-1.17549E-038
1885.5585,-1.17549E-038
1886.0406,-1.17549E-038
1886.5227,0.000316734
1887.0049,0.00231368
1887.4869,0.00440351
1887.9691,0.00624206
1888.4512,0.00754074
1888.9333,0.00800163
1889.4154,0.00730863
1889.8976,0.00528413
1890.3796,0.00212284
1890.8618,-1.17549E-038
1891.3439,-1.17549E-038
1891.8260,-1.17549E-038
1892.3081,-1.17549E-038
1892.7903,-1.17549E-038
1893.2723,-1.17549E-038
1893.7545,-1.17549E-038
1894.2366,-1.17549E-038
1894.7188,-1.17549E-038
1895.2008,0.000435974
1895.6830,0.00144421
1896.1650,0.00236273
1896.6472,0.00283575
1897.1293,0.00269606
1897.6115,0.0021728
1898.0935,0.00178805
1898.5757,0.00201197
1899.0577,0.00292083
1899.5399,0.00410658
1900.0220,0.00490576
1900.5042,0.0047895
1900.9862,0.00366786
1901.4684,0.00194475
1901.9504,0.000316736
1902.4326,-1.17549E-038
1902.9147,-1.17549E-038
1903.3969,0.000765519
1903.8789,0.00233461
1904.3611,0.00375693
1904.8431,0.00467357
1905.3253,0.0051268
1905.8074,0.00547477
1906.2896,0.00608223
1906.7716,0.00698128
1907.2538,0.00774362
1907.7358,0.00768918
1908.2180,0.00632884
1908.7001,0.00375639
1909.1823,0.00071087
1909.6643,-1.17549E-038
1910.1465,-1.17549E-038
1910.6285,-1.17549E-038
1911.1107,-1.17549E-038
1911.5928,0.000544449
1912.0750,0.00164526
1912.5570,0.00194056
1913.0392,0.00153242
1913.5212,0.000769218
1914.0034,3.64661E-005
1914.4855,-1.17549E-038
1914.9677,-1.17549E-038
1915.4497,-1.17549E-038
1915.9319,-1.17549E-038
1916.4139,-1.17549E-038
1916.8961,-1.17549E-038
1917.3782,-1.17549E-038
1917.8604,-1.17549E-038
1918.3424,-1.17549E-038
1918.8246,-1.17549E-038
1919.3066,-1.17549E-038
1919.7888,-1.17549E-038
1920.2709,-1.17549E-038
1920.7531,-1.17549E-038
1921.2351,-1.17549E-038
1921.7173,-1.17549E-038
1922.1993,0.000575259
1922.6815,0.00157309
1923.1636,0.00213424
1923.6458,0.00224974
1924.1278,0.00214652
1924.6100,0.00211191
1925.0920,0.00231967
1925.5742,0.00278185
1926.0563,0.00342604
1926.5385,0.00420296
1927.0205,0.00511764
1927.5027,0.00615217
1927.9847,0.00715615
1928.4669,0.00782596
1928.9490,0.00782701
1929.4312,0.00698845
1929.9132,0.00542209
1930.3954,0.00345803
1930.8774,0.00143252
1931.3596,-1.17549E-038
1931.8417,-1.17549E-038
1932.3239,-1.17549E-038
1932.8059,-1.17549E-038
1933.2881,-1.17549E-038
1933.7701,-1.17549E-038
1934.2523,-1.17549E-038
1934.7344,-1.17549E-038
1935.2166,-1.17549E-038
