TITLE,
1498.9009,0.00131293
1499.3831,0.00334536
1499.8651,0.00593924
1500.3473,0.00834321
1500.8293,0.00956408
1501.3115,0.00887101
1501.7936,0.00621873
1502.2758,0.0024144
1502.7578,-1.17549E-038
1503.2400,-1.17549E-038
1503.7220,-1.17549E-038
1504.2042,-1.17549E-038
1504.6863,-1.17549E-038
1505.1685,0.000714407
1505.6505,0.00122811
1506.1327,0.000345127
1506.6147,-1.17549E-038
1507.0969,-1.17549E-038
1507.5790,-1.17549E-038
1508.0612,0.000374151
1508.5432,0.00126359
1509.0254,0.00153092
1509.5074,0.00120168
1509.9896,0.000488443
1510.4717,-1.17549E-038
1510.9539,-1.17549E-038
1511.4359,-1.17549E-038
1511.9181,-1.17549E-038
1512.4001,-1.17549E-038
1512.8823,-1.17549E-038
1513.3644,-1.17549E-038
1513.8466,-1.17549E-038
1514.3286,-1.17549E-038
1514.8108,0.00061452
1515.2928,0.00376481
1515.7750,0.00661316
1516.2571,0.00829597
1516.7393,0.00803305
1517.2213,0.0057904
1517.7035,0.00250184
1518.1855,-1.17549E-038
1518.6677,-1.17549E-038
1519.1498,-1.17549E-038
1519.6320,-1.17549E-038
1520.1140,-1.17549E-038
1520.5962,0.00105191
1521.0782,0.00317321
1521.5604,0.0041906
1522.0425,0.00376222
1522.5247,0.00233056
1523.0067,0.000625515
1523.4889,-1.17549E-038
1523.9709,-1.17549E-038
1524.4531,-1.17549E-038
1524.9352,0.000486175
1525.4174,0.00189813
1525.8994,0.00278321
1526.3816,0.00287228
1526.8636,0.00243342
1527.3458,0.0019567
1527.8279,0.00176053
1528.3101,0.00181836
1528.7921,0.00186561
1529.2743,0.00165822
1529.7563,0.00116006
1530.2385,0.000533441
1530.7206,4.50284E-006
1531.2028,-1.17549E-038
1531.6848,-1.17549E-038
1532.1670,0.000366995
1532.6490,0.00123852
1533.1312,0.00230776
1533.6133,0.00324923
1534.0955,0.00371254
1534.5775,0.00354331
1535.0597,0.0028459
1535.5417,0.00187088
1536.0239,0.000898325
1536.5060,0.000196591
1536.9882,2.6806E-005
1537.4702,0.000636401
1537.9524,0.00216909
1538.4344,0.00440699
1538.9166,0.00644358
1539.3987,0.00693187
1539.8809,0.00531445
1540.3629,0.00250258
1540.8451,-1.17549E-038
1541.3271,-1.17549E-038
1541.8093,-1.17549E-038
1542.2914,-1.17549E-038
1542.7736,-1.17549E-038
1543.2556,-1.17549E-038
1543.7378,-1.17549E-038
1544.2198,0.000855676
1544.7020,0.00279631
1545.1841,0.00498292
1545.6663,0.00672445
1546.1483,0.00770337
1546.6305,0.0082733
1547.1125,0.00913416
1547.5947,0.0107961
1548.0768,0.0131999
1548.5590,0.0155915
1549.0410,0.0167637
1549.5232,0.0157573
1550.0052,0.0126969
1550.4874,0.00892791
1550.9695,0.00608914
1551.4517,0.00502674
1551.9337,0.00556266
1552.4159,0.00697918
1552.8979,0.00857213
1553.3801,0.00999534
1553.8622,0.0113704
1554.3444,0.0130384
1554.8264,0.0150394
1555.3086,0.016929
1555.7906,0.0180951
1556.2728,0.0180559
1556.7549,0.0165683
1557.2371,0.0137867
1557.7191,0.0106217
1558.2013,0.00894103
1558.6833,0.0105462
1559.1655,0.0149612
1559.6476,0.0192914
1560.1298,0.0211243
1560.6118,0.0202295
1561.0940,0.0177131
1561.5760,0.0147918
1562.0582,0.0122647
1562.5403,0.0104494
1563.0225,0.00924244
1563.5045,0.00822465
1563.9867,0.00690571
1564.4688,0.00512489
1564.9509,0.00332306
1565.4330,0.00230664
1565.9152,0.0026059
1566.3972,0.00401341
1566.8794,0.00566392
1567.3615,0.0064684
1567.8436,0.00556024
1568.3257,0.0026533
1568.8079,-1.17549E-038
1569.2899,-1.17549E-038
1569.7721,-1.17549E-038
1570.2542,-1.17549E-038
1570.7363,-1.17549E-038
1571.2184,-1.17549E-038
1571.7006,-1.17549E-038
1572.1826,0.000949598
1572.6648,0.00305948
1573.1469,0.00510993
1573.6290,0.00694256
1574.1111,0.00829459
1574.5933,0.00892922
1575.0753,0.00877829
1575.5575,0.00811975
1576.0396,0.00762451
1576.5217,0.00788366
1577.0038,0.00878684
1577.4860,0.0097036
1577.9680,0.0100744
1578.4502,0.0096346
1578.9323,0.0083671
1579.4144,0.00643072
1579.8965,0.00409402
1580.3787,0.00165151
1580.8607,-1.17549E-038
1581.3429,-1.17549E-038
1581.8250,-1.17549E-038
1582.3071,-1.17549E-038
1582.7892,-1.17549E-038
1583.2714,-1.17549E-038
1583.7534,-1.17549E-038
1584.2356,0.000347698
1584.7177,0.00248496
1585.1998,0.00428042
1585.6819,0.00521867
1586.1641,0.00491058
1586.6461,0.00335346
1587.1283,0.00104755
1587.6104,-1.17549E-038
1588.0925,-1.17549E-038
1588.5746,-1.17549E-038
1589.0568,-1.17549E-038
1589.5388,-1.17549E-038
1590.0210,0.000141527
1590.5031,0.000647843
1590.9852,0.000741087
1591.4673,0.000578926
1591.9495,0.000281497
1592.4315,-1.17549E-038
1592.9137,-1.17549E-038
1593.3958,-1.17549E-038
1593.8779,-1.17549E-038
1594.3600,0.00089673
1594.8422,0.00237964
1595.3242,0.0040117
1595.8064,0.00538598
1596.2885,0.00617496
1596.7706,0.00620333
1597.2527,0.00544866
1597.7349,0.00402781
1598.2169,0.00219491
1598.6991,0.000319071
1599.1812,-1.17549E-038
1599.6633,-1.17549E-038
1600.1454,-1.17549E-038
1600.6276,-1.17549E-038
1601.1096,-1.17549E-038
1601.5918,-1.17549E-038
1602.0739,-1.17549E-038
1602.5560,-1.17549E-038
1603.0381,0.000418542
1603.5203,0.00234307
1604.0023,0.00458118
1604.4845,0.00636483
1604.9666,0.00692205
1605.4487,0.00586565
1605.9308,0.00341405
1606.4130,0.00032656
1606.8950,-1.17549E-038
1607.3772,-1.17549E-038
1607.8593,-1.17549E-038
1608.3414,-1.17549E-038
1608.8235,-1.17549E-038
1609.3057,-1.17549E-038
1609.7877,0.000253898
1610.2699,0.000468885
1610.7520,-1.17549E-038
1611.2341,-1.17549E-038
1611.7162,-1.17549E-038
1612.1984,-1.17549E-038
1612.6804,-1.17549E-038
1613.1626,-1.17549E-038
1613.6447,-1.17549E-038
1614.1268,-1.17549E-038
1614.6089,0.00113482
1615.0911,0.00367495
1615.5731,0.00549615
1616.0553,0.00610833
1616.5374,0.00518769
1617.0195,0.00307087
1617.5016,0.000688629
1617.9838,-1.17549E-038
1618.4658,-1.17549E-038
1618.9480,-1.17549E-038
1619.4301,-1.17549E-038
1619.9122,-1.17549E-038
1620.3943,-1.17549E-038
1620.8765,-1.17549E-038
1621.3585,0.00136307
1621.8407,0.00392386
1622.3228,0.00694973
1622.8049,0.00974672
1623.2870,0.0113408
1623.7692,0.0111001
1624.2512,0.00928839
1624.7334,0.00683807
1625.2155,0.00469548
1625.6976,0.00345809
1626.1797,0.00332718
1626.6619,0.00410654
1627.1439,0.00521253
1627.6261,0.00588174
1628.1082,0.00562842
1628.5903,0.00458001
1629.0724,0.00330562
1629.5546,0.00232355
1630.0366,0.00174913
1630.5188,0.00127828
1631.0009,0.000451054
1631.4830,-1.17549E-038
1631.9651,-1.17549E-038
1632.4473,-1.17549E-038
1632.9293,-1.17549E-038
1633.4115,-1.17549E-038
1633.8936,-1.17549E-038
1634.3757,-1.17549E-038
1634.8578,-1.17549E-038
1635.3400,-1.17549E-038
1635.8220,-1.17549E-038
1636.3042,-1.17549E-038
1636.7863,-1.17549E-038
1637.2684,-1.17549E-038
1637.7505,-1.17549E-038
1638.2327,-1.17549E-038
1638.7147,0.000710695
1639.1969,0.00259561
1639.6790,0.00445077
1640.1611,0.00559666
1640.6432,0.00550998
1641.1254,0.00414876
1641.6074,0.0020632
1642.0896,0.000160097
1642.5717,-1.17549E-038
1643.0538,-1.17549E-038
1643.5359,0.000330292
1644.0181,0.00140796
1644.5001,0.00208416
1644.9823,0.00217827
1645.4644,0.00195388
1645.9465,0.00197168
1646.4286,0.00263249
1646.9108,0.00375616
1647.3928,0.00473088
1647.8750,0.00507024
1648.3571,0.00476223
1648.8392,0.00419236
1649.3213,0.00381128
1649.8035,0.00381098
1650.2855,0.00398701
1650.7677,0.00376356
1651.2498,0.00225999
1651.7319,-1.17549E-038
1652.2140,-1.17549E-038
1652.6962,-1.17549E-038
1653.1782,-1.17549E-038
1653.6604,-1.17549E-038
1654.1425,-1.17549E-038
1654.6246,-1.17549E-038
1655.1067,-1.17549E-038
1655.5889,-1.17549E-038
1656.0709,-1.17549E-038
1656.5531,-1.17549E-038
1657.0352,-1.17549E-038
1657.5173,0.0038594
1657.9994,0.00803972
1658.4816,0.0101473
1658.9636,0.00974053
1659.4458,0.00737707
1659.9279,0.00415556
1660.4100,0.00106099
1660.8921,-1.17549E-038
1661.3743,-1.17549E-038
1661.8563,-1.17549E-038
1662.3385,-1.17549E-038
1662.8206,-1.17549E-038
1663.3027,-1.17549E-038
1663.7848,-1.17549E-038
1664.2670,0.000478031
1664.7490,0.000463422
1665.2312,6.47399E-006
1665.7133,-1.17549E-038
1666.1954,-1.17549E-038
1666.6775,-1.17549E-038
1667.1597,-1.17549E-038
1667.6417,-1.17549E-038
1668.1239,-1.17549E-038
1668.6060,-1.17549E-038
1669.0881,-1.17549E-038
1669.5702,-1.17549E-038
1670.0524,-1.17549E-038
1670.5344,-1.17549E-038
1671.0166,0.000550046
1671.4987,0.00194194
1671.9808,0.0025019
1672.4629,0.00236376
1672.9451,0.00169639
1673.4271,0.000715791
1673.9093,-1.17549E-038
1674.3914,-1.17549E-038
1674.8735,0.000606284
1675.3556,0.00270098
1675.8378,0.00466461
1676.3198,0.0052577
1676.8020,0.00415575
1677.2841,0.0018607
1677.7662,-1.17549E-038
1678.2483,-1.17549E-038
1678.7305,-1.17549E-038
1679.2125,-1.17549E-038
1679.6947,-1.17549E-038
1680.1768,0.000687673
1680.6589,0.00247343
1681.1410,0.00339946
1681.6232,0.00322975
1682.1052,0.00189887
1682.5874,-1.17549E-038
1683.0695,-1.17549E-038
1683.5516,-1.17549E-038
1684.0337,-1.17549E-038
1684.5159,-1.17549E-038
1684.9979,-1.17549E-038
1685.4801,-1.17549E-038
1685.9622,0.000903357
1686.4443,0.00260391
1686.9264,0.00385183
1687.4086,0.00478511
1687.8906,0.00530689
1688.3728,0.00518444
1688.8549,0.00430711
1689.3370,0.0028987
1689.8191,0.00144871
1690.3013,0.000402216
1690.7833,-1.17549E-038
1691.2655,-1.17549E-038
1691.7476,-1.17549E-038
1692.2297,-1.17549E-038
1692.7118,-1.17549E-038
1693.1940,-1.17549E-038
1693.6760,-1.17549E-038
1694.1582,-1.17549E-038
1694.6403,-1.17549E-038
1695.1224,-1.17549E-038
1695.6045,-1.17549E-038
1696.0867,-1.17549E-038
1696.5687,-1.17549E-038
1697.0509,-1.17549E-038
1697.5330,-1.17549E-038
1698.0151,-1.17549E-038
1698.4972,-1.17549E-038
1698.9794,-1.17549E-038
1699.4614,0.00147057
1699.9436,0.00547832
1700.4257,0.00853959
1700.9078,0.00926345
1701.3899,0.00809925
1701.8721,0.00617387
1702.3541,0.00427594
1702.8363,0.00290092
1703.3184,0.00240124
1703.8005,0.00288852
1704.2826,0.00400783
1704.7648,0.00493578
1705.2468,0.004821
1705.7290,0.00336858
1706.2111,0.00104572
1706.6932,-1.17549E-038
1707.1753,-1.17549E-038
1707.6575,-1.17549E-038
1708.1395,-1.17549E-038
1708.6217,-1.17549E-038
1709.1038,-1.17549E-038
1709.5859,-1.17549E-038
1710.0680,-1.17549E-038
1710.5502,0.000207141
1711.0322,0.00212823
1711.5144,0.00344443
1711.9965,0.0037709
1712.4786,0.00313399
1712.9607,0.00188777
1713.4429,0.00054248
1713.9249,-1.17549E-038
1714.4071,-1.17549E-038
1714.8892,-1.17549E-038
1715.3713,0.000868066
1715.8534,0.00198997
1716.3356,0.00288922
1716.8176,0.00331727
1717.2998,0.00321176
1717.7819,0.0027734
1718.2640,0.00231236
1718.7461,0.00189529
1719.2283,0.00127776
1719.7103,0.000202798
1720.1925,-1.17549E-038
1720.6746,-1.17549E-038
1721.1567,-1.17549E-038
1721.6388,-1.17549E-038
1722.1210,-1.17549E-038
1722.6030,0.00281137
1723.0852,0.00633297
1723.5673,0.00858675
1724.0494,0.00892201
1724.5315,0.00763185
1725.0137,0.00569598
1725.4957,0.00416348
1725.9779,0.0035851
1726.4600,0.00379695
1726.9421,0.00413834
1727.4242,0.00393406
1727.9064,0.00289366
1728.3884,0.00117717
1728.8706,-1.17549E-038
1729.3527,-1.17549E-038
1729.8348,-1.17549E-038
1730.3169,-1.17549E-038
1730.7991,-1.17549E-038
1731.2811,-1.17549E-038
1731.7633,-1.17549E-038
1732.2454,-1.17549E-038
1732.7275,-1.17549E-038
1733.2096,-1.17549E-038
1733.6918,-1.17549E-038
1734.1738,-1.17549E-038
1734.6560,-1.17549E-038
1735.1381,-1.17549E-038
1735.6202,-1.17549E-038
1736.1023,-1.17549E-038
1736.5845,-1.17549E-038
1737.0665,-1.17549E-038
1737.5487,0.00108223
1738.0308,0.00186541
1738.5129,0.00243036
1738.9950,0.00317178
1739.4772,0.00422853
1739.9592,0.00535377
1740.4414,0.0060775
1740.9235,0.0059962
1741.4056,0.00489578
1741.8877,0.00274095
1742.3699,-1.17549E-038
1742.8519,-1.17549E-038
1743.3341,-1.17549E-038
1743.8162,-1.17549E-038
1744.2983,-1.17549E-038
1744.7804,-1.17549E-038
1745.2626,-1.17549E-038
1745.7446,0.000282308
1746.2268,0.00101867
1746.7089,0.000634314
1747.1910,-1.17549E-038
1747.6731,-1.17549E-038
1748.1553,-1.17549E-038
1748.6373,0.000188965
1749.1195,0.00156812
1749.6016,0.00280829
1750.0837,0.00361695
1750.5658,0.00405542
1751.0480,0.00442854
1751.5300,0.00496986
1752.0122,0.00556399
1752.4943,0.00581692
1752.9764,0.00538106
1753.4585,0.00420741
1753.9407,0.0026105
1754.4227,0.00117965
1754.9049,0.000550657
1755.3870,0.00107802
1755.8691,0.00255888
1756.3512,0.00423463
1756.8334,0.00519772
1757.3154,0.00499879
1757.7976,0.00394175
1758.2797,0.00278276
1758.7618,0.0021596
1759.2439,0.00224975
1759.7261,0.00279251
1760.2081,0.00332292
1760.6903,0.00346492
1761.1724,0.00318949
1761.6545,0.00288933
1762.1366,0.00312051
1762.6188,0.00419346
1763.1008,0.00603509
1763.5830,0.00836314
1764.0651,0.0108694
1764.5472,0.0132722
1765.0293,0.0153161
1765.5115,0.016806
1765.9935,0.0176607
1766.4757,0.0179265
1766.9578,0.0177358
1767.4399,0.0172551
1767.9220,0.0166549
1768.4042,0.0160974
1768.8862,0.0157246
1769.3684,0.0156513
1769.8505,0.0159735
1770.3326,0.0167804
1770.8147,0.0181452
1771.2969,0.0200665
1771.7789,0.0223686
1772.2611,0.0246822
1772.7432,0.0266437
1773.2253,0.0281353
1773.7074,0.0292549
1774.1896,0.0301123
1774.6716,0.030698
1775.1538,0.0308747
1775.6359,0.0304588
1776.1180,0.0293594
1776.6001,0.027699
1777.0823,0.0258156
1777.5643,0.0241349
1778.0465,0.0229991
1778.5286,0.0225268
1779.0107,0.0225354
1779.4928,0.0225737
1779.9750,0.0221185
1780.4570,0.0208926
1780.9392,0.019098
1781.4213,0.0173238
1781.9034,0.0161537
1782.3855,0.0157968
1782.8677,0.0160058
1783.3497,0.0162752
1783.8319,0.0161751
1784.3140,0.0156581
1784.7961,0.0151295
1785.2782,0.015142
1785.7604,0.0159227
1786.2424,0.017172
1786.7246,0.0182877
1787.2067,0.0187701
1787.6888,0.0185075
1788.1709,0.0177939
1788.6531,0.0171016
1789.1351,0.0167744
1789.6173,0.0168551
1790.0994,0.0171321
1790.5815,0.0172977
1791.0636,0.0170567
1791.5458,0.0161464
1792.0278,0.0143845
1792.5100,0.011842
1792.9921,0.0089782
1793.4742,0.0064733
1793.9563,0.00486445
1794.4385,0.00430744
1794.9205,0.00454548
1795.4027,0.00501661
1795.8848,0.00510103
1796.3669,0.00446531
1796.8490,0.00326058
1797.3312,0.00196467
1797.8132,0.00101727
1798.2954,0.000571378
1798.7775,0.000503919
1799.2596,0.0006227
1799.7417,0.00089141
1800.2239,0.00145862
1800.7059,0.00243881
1801.1881,0.00365724
1801.6702,0.00462368
1802.1523,0.00481067
1802.6344,0.00406284
1803.1166,0.00280647
1803.5986,0.00184152
1804.0808,0.00184415
1804.5629,0.00293086
1805.0450,0.00455818
1805.5271,0.00581751
1806.0093,0.00597412
1806.4913,0.00493976
1806.9735,0.00335853
1807.4556,0.00221
1807.9377,0.00217885
1808.4198,0.00322664
1808.9020,0.00464154
1809.3840,0.00549365
1809.8662,0.00519771
1810.3483,0.00385893
1810.8304,0.00217377
1811.3125,0.000913985
1811.7947,0.000378227
1812.2767,0.00025042
1812.7589,-1.17549E-038
1813.2410,-1.17549E-038
1813.7231,-1.17549E-038
1814.2052,-1.17549E-038
1814.6874,-1.17549E-038
1815.1694,-1.17549E-038
1815.6516,-1.17549E-038
1816.1337,-1.17549E-038
1816.6158,0.000311475
1817.0979,0.00243592
1817.5801,0.00429738
1818.0621,0.00587754
1818.5443,0.00718271
1819.0264,0.00812318
1819.5085,0.00847422
1819.9906,0.00793501
1820.4728,0.00626742
1820.9548,0.00347477
1821.4370,-1.17549E-038
1821.9191,-1.17549E-038
1822.4012,-1.17549E-038
1822.8833,-1.17549E-038
1823.3655,-1.17549E-038
1823.8475,-1.17549E-038
1824.3297,0.00137197
1824.8118,0.00572549
1825.2939,0.00895268
1825.7760,0.0103434
1826.2582,0.00995636
1826.7402,0.00835471
1827.2224,0.00614089
1827.7045,0.00370676
1828.1866,0.00126473
1828.6687,-1.17549E-038
1829.1509,-1.17549E-038
1829.6329,-1.17549E-038
1830.1151,-1.17549E-038
1830.5972,-1.17549E-038
1831.0793,-1.17549E-038
1831.5614,0.000927267
1832.0436,0.00115438
1832.5256,0.000287804
1833.0078,-1.17549E-038
1833.4899,-1.17549E-038
1833.9720,-1.17549E-038
1834.4541,-1.17549E-038
1834.9363,-1.17549E-038
1835.4183,-1.17549E-038
1835.9005,-1.17549E-038
1836.3826,-1.17549E-038
1836.8647,-1.17549E-038
1837.3468,-1.17549E-038
1837.8290,-1.17549E-038
1838.3110,-1.17549E-038
1838.7932,-1.17549E-038
1839.2753,-1.17549E-038
1839.7574,-1.17549E-038
1840.2395,-1.17549E-038
1840.7217,0.00151914
1841.2037,0.00301138
1841.6859,0.00412244
1842.1680,0.00468605
1842.6501,0.00463613
1843.1322,0.00396436
1843.6144,0.00273901
1844.0964,0.00119224
1844.5786,-1.17549E-038
1845.0607,-1.17549E-038
1845.5428,-1.17549E-038
1846.0249,-1.17549E-038
1846.5071,-1.17549E-038
1846.9891,-1.17549E-038
1847.4713,-1.17549E-038
1847.9534,-1.17549E-038
1848.4355,-1.17549E-038
1848.9176,-1.17549E-038
1849.3998,-1.17549E-038
1849.8818,-1.17549E-038
1850.3640,0.00046906
1850.8461,0.00234519
1851.3282,0.00321324
1851.8103,0.00310396
1852.2925,0.002469
1852.7745,0.0018898
1853.2567,0.00175317
1853.7388,0.00207465
1854.2209,0.00253775
1854.7030,0.00269531
1855.1852,0.00221101
1855.6672,0.00102591
1856.1494,-1.17549E-038
1856.6315,-1.17549E-038
1857.1136,-1.17549E-038
1857.5957,-1.17549E-038
1858.0779,-1.17549E-038
1858.5599,-1.17549E-038
1859.0421,0.00109955
1859.5242,0.00287233
1860.0063,0.00403656
1860.4884,0.00444672
1860.9706,0.00422196
1861.4526,0.00366179
1861.9348,0.00311316
1862.4169,0.00284009
1862.8990,0.00293454
1863.3811,0.00329185
1863.8633,0.00365902
1864.3453,0.00374354
1864.8275,0.00334559
1865.3096,0.00245699
1865.7917,0.00127363
1866.2738,0.000110304
1866.7560,-1.17549E-038
1867.2380,-1.17549E-038
1867.7202,-1.17549E-038
1868.2023,0.000297297
1868.6844,0.00174759
1869.1665,0.00325414
1869.6487,0.00420038
1870.1307,0.00402088
1870.6129,0.00251326
1871.0950,-1.17549E-038
1871.5771,-1.17549E-038
1872.0592,-1.17549E-038
1872.5414,-1.17549E-038
1873.0234,-1.17549E-038
1873.5056,-1.17549E-038
1873.9877,-1.17549E-038
1874.4698,-1.17549E-038
1874.9519,0.000577429
1875.4341,0.00145842
1875.9161,0.00263473
1876.3983,0.00405958
1876.8804,0.00524677
1877.3625,0.00557521
1877.8446,0.00472089
1878.3268,0.00291587
1878.8088,0.000865727
1879.2910,-1.17549E-038
1879.7731,-1.17549E-038
1880.2552,-1.17549E-038
1880.7373,0.00059704
1881.2195,0.00138374
1881.7015,0.00139103
1882.1837,0.000555201
1882.6658,-1.17549E-038
1883.1479,-1.17549E-038
1883.6300,-1.17549E-038
1884.1122,-1.17549E-038
1884.5942,-1.17549E-038
1885.0764,0.000659505
1885.5585,0.00110059
1886.0406,0.000528889
1886.5227,-1.17549E-038
1887.0049,-1.17549E-038
1887.4869,-1.17549E-038
1887.9691,-1.17549E-038
1888.4512,-1.17549E-038
1888.9333,-1.17549E-038
1889.4154,-1.17549E-038
1889.8976,-1.17549E-038
1890.3796,0.00103952
1890.8618,0.00221709
1891.3439,0.0020858
1891.8260,0.00110043
1892.3081,6.38099E-005
1892.7903,-1.17549E-038
1893.2723,0.000265104
1893.7545,0.00137381
1894.2366,0.00225702
1894.7188,0.00225787
1895.2008,0.00130016
1895.6830,-1.17549E-038
1896.1650,-1.17549E-038
1896.6472,-1.17549E-038
1897.1293,0.000949373
1897.6115,0.0025819
1898.0935,0.00338912
1898.5757,0.00262744
1899.0577,0.000322653
1899.5399,-1.17549E-038
1900.0220,-1.17549E-038
1900.5042,-1.17549E-038
1900.9862,-1.17549E-038
1901.4684,-1.17549E-038
1901.9504,-1.17549E-038
1902.4326,-1.17549E-038
1902.9147,-1.17549E-038
1903.3969,-1.17549E-038
1903.8789,-1.17549E-038
1904.3611,-1.17549E-038
1904.8431,0.000166699
1905.3253,0.00164988
1905.8074,0.00260029
1906.2896,0.00248664
1906.7716,0.00134831
1907.2538,-1.17549E-038
1907.7358,-1.17549E-038
1908.2180,-1.17549E-038
1908.7001,-1.17549E-038
1909.1823,-1.17549E-038
1909.6643,-1.17549E-038
1910.1465,-1.17549E-038
1910.6285,-1.17549E-038
1911.1107,-1.17549E-038
1911.5928,-1.17549E-038
1912.0750,0.000710851
1912.5570,0.00176357
1913.0392,0.00222215
1913.5212,0.00173042
1914.0034,0.000405047
1914.4855,-1.17549E-038
1914.9677,-1.17549E-038
1915.4497,-1.17549E-038
1915.9319,-1.17549E-038
1916.4139,0.000430409
1916.8961,0.00212818
1917.3782,0.0032455
1917.8604,0.00356101
1918.3424,0.00329419
1918.8246,0.00287412
1919.3066,0.0026019
1919.7888,0.00250313
1920.2709,0.0024138
1920.7531,0.00213829
1921.2351,0.00154825
1921.7173,0.000599681
1922.1993,-1.17549E-038
1922.6815,-1.17549E-038
1923.1636,-1.17549E-038
1923.6458,-1.17549E-038
1924.1278,-1.17549E-038
1924.6100,-1.17549E-038
1925.0920,-1.17549E-038
1925.5742,-1.17549E-038
1926.0563,-1.17549E-038
1926.5385,0.000242379
1927.0205,0.00128513
1927.5027,0.00182715
1927.9847,0.00194223
1928.4669,0.00170894
1928.9490,0.00116097
1929.4312,0.000322187
