TITLE,
1502.7578,0.0132761
1503.2400,0.0119166
1503.7220,0.0109062
1504.2042,0.0100828
1504.6863,0.00928439
1505.1685,0.00855599
1505.6505,0.00817535
1506.1327,0.00840948
1506.6147,0.00914353
1507.0969,0.00980621
1507.5790,0.00975098
1508.0612,0.00868352
1508.5432,0.00678365
1509.0254,0.00457795
1509.5074,0.00272063
1509.9896,0.0017549
1510.4717,0.00190306
1510.9539,0.00296131
1511.4359,0.00437613
1511.9181,0.00551888
1512.4001,0.00604633
1512.8823,0.00610949
1513.3644,0.00621876
1513.8466,0.00683738
1514.3286,0.00800565
1514.8108,0.00925655
1515.2928,0.00986158
1515.7750,0.00926436
1516.2571,0.00747399
1516.7393,0.00515489
1517.2213,0.00325259
1517.7035,0.00237153
1518.1855,0.0024394
1518.6677,0.00290214
1519.1498,0.00315281
1519.6320,0.00284347
1520.1140,0.00201294
1520.5962,0.00107682
1521.0782,0.000629457
1521.5604,0.00103595
1522.0425,0.00211197
1522.5247,0.00324372
1523.0067,0.00379482
1523.4889,0.00342319
1523.9709,0.00221415
1524.4531,0.000684276
1524.9352,-1.17549E-038
1525.4174,-1.17549E-038
1525.8994,0.000868733
1526.3816,0.00266241
1526.8636,0.00408312
1527.3458,0.00438147
1527.8279,0.00337242
1528.3101,0.00147322
1528.7921,-1.17549E-038
1529.2743,-1.17549E-038
1529.7563,-1.17549E-038
1530.2385,-1.17549E-038
1530.7206,-1.17549E-038
1531.2028,-1.17549E-038
1531.6848,-1.17549E-038
1532.1670,-1.17549E-038
1532.6490,-1.17549E-038
1533.1312,-1.17549E-038
1533.6133,0.00172213
1534.0955,0.00336985
1534.5775,0.00419912
1535.0597,0.00407095
1535.5417,0.00334194
1536.0239,0.00259618
1536.5060,0.00231513
1536.9882,0.00268943
1537.4702,0.00362453
1537.9524,0.00487377
1538.4344,0.0062054
1538.9166,0.00753477
1539.3987,0.0089527
1539.8809,0.0106031
1540.3629,0.0124933
1540.8451,0.0143856
1541.3271,0.0158073
1541.8093,0.0161715
1542.2914,0.0150306
1542.7736,0.0123659
1543.2556,0.00868151
1543.7378,0.0048054
1544.2198,0.00155303
1544.7020,-1.17549E-038
1545.1841,-1.17549E-038
1545.6663,-1.17549E-038
1546.1483,-1.17549E-038
1546.6305,-1.17549E-038
1547.1125,-1.17549E-038
1547.5947,0.0003475
1548.0768,0.00240638
1548.5590,0.00459897
1549.0410,0.00582692
1549.5232,0.00506613
1550.0052,0.00209631
1550.4874,-1.17549E-038
1550.9695,-1.17549E-038
1551.4517,-1.17549E-038
1551.9337,-1.17549E-038
1552.4159,-1.17549E-038
1552.8979,-1.17549E-038
1553.3801,-1.17549E-038
1553.8622,0.00313128
1554.3444,0.00582045
1554.8264,0.00798025
1555.3086,0.00938588
1555.7906,0.00961737
1556.2728,0.00826541
1556.7549,0.00524911
1557.2371,0.0011264
1557.7191,-1.17549E-038
1558.2013,-1.17549E-038
1558.6833,-1.17549E-038
1559.1655,-1.17549E-038
1559.6476,0.00146667
1560.1298,0.00387767
1560.6118,0.00512509
1561.0940,0.00553909
1561.5760,0.00555701
1562.0582,0.00539634
1562.5403,0.00508862
1563.0225,0.00466738
1563.5045,0.00430417
1563.9867,0.00427888
1564.4688,0.00479638
1564.9509,0.00580201
1565.4330,0.0069689
1565.9152,0.00787058
1566.3972,0.00818721
1566.8794,0.00779816
1567.3615,0.00674189
1567.8436,0.00513043
1568.3257,0.00310966
1568.8079,0.000880252
1569.2899,-1.17549E-038
1569.7721,-1.17549E-038
1570.2542,-1.17549E-038
1570.7363,-1.17549E-038
1571.2184,-1.17549E-038
1571.7006,-1.17549E-038
1572.1826,-1.17549E-038
1572.6648,-1.17549E-038
1573.1469,-1.17549E-038
1573.6290,-1.17549E-038
1574.1111,-1.17549E-038
1574.5933,0.000639541
1575.0753,-1.17549E-038
1575.5575,-1.17549E-038
1576.0396,-1.17549E-038
1576.5217,-1.17549E-038
1577.0038,-1.17549E-038
1577.4860,-1.17549E-038
1577.9680,-1.17549E-038
1578.4502,-1.17549E-038
1578.9323,-1.17549E-038
1579.4144,-1.17549E-038
1579.8965,-1.17549E-038
1580.3787,-1.17549E-038
1580.8607,-1.17549E-038
1581.3429,-1.17549E-038
1581.8250,-1.17549E-038
1582.3071,0.00133919
1582.7892,0.00369141
1583.2714,0.00544653
1583.7534,0.00595627
1584.2356,0.00487488
1584.7177,0.00247353
1585.1998,-1.17549E-038
1585.6819,-1.17549E-038
1586.1641,-1.17549E-038
1586.6461,-1.17549E-038
1587.1283,-1.17549E-038
1587.6104,0.00136588
1588.0925,0.00256082
1588.5746,0.00299639
1589.0568,0.0029387
1589.5388,0.00274018
1590.0210,0.00256436
1590.5031,0.00233301
1590.9852,0.00188103
1591.4673,0.00115502
1591.9495,0.000292956
1592.4315,-1.17549E-038
1592.9137,-1.17549E-038
1593.3958,-1.17549E-038
1593.8779,-1.17549E-038
1594.3600,0.00106661
1594.8422,0.00258427
1595.3242,0.00410919
1595.8064,0.00507626
1596.2885,0.0049058
1596.7706,0.0033527
1597.2527,0.000784384
1597.7349,-1.17549E-038
1598.2169,-1.17549E-038
1598.6991,-1.17549E-038
1599.1812,-1.17549E-038
1599.6633,-1.17549E-038
1600.1454,9.08681E-006
1600.6276,-1.17549E-038
1601.1096,-1.17549E-038
1601.5918,-1.17549E-038
1602.0739,-1.17549E-038
1602.5560,-1.17549E-038
1603.0381,-1.17549E-038
1603.5203,-1.17549E-038
1604.0023,-1.17549E-038
1604.4845,-1.17549E-038
1604.9666,-1.17549E-038
1605.4487,-1.17549E-038
1605.9308,-1.17549E-038
1606.4130,0.000126819
1606.8950,0.000135599
1607.3772,-1.17549E-038
1607.8593,-1.17549E-038
1608.3414,-1.17549E-038
1608.8235,-1.17549E-038
1609.3057,-1.17549E-038
1609.7877,-1.17549E-038
1610.2699,-1.17549E-038
1610.7520,-1.17549E-038
1611.2341,-1.17549E-038
1611.7162,0.000399205
1612.1984,0.000669011
1612.6804,0.00042122
1613.1626,1.87748E-005
1613.6447,-1.17549E-038
1614.1268,0.000514095
1614.6089,0.00193192
1615.0911,0.00408954
1615.5731,0.00661061
1616.0553,0.00881756
1616.5374,0.00993865
1617.0195,0.0096047
1617.5016,0.00816808
1617.9838,0.006407
1618.4658,0.00498584
1618.9480,0.0041952
1619.4301,0.00398325
1619.9122,0.00409204
1620.3943,0.00420564
1620.8765,0.00406517
1621.3585,0.00351188
1621.8407,0.00247807
1622.3228,0.00100056
1622.8049,-1.17549E-038
1623.2870,-1.17549E-038
1623.7692,-1.17549E-038
1624.2512,-1.17549E-038
1624.7334,-1.17549E-038
1625.2155,-1.17549E-038
1625.6976,-1.17549E-038
1626.1797,-1.17549E-038
1626.6619,-1.17549E-038
1627.1439,8.56439E-006
1627.6261,0.00180501
1628.1082,0.0037185
1628.5903,0.00491323
1629.0724,0.00474888
1629.5546,0.0032619
1630.0366,0.00126346
1630.5188,-1.17549E-038
1631.0009,0.000475673
1631.4830,0.00287473
1631.9651,0.0062739
1632.4473,0.00911755
1632.9293,0.0100302
1633.4115,0.0084419
1633.8936,0.00476778
1634.3757,0.000260052
1634.8578,-1.17549E-038
1635.3400,-1.17549E-038
1635.8220,-1.17549E-038
1636.3042,-1.17549E-038
1636.7863,-1.17549E-038
1637.2684,0.000493554
1637.7505,0.000690347
1638.2327,0.000274044
1638.7147,-1.17549E-038
1639.1969,-1.17549E-038
1639.6790,-1.17549E-038
1640.1611,-1.17549E-038
1640.6432,-1.17549E-038
1641.1254,-1.17549E-038
1641.6074,-1.17549E-038
1642.0896,-1.17549E-038
1642.5717,-1.17549E-038
1643.0538,-1.17549E-038
1643.5359,-1.17549E-038
1644.0181,0.000816688
1644.5001,0.00113201
1644.9823,0.000897543
1645.4644,0.000401216
1645.9465,4.43754E-005
1646.4286,7.27684E-005
1646.9108,0.000371471
1647.3928,0.000548558
1647.8750,0.000237501
1648.3571,-1.17549E-038
1648.8392,-1.17549E-038
1649.3213,-1.17549E-038
1649.8035,-1.17549E-038
1650.2855,-1.17549E-038
1650.7677,-1.17549E-038
1651.2498,-1.17549E-038
1651.7319,-1.17549E-038
1652.2140,-1.17549E-038
1652.6962,-1.17549E-038
1653.1782,-1.17549E-038
1653.6604,-1.17549E-038
1654.1425,-1.17549E-038
1654.6246,-1.17549E-038
1655.1067,-1.17549E-038
1655.5889,0.000514576
1656.0709,0.00168083
1656.5531,0.00255854
1657.0352,0.00300309
1657.5173,0.00311428
1657.9994,0.00318181
1658.4816,0.00344897
1658.9636,0.00386405
1659.4458,0.00404273
1659.9279,0.00351789
1660.4100,0.00211133
1660.8921,0.000150111
1661.3743,-1.17549E-038
1661.8563,-1.17549E-038
1662.3385,-1.17549E-038
1662.8206,-1.17549E-038
1663.3027,-1.17549E-038
1663.7848,-1.17549E-038
1664.2670,-1.17549E-038
1664.7490,-1.17549E-038
1665.2312,-1.17549E-038
1665.7133,-1.17549E-038
1666.1954,-1.17549E-038
1666.6775,-1.17549E-038
1667.1597,-1.17549E-038
1667.6417,-1.17549E-038
1668.1239,-1.17549E-038
1668.6060,-1.17549E-038
1669.0881,-1.17549E-038
1669.5702,-1.17549E-038
1670.0524,-1.17549E-038
1670.5344,0.00102166
1671.0166,0.00233045
1671.4987,0.00291825
1671.9808,0.00259384
1672.4629,0.00145843
1672.9451,-1.17549E-038
1673.4271,-1.17549E-038
1673.9093,-1.17549E-038
1674.3914,-1.17549E-038
1674.8735,-1.17549E-038
1675.3556,-1.17549E-038
1675.8378,-1.17549E-038
1676.3198,-1.17549E-038
1676.8020,1.73624E-005
1677.2841,0.000675795
1677.7662,0.00117847
1678.2483,0.0013983
1678.7305,0.0012045
1679.2125,0.000576893
1679.6947,-1.17549E-038
1680.1768,-1.17549E-038
1680.6589,-1.17549E-038
1681.1410,-1.17549E-038
1681.6232,-1.17549E-038
1682.1052,0.00057029
1682.5874,0.00108687
1683.0695,0.000817046
1683.5516,-1.17549E-038
1684.0337,-1.17549E-038
1684.5159,-1.17549E-038
1684.9979,-1.17549E-038
1685.4801,-1.17549E-038
1685.9622,0.000758978
1686.4443,0.0036739
1686.9264,0.00641115
1687.4086,0.00831944
1687.8906,0.0088379
1688.3728,0.00777619
1688.8549,0.0055745
1689.3370,0.00321643
1689.8191,0.00172611
1690.3013,0.00159036
1690.7833,0.00251744
1691.2655,0.00367319
1691.7476,0.00423809
1692.2297,0.00393135
1692.7118,0.00313525
1693.1940,0.00254386
1693.6760,0.00263837
1694.1582,0.00334258
1694.6403,0.00398734
1695.1224,0.00361822
1695.6045,0.00169823
1696.0867,-1.17549E-038
1696.5687,-1.17549E-038
1697.0509,-1.17549E-038
1697.5330,-1.17549E-038
1698.0151,-1.17549E-038
1698.4972,0.00371041
1698.9794,0.00742618
1699.4614,0.0100624
1699.9436,0.0107638
1700.4257,0.00960158
1700.9078,0.00766352
1701.3899,0.00604482
1701.8721,0.00508623
1702.3541,0.00455747
1702.8363,0.00414713
1703.3184,0.00378973
1703.8005,0.00374179
1704.2826,0.00437746
1704.7648,0.0057951
1705.2468,0.00755059
1705.7290,0.00880441
1706.2111,0.00882836
1706.6932,0.00751443
1707.1753,0.00549505
1707.6575,0.00375043
1708.1395,0.00298091
1708.6217,0.00319008
1709.1038,0.00372719
1709.5859,0.00373972
1710.0680,0.00277319
1710.5502,0.00113903
1711.0322,-1.17549E-038
1711.5144,-1.17549E-038
1711.9965,0.00101961
1712.4786,0.00369745
1712.9607,0.00675907
1713.4429,0.00927192
1713.9249,0.0106755
1714.4071,0.01104
1714.8892,0.0110131
1715.3713,0.0114921
1715.8534,0.0132441
1716.3356,0.0166346
1716.8176,0.0214215
1717.2998,0.0266247
1717.7819,0.0307805
1718.2640,0.0327663
1718.7461,0.0325682
1719.2283,0.0311877
1719.7103,0.0299047
1720.1925,0.0296399
1720.6746,0.0306999
1721.1567,0.0328248
1721.6388,0.0354294
1722.1210,0.0379202
1722.6030,0.0399214
1723.0852,0.0413187
1723.5673,0.0421882
1724.0494,0.0427372
1724.5315,0.0432774
1725.0137,0.0441487
1725.4957,0.045538
1725.9779,0.0472858
1726.4600,0.0488676
1726.9421,0.049662
1727.4242,0.0493814
1727.9064,0.0483481
1728.3884,0.0473741
1728.8706,0.0472792
1729.3527,0.0483333
1729.8348,0.0500038
1730.3169,0.0512571
1730.7991,0.0512479
1731.2811,0.0498427
1731.7633,0.0476153
1732.2454,0.0454739
1732.7275,0.0442464
1733.2096,0.0443382
1733.6918,0.0454908
1734.1738,0.0468527
1734.6560,0.0475227
1735.1381,0.0471046
1735.6202,0.0457244
1736.1023,0.0437114
1736.5845,0.0413823
1737.0665,0.0390075
1737.5487,0.0368368
1738.0308,0.0350873
1738.5129,0.0338808
1738.9950,0.0331695
1739.4772,0.0327106
1739.9592,0.0321459
1740.4414,0.0311622
1740.9235,0.0296158
1741.4056,0.027533
1741.8877,0.0250328
1742.3699,0.0222599
1742.8519,0.0193687
1743.3341,0.0165393
1743.8162,0.0139951
1744.2983,0.011996
1744.7804,0.0107863
1745.2626,0.0104995
1745.7446,0.0110484
1746.2268,0.0120698
1746.7089,0.0129975
1747.1910,0.013288
1747.6731,0.0127022
1748.1553,0.0114464
1748.6373,0.0100296
1749.1195,0.00893198
1749.6016,0.00834022
1750.0837,0.00811784
1750.5658,0.00797972
1751.0480,0.00772312
1751.5300,0.00733714
1752.0122,0.00690166
1752.4943,0.0064024
1752.9764,0.00568145
1753.4585,0.00457044
1753.9407,0.00306941
1754.4227,0.00142085
1754.9049,1.58484E-005
1755.3870,-1.17549E-038
1755.8691,-1.17549E-038
1756.3512,-1.17549E-038
1756.8334,0.000146405
1757.3154,0.00114162
1757.7976,0.00250295
1758.2797,0.00436626
1758.7618,0.00671915
1759.2439,0.00930108
1759.7261,0.0116243
1760.2081,0.0130804
1760.6903,0.0131178
1761.1724,0.0114909
1761.6545,0.00849497
1762.1366,0.00497341
1762.6188,0.00198229
1763.1008,0.000325317
1763.5830,0.000287143
1764.0651,0.00165008
1764.5472,0.00386758
1765.0293,0.00627125
1765.5115,0.00824429
1765.9935,0.00931707
1766.4757,0.00919022
1766.9578,0.00776543
1767.4399,0.00525081
1767.9220,0.00225731
1768.4042,-1.17549E-038
1768.8862,-1.17549E-038
1769.3684,-1.17549E-038
1769.8505,-1.17549E-038
1770.3326,-1.17549E-038
1770.8147,-1.17549E-038
1771.2969,-1.17549E-038
1771.7789,-1.17549E-038
1772.2611,-1.17549E-038
1772.7432,-1.17549E-038
1773.2253,-1.17549E-038
1773.7074,-1.17549E-038
1774.1896,-1.17549E-038
1774.6716,-1.17549E-038
1775.1538,-1.17549E-038
1775.6359,-1.17549E-038
1776.1180,-1.17549E-038
1776.6001,-1.17549E-038
1777.0823,-1.17549E-038
1777.5643,-1.17549E-038
1778.0465,0.00105946
1778.5286,0.00298024
1779.0107,0.00465286
1779.4928,0.00609937
1779.9750,0.00748901
1780.4570,0.00881994
1780.9392,0.00971352
1781.4213,0.00954413
1781.9034,0.00785055
1782.3855,0.00471657
1782.8677,0.000838826
1783.3497,-1.17549E-038
1783.8319,-1.17549E-038
1784.3140,-1.17549E-038
1784.7961,-1.17549E-038
1785.2782,-1.17549E-038
1785.7604,-1.17549E-038
1786.2424,-1.17549E-038
1786.7246,-1.17549E-038
1787.2067,-1.17549E-038
1787.6888,-1.17549E-038
1788.1709,-1.17549E-038
1788.6531,-1.17549E-038
1789.1351,-1.17549E-038
1789.6173,-1.17549E-038
1790.0994,-1.17549E-038
1790.5815,-1.17549E-038
1791.0636,0.00269394
1791.5458,0.00494639
1792.0278,0.00589941
1792.5100,0.00542386
1792.9921,0.00385647
1793.4742,0.00187253
1793.9563,0.000214233
1794.4385,-1.17549E-038
1794.9205,-1.17549E-038
1795.4027,0.000944261
1795.8848,0.00243255
1796.3669,0.00345285
1796.8490,0.0034043
1797.3312,0.00211463
1797.8132,-1.17549E-038
1798.2954,-1.17549E-038
1798.7775,-1.17549E-038
1799.2596,-1.17549E-038
1799.7417,-1.17549E-038
1800.2239,-1.17549E-038
1800.7059,-1.17549E-038
1801.1881,-1.17549E-038
1801.6702,-1.17549E-038
1802.1523,0.000459487
1802.6344,0.00130019
1803.1166,0.00211539
1803.5986,0.00284625
1804.0808,0.00323965
1804.5629,0.00297749
1805.0450,0.00186979
1805.5271,6.22654E-006
1806.0093,-1.17549E-038
1806.4913,-1.17549E-038
1806.9735,-1.17549E-038
1807.4556,-1.17549E-038
1807.9377,-1.17549E-038
1808.4198,-1.17549E-038
1808.9020,-1.17549E-038
1809.3840,-1.17549E-038
1809.8662,-1.17549E-038
1810.3483,-1.17549E-038
1810.8304,0.000289538
1811.3125,0.00124535
1811.7947,0.0019051
1812.2767,0.00144356
1812.7589,-1.17549E-038
1813.2410,-1.17549E-038
1813.7231,-1.17549E-038
1814.2052,-1.17549E-038
1814.6874,-1.17549E-038
1815.1694,-1.17549E-038
1815.6516,0.00179999
1816.1337,0.00410725
1816.6158,0.00506114
1817.0979,0.00501531
1817.5801,0.00456644
1818.0621,0.00402903
1818.5443,0.00332322
1819.0264,0.00230196
1819.5085,0.00114833
1819.9906,0.000439985
1820.4728,0.000793591
1820.9548,0.00236734
1821.4370,0.00462476
1821.9191,0.0065687
1822.4012,0.00729103
1822.8833,0.00645078
1823.3655,0.00439427
1823.8475,0.00192429
1824.3297,-1.17549E-038
1824.8118,-1.17549E-038
1825.2939,-1.17549E-038
1825.7760,-1.17549E-038
1826.2582,0.000799059
1826.7402,0.00127972
1827.2224,0.00117438
1827.7045,0.000716694
1828.1866,0.000399151
1828.6687,0.000725192
1829.1509,0.00192573
1829.6329,0.00378263
1830.1151,0.00571076
1830.5972,0.00707937
1831.0793,0.00753081
1831.5614,0.00707972
1832.0436,0.00601197
1832.5256,0.00473125
1833.0078,0.00363268
1833.4899,0.00298796
1833.9720,0.00282835
1834.4541,0.00288545
1834.9363,0.00268128
1835.4183,0.00178388
1835.9005,0.000113879
1836.3826,-1.17549E-038
1836.8647,-1.17549E-038
1837.3468,-1.17549E-038
1837.8290,-1.17549E-038
1838.3110,0.000133735
1838.7932,0.00304367
1839.2753,0.00546787
1839.7574,0.00683765
1840.2395,0.00703194
1840.7217,0.00629323
1841.2037,0.0050325
1841.6859,0.0036526
1842.1680,0.00245527
1842.6501,0.00161217
1843.1322,0.00115713
1843.6144,0.00100739
1844.0964,0.00106413
1844.5786,0.00136822
1845.0607,0.00214699
1845.5428,0.00363323
1846.0249,0.00577156
1846.5071,0.00804179
1846.9891,0.00956288
1847.4713,0.00951659
1847.9534,0.00770479
1848.4355,0.00481218
1848.9176,0.00206025
1849.3998,0.000459575
1849.8818,0.000227888
1850.3640,0.000773665
1850.8461,0.00120857
1851.3282,0.000999046
1851.8103,0.000284305
1852.2925,-1.17549E-038
1852.7745,-1.17549E-038
1853.2567,-1.17549E-038
1853.7388,0.000357513
1854.2209,0.000139346
1854.7030,-1.17549E-038
1855.1852,-1.17549E-038
1855.6672,-1.17549E-038
1856.1494,-1.17549E-038
1856.6315,-1.17549E-038
1857.1136,-1.17549E-038
1857.5957,-1.17549E-038
1858.0779,-1.17549E-038
1858.5599,-1.17549E-038
1859.0421,-1.17549E-038
1859.5242,-1.17549E-038
1860.0063,0.000734437
1860.4884,0.00272163
1860.9706,0.00448761
1861.4526,0.00535974
1861.9348,0.00510418
1862.4169,0.0040132
1862.8990,0.00266201
1863.3811,0.00150219
1863.8633,0.00058147
1864.3453,-1.17549E-038
1864.8275,-1.17549E-038
1865.3096,-1.17549E-038
1865.7917,-1.17549E-038
1866.2738,-1.17549E-038
1866.7560,-1.17549E-038
1867.2380,0.00127949
1867.7202,0.00544756
1868.2023,0.00882038
1868.6844,0.0103474
1869.1665,0.00986196
1869.6487,0.00812685
1870.1307,0.0063127
1870.6129,0.00529143
1871.0950,0.00522852
1871.5771,0.00564507
1872.0592,0.00579999
1872.5414,0.00514097
1873.0234,0.00360432
1873.5056,0.00162898
1873.9877,-1.17549E-038
1874.4698,-1.17549E-038
1874.9519,-1.17549E-038
1875.4341,-1.17549E-038
1875.9161,8.77867E-005
1876.3983,3.83978E-005
1876.8804,-1.17549E-038
1877.3625,-1.17549E-038
1877.8446,-1.17549E-038
1878.3268,-1.17549E-038
1878.8088,-1.17549E-038
1879.2910,-1.17549E-038
1879.7731,-1.17549E-038
1880.2552,-1.17549E-038
1880.7373,0.00272998
1881.2195,0.00532717
1881.7015,0.00722421
1882.1837,0.00824891
1882.6658,0.00839386
1883.1479,0.00777529
1883.6300,0.00656861
1884.1122,0.00493535
1884.5942,0.00298295
1885.0764,0.00080249
1885.5585,-1.17549E-038
1886.0406,-1.17549E-038
1886.5227,-1.17549E-038
1887.0049,-1.17549E-038
1887.4869,-1.17549E-038
1887.9691,0.000782228
1888.4512,0.00393156
1888.9333,0.00623742
1889.4154,0.00696769
1889.8976,0.00605064
1890.3796,0.00402837
1890.8618,0.00166921
1891.3439,-1.17549E-038
1891.8260,-1.17549E-038
1892.3081,-1.17549E-038
1892.7903,-1.17549E-038
1893.2723,-1.17549E-038
1893.7545,-1.17549E-038
1894.2366,-1.17549E-038
1894.7188,-1.17549E-038
1895.2008,0.00208687
1895.6830,0.00412856
1896.1650,0.00564422
1896.6472,0.00662137
1897.1293,0.00721902
1897.6115,0.00757639
1898.0935,0.00767854
1898.5757,0.00737575
1899.0577,0.006538
1899.5399,0.00522699
1900.0220,0.0037519
1900.5042,0.00255399
1900.9862,0.0019814
1901.4684,0.00209006
1901.9504,0.00259404
1902.4326,0.00300029
1902.9147,0.00285616
1903.3969,0.00198123
1903.8789,0.000571173
1904.3611,-1.17549E-038
1904.8431,-1.17549E-038
1905.3253,-1.17549E-038
1905.8074,-1.17549E-038
1906.2896,0.000791108
1906.7716,0.00206439
1907.2538,0.00249566
1907.7358,0.00190555
1908.2180,0.000688387
1908.7001,-1.17549E-038
1909.1823,-1.17549E-038
1909.6643,0.000277437
1910.1465,0.00189346
1910.6285,0.00353767
1911.1107,0.00458471
1911.5928,0.00481713
1912.0750,0.00444502
1912.5570,0.00386704
1913.0392,0.00338587
1913.5212,0.00307185
1914.0034,0.0028161
1914.4855,0.00247035
1914.9677,0.00194198
1915.4497,0.00119836
1915.9319,0.000236743
1916.4139,-1.17549E-038
1916.8961,-1.17549E-038
1917.3782,-1.17549E-038
1917.8604,-1.17549E-038
1918.3424,-1.17549E-038
1918.8246,-1.17549E-038
1919.3066,-1.17549E-038
1919.7888,-1.17549E-038
1920.2709,0.000679126
1920.7531,0.000856018
1921.2351,0.000723728
1921.7173,0.000673922
1922.1993,0.00107064
1922.6815,0.00201349
1923.1636,0.00322491
1923.6458,0.00416288
1924.1278,0.00431721
1924.6100,0.00351451
1925.0920,0.00204373
1925.5742,0.000525932
1926.0563,-1.17549E-038
1926.5385,-1.17549E-038
1927.0205,0.000561514
1927.5027,0.00196507
1927.9847,0.00333856
1928.4669,0.00427868
1928.9490,0.00458926
1929.4312,0.00426787
1929.9132,0.00345274
1930.3954,0.00238647
1930.8774,0.00139425
1931.3596,0.000834594
1931.8417,0.000995058
1932.3239,0.00195766
1932.8059,0.00350538
1933.2881,0.00514344
1933.7701,0.00625847
1934.2523,0.00636138
1934.7344,0.00530233
1935.2166,0.00334732
1935.6986,0.00107061
1936.1808,-1.17549E-038
1936.6628,-1.17549E-038
1937.1450,-1.17549E-038
1937.6271,-1.17549E-038
1938.1093,-1.17549E-038
1938.5913,0.00116106
1939.0735,0.00288033
1939.5555,0.00452565
1940.0377,0.00586403
1940.5198,0.00666292
1941.0020,0.00675507
1941.4840,0.00609936
1941.9662,0.0047959
1942.4482,0.00304791
1942.9304,0.00109801
1943.4125,-1.17549E-038
1943.8947,-1.17549E-038
1944.3767,-1.17549E-038
1944.8589,-1.17549E-038
1945.3409,-1.17549E-038
1945.8231,-1.17549E-038
1946.3052,-1.17549E-038
1946.7874,0.00241608
1947.2694,0.00547724
1947.7516,0.00806675
1948.2336,0.00958431
1948.7158,0.00974279
1949.1979,0.00875516
1949.6801,0.00729423
1950.1621,0.00618537
1950.6443,0.00597595
1951.1263,0.00664167
1951.6085,0.0076305
1952.0906,0.00823413
1952.5728,0.00805457
1953.0548,0.00726316
1953.5370,0.00649038
1954.0190,0.00643756
1954.5012,0.00748134
1954.9833,0.00952261
1955.4655,0.0121379
1955.9475,0.014875
1956.4297,0.0174626
1956.9117,0.0198204
1957.3939,0.0219436
1957.8760,0.0238233
1958.3582,0.0254869
1958.8402,0.0270893
1959.3224,0.0289044
1959.8044,0.0311576
1960.2866,0.03381
1960.7687,0.0364988
1961.2509,0.0387453
1961.7329,0.0403186
1962.2151,0.0414854
1962.6971,0.042928
1963.1793,0.0453485
1963.6614,0.0490131
1964.1436,0.0535409
1964.6256,0.058064
1965.1078,0.0616389
1965.5898,0.0636506
1966.0720,0.0640188
1966.5541,0.0631737
1967.0363,0.061886
1967.5183,0.0610397
1968.0005,0.061393
1968.4825,0.063351
1968.9647,0.0668098
1969.4468,0.0711572
1969.9290,0.075482
1970.4110,0.0789383
1970.8932,0.0810913
1971.3752,0.0820457
1971.8574,0.0822733
1972.3395,0.0822563
1972.8217,0.0821884
1973.3037,0.0819253
1973.7859,0.0811911
1974.2679,0.0798715
1974.7501,0.0781769
1975.2322,0.0765662
1975.7144,0.0754917
1976.1964,0.0751343
1976.6786,0.075291
1977.1606,0.0754678
1977.6428,0.0751206
1978.1249,0.0739162
1978.6071,0.0718928
1979.0891,0.069445
1979.5713,0.0671323
