TITLE,
1495.5261,-1.17549E-038
1496.0082,-1.17549E-038
1496.4904,-1.17549E-038
1496.9724,-1.17549E-038
1497.4546,-1.17549E-038
1497.9366,-1.17549E-038
1498.4188,-1.17549E-038
1498.9009,-1.17549E-038
1499.3831,0.000246617
1499.8651,0.00182397
1500.3473,0.00329605
1500.8293,0.00461313
1501.3115,0.0056514
1501.7936,0.00613205
1502.2758,0.00572105
1502.7578,0.00428174
1503.2400,0.0020561
1503.7220,-1.17549E-038
1504.2042,-1.17549E-038
1504.6863,-1.17549E-038
1505.1685,-1.17549E-038
1505.6505,-1.17549E-038
1506.1327,-1.17549E-038
1506.6147,-1.17549E-038
1507.0969,-1.17549E-038
1507.5790,-1.17549E-038
1508.0612,-1.17549E-038
1508.5432,-1.17549E-038
1509.0254,-1.17549E-038
1509.5074,0.003241
1509.9896,0.00572816
1510.4717,0.00677659
1510.9539,0.00624294
1511.4359,0.00443038
1511.9181,0.0020106
1512.4001,-1.17549E-038
1512.8823,-1.17549E-038
1513.3644,-1.17549E-038
1513.8466,-1.17549E-038
1514.3286,-1.17549E-038
1514.8108,-1.17549E-038
1515.2928,-1.17549E-038
1515.7750,-1.17549E-038
1516.2571,-1.17549E-038
1516.7393,-1.17549E-038
1517.2213,-1.17549E-038
1517.7035,-1.17549E-038
1518.1855,-1.17549E-038
1518.6677,0.0015387
1519.1498,0.00459336
1519.6320,0.00699635
1520.1140,0.00783219
1520.5962,0.00611019
1521.0782,0.00180605
1521.5604,-1.17549E-038
1522.0425,-1.17549E-038
1522.5247,-1.17549E-038
1523.0067,-1.17549E-038
1523.4889,-1.17549E-038
1523.9709,0.00274738
1524.4531,0.00478659
1524.9352,0.00502947
1525.4174,0.00372859
1525.8994,0.0019047
1526.3816,0.000701636
1526.8636,0.000644653
1527.3458,0.00142248
1527.8279,0.00219778
1528.3101,0.00212728
1528.7921,0.000820667
1529.2743,-1.17549E-038
1529.7563,-1.17549E-038
1530.2385,-1.17549E-038
1530.7206,-1.17549E-038
1531.2028,-1.17549E-038
1531.6848,-1.17549E-038
1532.1670,-1.17549E-038
1532.6490,-1.17549E-038
1533.1312,-1.17549E-038
1533.6133,-1.17549E-038
1534.0955,-1.17549E-038
1534.5775,-1.17549E-038
1535.0597,-1.17549E-038
1535.5417,-1.17549E-038
1536.0239,-1.17549E-038
1536.5060,-1.17549E-038
1536.9882,0.000333977
1537.4702,0.00079498
1537.9524,0.00146234
1538.4344,0.00252366
1538.9166,0.00408353
1539.3987,0.00603966
1539.8809,0.00802384
1540.3629,0.00951141
1540.8451,0.00996583
1541.3271,0.00897764
1541.8093,0.00653566
1542.2914,0.00327223
1542.7736,0.000267212
1543.2556,-1.17549E-038
1543.7378,-1.17549E-038
1544.2198,-1.17549E-038
1544.7020,0.000513014
1545.1841,0.00217948
1545.6663,0.00372436
1546.1483,0.00514819
1546.6305,0.00644095
1547.1125,0.00737882
1547.5947,0.00755765
1548.0768,0.00660059
1548.5590,0.00443007
1549.0410,0.00147571
1549.5232,-1.17549E-038
1550.0052,-1.17549E-038
1550.4874,-1.17549E-038
1550.9695,-1.17549E-038
1551.4517,-1.17549E-038
1551.9337,-1.17549E-038
1552.4159,-1.17549E-038
1552.8979,-1.17549E-038
1553.3801,-1.17549E-038
1553.8622,-1.17549E-038
1554.3444,-1.17549E-038
1554.8264,-1.17549E-038
1555.3086,0.000189607
1555.7906,0.00140327
1556.2728,0.0038101
1556.7549,0.0078913
1557.2371,0.0138353
1557.7191,0.020937
1558.2013,0.0269619
1558.6833,0.0288746
1559.1655,0.0256886
1559.6476,0.0198366
1560.1298,0.0143942
1560.6118,0.0105325
1561.0940,0.00788497
1561.5760,0.00580551
1562.0582,0.00401913
1562.5403,0.00269794
1563.0225,0.00227765
1563.5045,0.00314471
1563.9867,0.00528032
1564.4688,0.00809244
1564.9509,0.0106852
1565.4330,0.0124212
1565.9152,0.013249
1566.3972,0.013527
1566.8794,0.0136217
1567.3615,0.01365
1567.8436,0.0134579
1568.3257,0.0127414
1568.8079,0.0112473
1569.2899,0.00903301
1569.7721,0.0065835
1570.2542,0.00452274
1570.7363,0.00319975
1571.2184,0.00263076
1571.7006,0.00267118
1572.1826,0.00310315
1572.6648,0.00362357
1573.1469,0.00386668
1573.6290,0.00350946
1574.1111,0.00237713
1574.5933,0.000490467
1575.0753,-1.17549E-038
1575.5575,-1.17549E-038
1576.0396,-1.17549E-038
1576.5217,-1.17549E-038
1577.0038,-1.17549E-038
1577.4860,-1.17549E-038
1577.9680,-1.17549E-038
1578.4502,0.000495386
1578.9323,0.00163313
1579.4144,0.00308175
1579.8965,0.00494194
1580.3787,0.00695375
1580.8607,0.00853164
1581.3429,0.00904062
1581.8250,0.00815603
1582.3071,0.00609658
1582.7892,0.00357971
1583.2714,0.0014809
1583.7534,0.000382947
1584.2356,0.000312494
1584.7177,0.00082911
1585.1998,0.00137465
1585.6819,0.00162722
1586.1641,0.00162717
1586.6461,0.00162132
1587.1283,0.0017803
1587.6104,0.0020228
1588.0925,0.0020766
1588.5746,0.00171478
1589.0568,0.000973225
1589.5388,0.000173665
1590.0210,-1.17549E-038
1590.5031,-1.17549E-038
1590.9852,0.00029781
1591.4673,0.000654803
1591.9495,0.000361816
1592.4315,-1.17549E-038
1592.9137,-1.17549E-038
1593.3958,-1.17549E-038
1593.8779,-1.17549E-038
1594.3600,-1.17549E-038
1594.8422,-1.17549E-038
1595.3242,-1.17549E-038
1595.8064,0.00136649
1596.2885,0.00403742
1596.7706,0.00551654
1597.2527,0.00556154
1597.7349,0.0044394
1598.2169,0.00280206
1598.6991,0.00143359
1599.1812,0.000962987
1599.6633,0.00163832
1600.1454,0.00323063
1600.6276,0.00510144
1601.1096,0.00642496
1601.5918,0.00650035
1602.0739,0.00504405
1602.5560,0.00234031
1603.0381,-1.17549E-038
1603.5203,-1.17549E-038
1604.0023,-1.17549E-038
1604.4845,-1.17549E-038
1604.9666,-1.17549E-038
1605.4487,-1.17549E-038
1605.9308,0.000473682
1606.4130,0.00240118
1606.8950,0.00374432
1607.3772,0.00430764
1607.8593,0.00400282
1608.3414,0.00290911
1608.8235,0.00136049
1609.3057,-1.17549E-038
1609.7877,-1.17549E-038
1610.2699,-1.17549E-038
1610.7520,0.00132758
1611.2341,0.00325436
1611.7162,0.0048358
1612.1984,0.00556519
1612.6804,0.00545269
1613.1626,0.00500653
1613.6447,0.00489016
1614.1268,0.0054903
1614.6089,0.00670081
1615.0911,0.00795696
1615.5731,0.00839393
1616.0553,0.00721357
1616.5374,0.00443379
1617.0195,0.00132889
1617.5016,-1.17549E-038
1617.9838,-1.17549E-038
1618.4658,0.000577206
1618.9480,0.00254639
1619.4301,0.00455615
1619.9122,0.00600782
1620.3943,0.00645713
1620.8765,0.00573352
1621.3585,0.00397139
1621.8407,0.00155003
1622.3228,-1.17549E-038
1622.8049,-1.17549E-038
1623.2870,-1.17549E-038
1623.7692,-1.17549E-038
1624.2512,0.000766572
1624.7334,0.00311732
1625.2155,0.00468985
1625.6976,0.00522697
1626.1797,0.00489533
1626.6619,0.00413283
1627.1439,0.00341961
1627.6261,0.00295977
1628.1082,0.00249579
1628.5903,0.00152914
1629.0724,-1.17549E-038
1629.5546,-1.17549E-038
1630.0366,-1.17549E-038
1630.5188,-1.17549E-038
1631.0009,-1.17549E-038
1631.4830,-1.17549E-038
1631.9651,-1.17549E-038
1632.4473,0.00151339
1632.9293,0.00422325
1633.4115,0.00623885
1633.8936,0.00723277
1634.3757,0.00688757
1634.8578,0.00513632
1635.3400,0.00266684
1635.8220,0.00081353
1636.3042,0.000395274
1636.7863,0.0010712
1637.2684,0.00194603
1637.7505,0.00229338
1638.2327,0.00184837
1638.7147,0.000811789
1639.1969,-1.17549E-038
1639.6790,-1.17549E-038
1640.1611,-1.17549E-038
1640.6432,-1.17549E-038
1641.1254,-1.17549E-038
1641.6074,-1.17549E-038
1642.0896,7.30885E-005
1642.5717,0.000723436
1643.0538,0.00124077
1643.5359,0.00137469
1644.0181,0.000927476
1644.5001,-1.17549E-038
1644.9823,-1.17549E-038
1645.4644,-1.17549E-038
1645.9465,-1.17549E-038
1646.4286,-1.17549E-038
1646.9108,-1.17549E-038
1647.3928,0.000561841
1647.8750,0.00125699
1648.3571,0.00114106
1648.8392,0.000430307
1649.3213,-1.17549E-038
1649.8035,-1.17549E-038
1650.2855,-1.17549E-038
1650.7677,-1.17549E-038
1651.2498,-1.17549E-038
1651.7319,-1.17549E-038
1652.2140,-1.17549E-038
1652.6962,-1.17549E-038
1653.1782,-1.17549E-038
1653.6604,-1.17549E-038
1654.1425,0.00177434
1654.6246,0.00489333
1655.1067,0.00733013
1655.5889,0.00824895
1656.0709,0.00720683
1656.5531,0.0043267
1657.0352,0.000405228
1657.5173,-1.17549E-038
1657.9994,-1.17549E-038
1658.4816,-1.17549E-038
1658.9636,-1.17549E-038
1659.4458,-1.17549E-038
1659.9279,0.00260085
1660.4100,0.00478572
1660.8921,0.00582541
1661.3743,0.00583469
1661.8563,0.00521914
1662.3385,0.00453316
1662.8206,0.00426074
1663.3027,0.0045459
1663.7848,0.00511853
1664.2670,0.00549795
1664.7490,0.00525632
1665.2312,0.00419735
1665.7133,0.00245058
1666.1954,0.000441694
1666.6775,-1.17549E-038
1667.1597,-1.17549E-038
1667.6417,-1.17549E-038
1668.1239,-1.17549E-038
1668.6060,-1.17549E-038
1669.0881,-1.17549E-038
1669.5702,-1.17549E-038
1670.0524,-1.17549E-038
1670.5344,-1.17549E-038
1671.0166,-1.17549E-038
1671.4987,-1.17549E-038
1671.9808,-1.17549E-038
1672.4629,-1.17549E-038
1672.9451,-1.17549E-038
1673.4271,-1.17549E-038
1673.9093,0.000525172
1674.3914,0.00151261
1674.8735,0.00191326
1675.3556,0.00138584
1675.8378,0.00026786
1676.3198,-1.17549E-038
1676.8020,-1.17549E-038
1677.2841,-1.17549E-038
1677.7662,0.000926476
1678.2483,0.00224092
1678.7305,0.00323816
1679.2125,0.00354922
1679.6947,0.00305476
1680.1768,0.00195318
1680.6589,0.000652429
1681.1410,-1.17549E-038
1681.6232,-1.17549E-038
1682.1052,-1.17549E-038
1682.5874,-1.17549E-038
1683.0695,-1.17549E-038
1683.5516,0.00157539
1684.0337,0.00415247
1684.5159,0.00738776
1684.9979,0.0102807
1685.4801,0.0119553
1685.9622,0.0121516
1686.4443,0.0110292
1686.9264,0.00899324
1687.4086,0.00667678
1687.8906,0.00485066
1688.3728,0.00410808
1688.8549,0.00447061
1689.3370,0.00532412
1689.8191,0.0058601
1690.3013,0.00563854
1690.7833,0.00478964
1691.2655,0.00378346
1691.7476,0.00302852
1692.2297,0.00260647
1692.7118,0.00229912
1693.1940,0.00181172
1693.6760,0.000962773
1694.1582,-1.17549E-038
1694.6403,-1.17549E-038
1695.1224,-1.17549E-038
1695.6045,-1.17549E-038
1696.0867,-1.17549E-038
1696.5687,-1.17549E-038
1697.0509,-1.17549E-038
1697.5330,-1.17549E-038
1698.0151,-1.17549E-038
1698.4972,-1.17549E-038
1698.9794,-1.17549E-038
1699.4614,-1.17549E-038
1699.9436,-1.17549E-038
1700.4257,-1.17549E-038
1700.9078,-1.17549E-038
1701.3899,-1.17549E-038
1701.8721,-1.17549E-038
1702.3541,-1.17549E-038
1702.8363,0.000433383
1703.3184,0.00114111
1703.8005,0.00113842
1704.2826,0.000446059
1704.7648,-1.17549E-038
1705.2468,-1.17549E-038
1705.7290,-1.17549E-038
1706.2111,-1.17549E-038
1706.6932,0.000616975
1707.1753,0.000417145
1707.6575,-1.17549E-038
1708.1395,-1.17549E-038
1708.6217,-1.17549E-038
1709.1038,-1.17549E-038
1709.5859,-1.17549E-038
1710.0680,-1.17549E-038
1710.5502,-1.17549E-038
1711.0322,-1.17549E-038
1711.5144,-1.17549E-038
1711.9965,-1.17549E-038
1712.4786,-1.17549E-038
1712.9607,0.000166094
1713.4429,0.000844623
1713.9249,0.00140657
1714.4071,0.00163729
1714.8892,0.0014552
1715.3713,0.00103484
1715.8534,0.00072362
1716.3356,0.000843844
1716.8176,0.00149844
1717.2998,0.00240546
1717.7819,0.00292091
1718.2640,0.00250677
1718.7461,0.00125831
1719.2283,-1.17549E-038
1719.7103,-1.17549E-038
1720.1925,-1.17549E-038
1720.6746,-1.17549E-038
1721.1567,-1.17549E-038
1721.6388,0.000687747
1722.1210,0.00153109
1722.6030,0.00164839
1723.0852,0.00102941
1723.5673,0.000123531
1724.0494,-1.17549E-038
1724.5315,0.000153746
1725.0137,0.00183785
1725.4957,0.00434205
1725.9779,0.00696144
1726.4600,0.00891294
1726.9421,0.00963062
1727.4242,0.0089516
1727.9064,0.00712533
1728.3884,0.00469875
1728.8706,0.00236828
1729.3527,0.00079363
1729.8348,0.000321629
1730.3169,0.000750901
1730.7991,0.00143177
1731.2811,0.00169457
1731.7633,0.00121886
1732.2454,0.000134834
1732.7275,-1.17549E-038
1733.2096,-1.17549E-038
1733.6918,-1.17549E-038
1734.1738,0.00152814
1734.6560,0.00330054
1735.1381,0.00403639
1735.6202,0.00387566
1736.1023,0.00334434
1736.5845,0.002872
1737.0665,0.00268746
1737.5487,0.0028838
1738.0308,0.00350465
1738.5129,0.00456503
1738.9950,0.00596076
1739.4772,0.00734955
1739.9592,0.00823937
1740.4414,0.0083446
1740.9235,0.00782372
1741.4056,0.00712242
1741.8877,0.00664503
1742.3699,0.00650811
1742.8519,0.00644814
1743.3341,0.00596456
1743.8162,0.00472107
1744.2983,0.00291282
1744.7804,0.00121562
1745.2626,0.000359382
1745.7446,0.000685687
1746.2268,0.00193457
1746.7089,0.00333178
1747.1910,0.00397254
1747.6731,0.00335811
1748.1553,0.00171978
1748.6373,-1.17549E-038
1749.1195,-1.17549E-038
1749.6016,-1.17549E-038
1750.0837,-1.17549E-038
1750.5658,-1.17549E-038
1751.0480,-1.17549E-038
1751.5300,-1.17549E-038
1752.0122,-1.17549E-038
1752.4943,-1.17549E-038
1752.9764,-1.17549E-038
1753.4585,-1.17549E-038
1753.9407,-1.17549E-038
1754.4227,-1.17549E-038
1754.9049,0.000880251
1755.3870,0.00294878
1755.8691,0.00405691
1756.3512,0.00360396
1756.8334,0.00159647
1757.3154,-1.17549E-038
1757.7976,-1.17549E-038
1758.2797,-1.17549E-038
1758.7618,-1.17549E-038
1759.2439,-1.17549E-038
1759.7261,-1.17549E-038
1760.2081,-1.17549E-038
1760.6903,-1.17549E-038
1761.1724,-1.17549E-038
1761.6545,-1.17549E-038
1762.1366,-1.17549E-038
1762.6188,-1.17549E-038
1763.1008,-1.17549E-038
1763.5830,-1.17549E-038
1764.0651,-1.17549E-038
1764.5472,-1.17549E-038
1765.0293,-1.17549E-038
1765.5115,-1.17549E-038
1765.9935,-1.17549E-038
1766.4757,-1.17549E-038
1766.9578,-1.17549E-038
1767.4399,-1.17549E-038
1767.9220,-1.17549E-038
1768.4042,-1.17549E-038
1768.8862,-1.17549E-038
1769.3684,-1.17549E-038
1769.8505,-1.17549E-038
1770.3326,-1.17549E-038
1770.8147,-1.17549E-038
1771.2969,-1.17549E-038
1771.7789,-1.17549E-038
1772.2611,-1.17549E-038
1772.7432,-1.17549E-038
1773.2253,-1.17549E-038
1773.7074,-1.17549E-038
1774.1896,0.000173517
1774.6716,0.00112157
1775.1538,0.0021077
1775.6359,0.00305125
1776.1180,0.00392631
1776.6001,0.00476471
1777.0823,0.00562049
1777.5643,0.00651477
1778.0465,0.00739348
1778.5286,0.00811754
1779.0107,0.00849488
1779.4928,0.00835937
1779.9750,0.00767703
1780.4570,0.00661612
1780.9392,0.00550456
1781.4213,0.0046777
1781.9034,0.00433451
1782.3855,0.00451579
1782.8677,0.00518205
1783.3497,0.00627737
1783.8319,0.00770255
1784.3140,0.00922451
1784.7961,0.0104476
1785.2782,0.0109605
1785.7604,0.0105814
1786.2424,0.00947295
1786.7246,0.0080275
1787.2067,0.00663798
1787.6888,0.00551688
1788.1709,0.00466184
1788.6531,0.0039762
1789.1351,0.00344907
1789.6173,0.00324289
1790.0994,0.00360599
1790.5815,0.00467024
1791.0636,0.00627296
1791.5458,0.00793332
1792.0278,0.00907333
1792.5100,0.00941757
1792.9921,0.00920484
1793.4742,0.00891406
1793.9563,0.00881304
1794.4385,0.00879851
1794.9205,0.0085526
1795.4027,0.00781923
1795.8848,0.00664387
1796.3669,0.00541509
1796.8490,0.00461792
1797.3312,0.00448109
1797.8132,0.00482764
1798.2954,0.00522483
1798.7775,0.00531203
1799.2596,0.00511779
1799.7417,0.00513096
1800.2239,0.00598451
1800.7059,0.00795083
1801.1881,0.0106479
1801.6702,0.0131535
1802.1523,0.0144379
1802.6344,0.013874
1803.1166,0.0115314
1803.5986,0.00808891
1804.0808,0.00448531
1804.5629,0.00157051
1805.0450,-1.17549E-038
1805.5271,-1.17549E-038
1806.0093,0.000506545
1806.4913,0.00206932
1806.9735,0.00376173
1807.4556,0.00524869
1807.9377,0.00649937
1808.4198,0.00763978
1808.9020,0.00866468
1809.3840,0.00925531
1809.8662,0.00890564
1810.3483,0.00734799
1810.8304,0.00497551
1811.3125,0.00282401
1811.7947,0.00199885
1812.2767,0.00297931
1812.7589,0.00533323
1813.2410,0.00797188
1813.7231,0.00970889
1814.2052,0.00979204
1814.6874,0.00815226
1815.1694,0.00530995
1815.6516,0.00209232
1816.1337,-1.17549E-038
1816.6158,-1.17549E-038
1817.0979,-1.17549E-038
1817.5801,-1.17549E-038
1818.0621,0.00123125
1818.5443,0.0031084
1819.0264,0.00397251
1819.5085,0.00346549
1819.9906,0.00174793
1820.4728,-1.17549E-038
1820.9548,-1.17549E-038
1821.4370,-1.17549E-038
1821.9191,-1.17549E-038
1822.4012,-1.17549E-038
1822.8833,-1.17549E-038
1823.3655,-1.17549E-038
1823.8475,-1.17549E-038
1824.3297,0.00210414
1824.8118,0.00409049
1825.2939,0.00524987
1825.7760,0.00577469
1826.2582,0.00592767
1826.7402,0.00574881
1827.2224,0.00508661
1827.7045,0.00386944
1828.1866,0.00236108
1828.6687,0.00120008
1829.1509,0.00108967
1829.6329,0.00221332
1830.1151,0.00389704
1830.5972,0.00504129
1831.0793,0.00493511
1831.5614,0.00360672
1832.0436,0.00158365
1832.5256,-1.17549E-038
1833.0078,-1.17549E-038
1833.4899,-1.17549E-038
1833.9720,-1.17549E-038
1834.4541,-1.17549E-038
1834.9363,-1.17549E-038
1835.4183,-1.17549E-038
1835.9005,0.000853106
1836.3826,0.00214624
1836.8647,0.00315611
1837.3468,0.0040147
1837.8290,0.00492388
1838.3110,0.00589787
1838.7932,0.00663562
1839.2753,0.0066622
1839.7574,0.00566389
1840.2395,0.00378766
1840.7217,0.00165699
1841.2037,3.36732E-005
1841.6859,-1.17549E-038
1842.1680,-1.17549E-038
1842.6501,0.000269882
1843.1322,0.000853175
1843.6144,0.00107652
1844.0964,0.00108693
1844.5786,0.00124195
1845.0607,0.00166871
1845.5428,0.00211915
1846.0249,0.00222335
1846.5071,0.00178215
1846.9891,0.000900925
1847.4713,-1.17549E-038
1847.9534,-1.17549E-038
1848.4355,-1.17549E-038
1848.9176,8.5067E-005
1849.3998,0.000997515
1849.8818,0.00190696
1850.3640,0.00262585
1850.8461,0.00304852
1851.3282,0.00309125
1851.8103,0.00267878
1852.2925,0.00179866
1852.7745,0.000567881
1853.2567,-1.17549E-038
1853.7388,-1.17549E-038
1854.2209,-1.17549E-038
1854.7030,-1.17549E-038
1855.1852,-1.17549E-038
1855.6672,-1.17549E-038
1856.1494,-1.17549E-038
1856.6315,0.000520696
1857.1136,0.00142099
1857.5957,0.00189711
1858.0779,0.00180242
1858.5599,0.00117103
1859.0421,0.000207518
1859.5242,-1.17549E-038
1860.0063,-1.17549E-038
1860.4884,-1.17549E-038
1860.9706,-1.17549E-038
1861.4526,-1.17549E-038
1861.9348,-1.17549E-038
1862.4169,-1.17549E-038
1862.8990,-1.17549E-038
1863.3811,0.00174698
1863.8633,0.00402171
1864.3453,0.00565145
1864.8275,0.00638627
1865.3096,0.00636107
1865.7917,0.00591006
1866.2738,0.00527754
1866.7560,0.00445909
1867.2380,0.00330048
1867.7202,0.00177276
1868.2023,0.000197133
1868.6844,-1.17549E-038
1869.1665,-1.17549E-038
1869.6487,0.000502619
1870.1307,0.00229085
1870.6129,0.00391742
1871.0950,0.00486196
1871.5771,0.00496974
1872.0592,0.00437781
1872.5414,0.00336057
1873.0234,0.00219396
1873.5056,0.0010765
1873.9877,0.000104092
1874.4698,-1.17549E-038
1874.9519,-1.17549E-038
1875.4341,-1.17549E-038
1875.9161,-1.17549E-038
1876.3983,-1.17549E-038
1876.8804,-1.17549E-038
1877.3625,-1.17549E-038
1877.8446,-1.17549E-038
1878.3268,-1.17549E-038
1878.8088,-1.17549E-038
1879.2910,0.00126141
1879.7731,0.00218869
1880.2552,0.00259161
1880.7373,0.00269414
1881.2195,0.00276167
1881.7015,0.00293948
1882.1837,0.00320087
1882.6658,0.00340452
1883.1479,0.003393
1883.6300,0.00306433
1884.1122,0.00239488
1884.5942,0.00143339
1885.0764,0.000289636
1885.5585,-1.17549E-038
1886.0406,-1.17549E-038
1886.5227,-1.17549E-038
1887.0049,-1.17549E-038
1887.4869,-1.17549E-038
1887.9691,-1.17549E-038
1888.4512,-1.17549E-038
1888.9333,-1.17549E-038
1889.4154,-1.17549E-038
1889.8976,-1.17549E-038
1890.3796,-1.17549E-038
1890.8618,-1.17549E-038
1891.3439,-1.17549E-038
1891.8260,-1.17549E-038
1892.3081,-1.17549E-038
1892.7903,-1.17549E-038
1893.2723,-1.17549E-038
1893.7545,0.000169679
1894.2366,0.000311595
1894.7188,-1.17549E-038
1895.2008,-1.17549E-038
1895.6830,-1.17549E-038
1896.1650,-1.17549E-038
1896.6472,-1.17549E-038
1897.1293,-1.17549E-038
1897.6115,-1.17549E-038
1898.0935,-1.17549E-038
1898.5757,-1.17549E-038
1899.0577,-1.17549E-038
1899.5399,-1.17549E-038
1900.0220,-1.17549E-038
1900.5042,-1.17549E-038
1900.9862,0.0004396
1901.4684,0.00165485
1901.9504,0.0025063
1902.4326,0.00268319
1902.9147,0.00216088
1903.3969,0.00117777
1903.8789,6.77043E-005
1904.3611,-1.17549E-038
1904.8431,-1.17549E-038
1905.3253,-1.17549E-038
1905.8074,-1.17549E-038
1906.2896,-1.17549E-038
1906.7716,-1.17549E-038
1907.2538,-1.17549E-038
1907.7358,-1.17549E-038
1908.2180,-1.17549E-038
1908.7001,-1.17549E-038
1909.1823,-1.17549E-038
1909.6643,0.000263013
1910.1465,0.00224222
1910.6285,0.00352388
1911.1107,0.00366212
1911.5928,0.002674
1912.0750,0.00102113
1912.5570,-1.17549E-038
1913.0392,-1.17549E-038
1913.5212,-1.17549E-038
1914.0034,-1.17549E-038
1914.4855,-1.17549E-038
1914.9677,-1.17549E-038
1915.4497,-1.17549E-038
1915.9319,-1.17549E-038
1916.4139,-1.17549E-038
1916.8961,-1.17549E-038
1917.3782,-1.17549E-038
1917.8604,-1.17549E-038
1918.3424,-1.17549E-038
1918.8246,0.000243298
1919.3066,0.00116515
1919.7888,0.00231534
1920.2709,0.00321723
1920.7531,0.00334261
1921.2351,0.00246596
1921.7173,0.000872968
1922.1993,-1.17549E-038
1922.6815,-1.17549E-038
1923.1636,-1.17549E-038
1923.6458,-1.17549E-038
1924.1278,0.00122178
1924.6100,0.00251313
1925.0920,0.00324742
