TITLE,
1497.4546,-1.17549E-038
1497.9366,-1.17549E-038
1498.4188,-1.17549E-038
1498.9009,-1.17549E-038
1499.3831,-1.17549E-038
1499.8651,-1.17549E-038
1500.3473,0.000437018
1500.8293,0.00157947
1501.3115,0.00314165
1501.7936,0.00475164
1502.2758,0.00584406
1502.7578,0.00582837
1503.2400,0.0043159
1503.7220,0.00124466
1504.2042,-1.17549E-038
1504.6863,-1.17549E-038
1505.1685,-1.17549E-038
1505.6505,-1.17549E-038
1506.1327,-1.17549E-038
1506.6147,-1.17549E-038
1507.0969,-1.17549E-038
1507.5790,-1.17549E-038
1508.0612,-1.17549E-038
1508.5432,-1.17549E-038
1509.0254,-1.17549E-038
1509.5074,-1.17549E-038
1509.9896,-1.17549E-038
1510.4717,-1.17549E-038
1510.9539,-1.17549E-038
1511.4359,0.00157036
1511.9181,0.00267713
1512.4001,0.00283871
1512.8823,0.00189407
1513.3644,-1.17549E-038
1513.8466,-1.17549E-038
1514.3286,-1.17549E-038
1514.8108,-1.17549E-038
1515.2928,-1.17549E-038
1515.7750,-1.17549E-038
1516.2571,-1.17549E-038
1516.7393,-1.17549E-038
1517.2213,-1.17549E-038
1517.7035,-1.17549E-038
1518.1855,-1.17549E-038
1518.6677,-1.17549E-038
1519.1498,-1.17549E-038
1519.6320,0.000909934
1520.1140,0.00302846
1520.5962,0.00474151
1521.0782,0.00448248
1521.5604,0.00157126
1522.0425,-1.17549E-038
1522.5247,-1.17549E-038
1523.0067,-1.17549E-038
1523.4889,-1.17549E-038
1523.9709,-1.17549E-038
1524.4531,-1.17549E-038
1524.9352,-1.17549E-038
1525.4174,0.00197128
1525.8994,0.00376787
1526.3816,0.00379684
1526.8636,0.00246069
1527.3458,0.000497123
1527.8279,-1.17549E-038
1528.3101,-1.17549E-038
1528.7921,-1.17549E-038
1529.2743,-1.17549E-038
1529.7563,-1.17549E-038
1530.2385,-1.17549E-038
1530.7206,-1.17549E-038
1531.2028,-1.17549E-038
1531.6848,-1.17549E-038
1532.1670,-1.17549E-038
1532.6490,-1.17549E-038
1533.1312,-1.17549E-038
1533.6133,-1.17549E-038
1534.0955,-1.17549E-038
1534.5775,-1.17549E-038
1535.0597,0.000368932
1535.5417,0.000906744
1536.0239,0.001484
1536.5060,0.00216056
1536.9882,0.00300613
1537.4702,0.00418415
1537.9524,0.00591594
1538.4344,0.00823576
1538.9166,0.0105609
1539.3987,0.0116303
1539.8809,0.0104993
1540.3629,0.00753102
1540.8451,0.00392935
1541.3271,0.000790781
1541.8093,-1.17549E-038
1542.2914,-1.17549E-038
1542.7736,-1.17549E-038
1543.2556,-1.17549E-038
1543.7378,-1.17549E-038
1544.2198,0.000672189
1544.7020,0.00187814
1545.1841,0.00281334
1545.6663,0.00322434
1546.1483,0.00313314
1546.6305,0.00285816
1547.1125,0.00280246
1547.5947,0.00324499
1548.0768,0.0042416
1548.5590,0.00560266
1549.0410,0.00693768
1549.5232,0.00780676
1550.0052,0.00797029
1550.4874,0.00758121
1550.9695,0.00712657
1551.4517,0.00716551
1551.9337,0.0081072
1552.4159,0.0101168
1552.8979,0.013019
1553.3801,0.0161106
1553.8622,0.0181393
1554.3444,0.0179774
1554.8264,0.0156331
1555.3086,0.0121918
1555.7906,0.00881538
1556.2728,0.0062143
1556.7549,0.00483348
1557.2371,0.00521268
1557.7191,0.00807937
1558.2013,0.0136967
1558.6833,0.02046
1559.1655,0.0248207
1559.6476,0.0242993
1560.1298,0.0198054
1560.6118,0.0141566
1561.0940,0.00970677
1561.5760,0.00748622
1562.0582,0.00741464
1562.5403,0.00871521
1563.0225,0.0102528
1563.5045,0.0109021
1563.9867,0.0100502
1564.4688,0.0080191
1564.9509,0.00591863
1565.4330,0.00483043
1565.9152,0.00501213
1566.3972,0.00582661
1566.8794,0.00628981
1567.3615,0.00565045
1567.8436,0.00366985
1568.3257,0.000667008
1568.8079,-1.17549E-038
1569.2899,-1.17549E-038
1569.7721,-1.17549E-038
1570.2542,-1.17549E-038
1570.7363,-1.17549E-038
1571.2184,-1.17549E-038
1571.7006,-1.17549E-038
1572.1826,0.000906294
1572.6648,0.00384565
1573.1469,0.00685683
1573.6290,0.00927827
1574.1111,0.0105721
1574.5933,0.0105125
1575.0753,0.00923034
1575.5575,0.00725774
1576.0396,0.0054569
1576.5217,0.0044957
1577.0038,0.0043097
1577.4860,0.00438697
1577.9680,0.00433753
1578.4502,0.00402716
1578.9323,0.00344698
1579.4144,0.00259772
1579.8965,0.00146545
1580.3787,7.61727E-005
1580.8607,-1.17549E-038
1581.3429,-1.17549E-038
1581.8250,-1.17549E-038
1582.3071,-1.17549E-038
1582.7892,-1.17549E-038
1583.2714,-1.17549E-038
1583.7534,-1.17549E-038
1584.2356,-1.17549E-038
1584.7177,-1.17549E-038
1585.1998,-1.17549E-038
1585.6819,-1.17549E-038
1586.1641,-1.17549E-038
1586.6461,-1.17549E-038
1587.1283,-1.17549E-038
1587.6104,-1.17549E-038
1588.0925,-1.17549E-038
1588.5746,0.000246675
1589.0568,0.0012194
1589.5388,0.0020925
1590.0210,0.00276358
1590.5031,0.003189
1590.9852,0.00334209
1591.4673,0.00316512
1591.9495,0.00257384
1592.4315,0.00153091
1592.9137,0.000139287
1593.3958,-1.17549E-038
1593.8779,-1.17549E-038
1594.3600,-1.17549E-038
1594.8422,-1.17549E-038
1595.3242,-1.17549E-038
1595.8064,-1.17549E-038
1596.2885,-1.17549E-038
1596.7706,-1.17549E-038
1597.2527,-1.17549E-038
1597.7349,0.000424961
1598.2169,0.00111046
1598.6991,0.00179287
1599.1812,0.00217313
1599.6633,0.00198146
1600.1454,0.00115269
1600.6276,-1.17549E-038
1601.1096,-1.17549E-038
1601.5918,-1.17549E-038
1602.0739,-1.17549E-038
1602.5560,-1.17549E-038
1603.0381,-1.17549E-038
1603.5203,-1.17549E-038
1604.0023,-1.17549E-038
1604.4845,-1.17549E-038
1604.9666,-1.17549E-038
1605.4487,-1.17549E-038
1605.9308,-1.17549E-038
1606.4130,-1.17549E-038
1606.8950,-1.17549E-038
1607.3772,-1.17549E-038
1607.8593,-1.17549E-038
1608.3414,-1.17549E-038
1608.8235,-1.17549E-038
1609.3057,0.000647777
1609.7877,0.00280942
1610.2699,0.00400202
1610.7520,0.00360218
1611.2341,0.00147586
1611.7162,-1.17549E-038
1612.1984,-1.17549E-038
1612.6804,-1.17549E-038
1613.1626,-1.17549E-038
1613.6447,-1.17549E-038
1614.1268,-1.17549E-038
1614.6089,-1.17549E-038
1615.0911,-1.17549E-038
1615.5731,-1.17549E-038
1616.0553,-1.17549E-038
1616.5374,-1.17549E-038
1617.0195,-1.17549E-038
1617.5016,-1.17549E-038
1617.9838,-1.17549E-038
1618.4658,0.000822849
1618.9480,0.00229128
1619.4301,0.00379309
1619.9122,0.00496394
1620.3943,0.00550995
1620.8765,0.00527137
1621.3585,0.0041864
1621.8407,0.00221747
1622.3228,-1.17549E-038
1622.8049,-1.17549E-038
1623.2870,-1.17549E-038
1623.7692,-1.17549E-038
1624.2512,-1.17549E-038
1624.7334,-1.17549E-038
1625.2155,0.000192466
1625.6976,0.00368665
1626.1797,0.00609465
1626.6619,0.00696184
1627.1439,0.00634344
1627.6261,0.00483522
1628.1082,0.00327334
1628.5903,0.00223012
1629.0724,0.00176469
1629.5546,0.00158572
1630.0366,0.0013375
1630.5188,0.000762534
1631.0009,-1.17549E-038
1631.4830,-1.17549E-038
1631.9651,-1.17549E-038
1632.4473,-1.17549E-038
1632.9293,-1.17549E-038
1633.4115,-1.17549E-038
1633.8936,-1.17549E-038
1634.3757,-1.17549E-038
1634.8578,0.00195607
1635.3400,0.00448936
1635.8220,0.00574766
1636.3042,0.00600473
1636.7863,0.00600869
1637.2684,0.00616007
1637.7505,0.00638226
1638.2327,0.00640674
1638.7147,0.00605908
1639.1969,0.00537212
1639.6790,0.00448697
1640.1611,0.00346153
1640.6432,0.00219336
1641.1254,0.000549042
1641.6074,-1.17549E-038
1642.0896,-1.17549E-038
1642.5717,-1.17549E-038
1643.0538,-1.17549E-038
1643.5359,-1.17549E-038
1644.0181,-1.17549E-038
1644.5001,-1.17549E-038
1644.9823,-1.17549E-038
1645.4644,-1.17549E-038
1645.9465,-1.17549E-038
1646.4286,-1.17549E-038
1646.9108,-1.17549E-038
1647.3928,-1.17549E-038
1647.8750,-1.17549E-038
1648.3571,-1.17549E-038
1648.8392,-1.17549E-038
1649.3213,-1.17549E-038
1649.8035,0.000482258
1650.2855,0.00242713
1650.7677,0.00416083
1651.2498,0.00526735
1651.7319,0.00561041
1652.2140,0.00541105
1652.6962,0.00514874
1653.1782,0.00496891
1653.6604,0.00435851
1654.1425,0.00306524
1654.6246,0.00153663
1655.1067,0.000427619
1655.5889,0.000199722
1656.0709,0.000934462
1656.5531,0.00226937
1657.0352,0.00352424
1657.5173,0.00404371
1657.9994,0.00358104
1658.4816,0.0024385
1658.9636,0.00123345
1659.4458,0.00045724
1659.9279,0.000162768
1660.4100,-1.17549E-038
1660.8921,-1.17549E-038
1661.3743,-1.17549E-038
1661.8563,-1.17549E-038
1662.3385,-1.17549E-038
1662.8206,-1.17549E-038
1663.3027,-1.17549E-038
1663.7848,-1.17549E-038
1664.2670,-1.17549E-038
1664.7490,-1.17549E-038
1665.2312,-1.17549E-038
1665.7133,-1.17549E-038
1666.1954,-1.17549E-038
1666.6775,-1.17549E-038
1667.1597,0.00118911
1667.6417,0.00253406
1668.1239,0.0030598
1668.6060,0.00219609
1669.0881,6.37516E-005
1669.5702,-1.17549E-038
1670.0524,-1.17549E-038
1670.5344,-1.17549E-038
1671.0166,-1.17549E-038
1671.4987,0.000362239
1671.9808,0.00206956
1672.4629,0.00272983
1672.9451,0.00229512
1673.4271,0.0011186
1673.9093,-1.17549E-038
1674.3914,-1.17549E-038
1674.8735,-1.17549E-038
1675.3556,-1.17549E-038
1675.8378,-1.17549E-038
1676.3198,-1.17549E-038
1676.8020,-1.17549E-038
1677.2841,-1.17549E-038
1677.7662,-1.17549E-038
1678.2483,-1.17549E-038
1678.7305,-1.17549E-038
1679.2125,0.00219128
1679.6947,0.00428527
1680.1768,0.00472924
1680.6589,0.00367112
1681.1410,0.00199837
1681.6232,0.000715563
1682.1052,0.000415152
1682.5874,0.00110936
1683.0695,0.00230268
1683.5516,0.00319184
1684.0337,0.00315664
1684.5159,0.00244212
1684.9979,0.00189771
1685.4801,0.0018578
1685.9622,0.00199265
1686.4443,0.00190636
1686.9264,0.00148298
1687.4086,0.000919982
1687.8906,0.000593139
1688.3728,0.000807187
1688.8549,0.00157133
1689.3370,0.00261602
1689.8191,0.00365064
1690.3013,0.00456235
1690.7833,0.00533395
1691.2655,0.0058029
1691.7476,0.00556172
1692.2297,0.00416413
1692.7118,0.00147651
1693.1940,-1.17549E-038
1693.6760,-1.17549E-038
1694.1582,-1.17549E-038
1694.6403,-1.17549E-038
1695.1224,-1.17549E-038
1695.6045,-1.17549E-038
1696.0867,-1.17549E-038
1696.5687,-1.17549E-038
1697.0509,0.00255018
1697.5330,0.00412471
1698.0151,0.00496185
1698.4972,0.00507326
1698.9794,0.00422879
1699.4614,0.00216685
1699.9436,-1.17549E-038
1700.4257,-1.17549E-038
1700.9078,-1.17549E-038
1701.3899,-1.17549E-038
1701.8721,-1.17549E-038
1702.3541,-1.17549E-038
1702.8363,-1.17549E-038
1703.3184,-1.17549E-038
1703.8005,0.00127417
1704.2826,0.0031409
1704.7648,0.00386488
1705.2468,0.00302926
1705.7290,0.00103613
1706.2111,-1.17549E-038
1706.6932,-1.17549E-038
1707.1753,-1.17549E-038
1707.6575,-1.17549E-038
1708.1395,0.00136878
1708.6217,0.00370761
1709.1038,0.00572661
1709.5859,0.00699475
1710.0680,0.00719895
1710.5502,0.00628992
1711.0322,0.00458493
1711.5144,0.00265778
1711.9965,0.00106374
1712.4786,0.000107079
1712.9607,-1.17549E-038
1713.4429,-1.17549E-038
1713.9249,-1.17549E-038
1714.4071,3.58303E-005
1714.8892,7.36132E-005
1715.3713,0.000167065
1715.8534,0.000280607
1716.3356,0.000238517
1716.8176,-1.17549E-038
1717.2998,-1.17549E-038
1717.7819,-1.17549E-038
1718.2640,-1.17549E-038
1718.7461,0.000639038
1719.2283,0.00157882
1719.7103,0.00190045
1720.1925,0.00144046
1720.6746,0.000431214
1721.1567,-1.17549E-038
1721.6388,-1.17549E-038
1722.1210,-1.17549E-038
1722.6030,0.000623719
1723.0852,0.00232791
1723.5673,0.00388956
1724.0494,0.00494039
1724.5315,0.00543725
1725.0137,0.0055768
1725.4957,0.00560119
1725.9779,0.00563966
1726.4600,0.00565698
1726.9421,0.00549982
1727.4242,0.00498878
1727.9064,0.00399742
1728.3884,0.00249577
1728.8706,0.000580933
1729.3527,-1.17549E-038
1729.8348,-1.17549E-038
1730.3169,-1.17549E-038
1730.7991,-1.17549E-038
1731.2811,-1.17549E-038
1731.7633,-1.17549E-038
1732.2454,-1.17549E-038
1732.7275,-1.17549E-038
1733.2096,0.000867919
1733.6918,0.00138032
1734.1738,0.00126545
1734.6560,0.00106432
1735.1381,0.00127069
1735.6202,0.00191376
1736.1023,0.00268988
1736.5845,0.00319352
1737.0665,0.00305218
1737.5487,0.00202619
1738.0308,0.000114166
1738.5129,-1.17549E-038
1738.9950,-1.17549E-038
1739.4772,-1.17549E-038
1739.9592,-1.17549E-038
1740.4414,-1.17549E-038
1740.9235,-1.17549E-038
1741.4056,0.00023215
1741.8877,0.0013397
1742.3699,0.00168375
1742.8519,0.00154307
1743.3341,0.00129234
1743.8162,0.00114129
1744.2983,0.00100072
1744.7804,0.000630435
1745.2626,-1.17549E-038
1745.7446,-1.17549E-038
1746.2268,-1.17549E-038
1746.7089,-1.17549E-038
1747.1910,0.000129345
1747.6731,0.00182814
1748.1553,0.00331572
1748.6373,0.00403427
1749.1195,0.00389878
1749.6016,0.00322646
1750.0837,0.00242686
1750.5658,0.00172226
1751.0480,0.00106558
1751.5300,0.000316898
1752.0122,-1.17549E-038
1752.4943,-1.17549E-038
1752.9764,-1.17549E-038
1753.4585,-1.17549E-038
1753.9407,0.000133686
1754.4227,0.00077982
1754.9049,0.000824073
1755.3870,8.85767E-005
1755.8691,-1.17549E-038
1756.3512,-1.17549E-038
1756.8334,-1.17549E-038
1757.3154,-1.17549E-038
1757.7976,-1.17549E-038
1758.2797,0.000477551
1758.7618,0.0012815
1759.2439,0.00180343
1759.7261,0.00238527
1760.2081,0.0033559
1760.6903,0.00475259
1761.1724,0.00617093
1761.6545,0.0069445
1762.1366,0.00667364
1762.6188,0.00561145
1763.1008,0.00445699
1763.5830,0.00384527
1764.0651,0.00401974
1764.5472,0.00478452
1765.0293,0.0056555
1765.5115,0.00613791
1765.9935,0.00599523
1766.4757,0.00535165
1766.9578,0.00460018
1767.4399,0.00419513
1767.9220,0.00440892
1768.4042,0.00517894
1768.8862,0.00620199
1769.3684,0.00719928
1769.8505,0.00807108
1770.3326,0.00885286
1770.8147,0.00959942
1771.2969,0.0103034
1771.7789,0.0108929
1772.2611,0.0113237
1772.7432,0.0116773
1773.2253,0.0121138
1773.7074,0.0127356
1774.1896,0.0135276
1774.6716,0.0143902
1775.1538,0.0151945
1775.6359,0.0158353
1776.1180,0.0162695
1776.6001,0.0165118
1777.0823,0.0165814
1777.5643,0.0164508
1778.0465,0.0160579
1778.5286,0.0153881
1779.0107,0.0145754
1779.4928,0.0139405
1779.9750,0.0138914
1780.4570,0.0146993
1780.9392,0.0163028
1781.4213,0.0183254
1781.9034,0.0203103
1782.3855,0.021946
1782.8677,0.0230897
1783.3497,0.0236197
1783.8319,0.023293
1784.3140,0.0217878
1784.7961,0.0189809
1785.2782,0.0152498
1785.7604,0.0114577
1786.2424,0.00858073
1786.7246,0.00728271
1787.2067,0.00770014
1787.6888,0.00946399
1788.1709,0.0118887
1788.6531,0.0142492
1789.1351,0.0160402
1789.6173,0.0171087
1790.0994,0.0176147
1790.5815,0.0178677
1791.0636,0.0181119
1791.5458,0.0183234
1792.0278,0.0181327
1792.5100,0.0170479
1792.9921,0.0149172
1793.4742,0.0121655
1793.9563,0.0095462
1794.4385,0.00772883
1794.9205,0.00702991
1795.4027,0.00729591
1795.8848,0.00794013
1796.3669,0.00822257
1796.8490,0.00768877
1797.3312,0.00642918
1797.8132,0.00496133
1798.2954,0.00389165
1798.7775,0.00359074
1799.2596,0.00401287
1799.7417,0.00475518
1800.2239,0.00535964
1800.7059,0.00564641
1801.1881,0.00581744
1801.6702,0.00628008
1802.1523,0.00733468
1802.6344,0.00892371
1803.1166,0.0106055
1803.5986,0.0117726
1804.0808,0.0119549
1804.5629,0.0110121
1805.0450,0.00913608
1805.5271,0.00670992
1806.0093,0.00413085
1806.4913,0.00171067
1806.9735,-1.17549E-038
1807.4556,-1.17549E-038
1807.9377,-1.17549E-038
1808.4198,-1.17549E-038
1808.9020,0.000208014
1809.3840,0.0025353
1809.8662,0.00492227
1810.3483,0.00673858
1810.8304,0.00756838
1811.3125,0.0073548
1811.7947,0.0063431
1812.2767,0.00489537
1812.7589,0.00334043
1813.2410,0.00192903
1813.7231,0.000840245
1814.2052,0.00017041
1814.6874,-1.17549E-038
1815.1694,-1.17549E-038
1815.6516,-1.17549E-038
1816.1337,-1.17549E-038
1816.6158,-1.17549E-038
1817.0979,-1.17549E-038
1817.5801,-1.17549E-038
1818.0621,-1.17549E-038
1818.5443,-1.17549E-038
1819.0264,-1.17549E-038
1819.5085,-1.17549E-038
1819.9906,-1.17549E-038
1820.4728,-1.17549E-038
1820.9548,-1.17549E-038
1821.4370,-1.17549E-038
1821.9191,-1.17549E-038
1822.4012,-1.17549E-038
1822.8833,-1.17549E-038
1823.3655,-1.17549E-038
1823.8475,0.00170507
1824.3297,0.00292598
1824.8118,0.00303591
1825.2939,0.00194466
1825.7760,0.000111669
1826.2582,-1.17549E-038
1826.7402,-1.17549E-038
1827.2224,-1.17549E-038
1827.7045,-1.17549E-038
1828.1866,-1.17549E-038
1828.6687,0.000491062
1829.1509,0.00210441
1829.6329,0.00294272
1830.1151,0.00276214
1830.5972,0.00185813
1831.0793,0.000833805
1831.5614,0.000209953
1832.0436,0.000219955
1832.5256,0.000816094
1833.0078,0.00176761
1833.4899,0.00278177
1833.9720,0.00361862
1834.4541,0.00415999
1834.9363,0.00440354
1835.4183,0.00440002
1835.9005,0.00418194
1836.3826,0.0037241
1836.8647,0.00295884
1837.3468,0.00184947
1837.8290,0.000486155
1838.3110,-1.17549E-038
1838.7932,-1.17549E-038
1839.2753,-1.17549E-038
1839.7574,-1.17549E-038
1840.2395,-1.17549E-038
1840.7217,0.000360487
1841.2037,0.000839151
1841.6859,0.000639628
1842.1680,9.86112E-006
1842.6501,-1.17549E-038
1843.1322,-1.17549E-038
1843.6144,0.000655684
1844.0964,0.00223234
1844.5786,0.00359582
1845.0607,0.00420506
1845.5428,0.0040976
1846.0249,0.00367476
1846.5071,0.0033327
1846.9891,0.00325189
1847.4713,0.00334017
1847.9534,0.00329599
1848.4355,0.00278476
1848.9176,0.00164728
1849.3998,1.75222E-005
1849.8818,-1.17549E-038
1850.3640,-1.17549E-038
1850.8461,-1.17549E-038
1851.3282,-1.17549E-038
1851.8103,-1.17549E-038
1852.2925,0.000669352
1852.7745,0.00145546
1853.2567,0.00116855
1853.7388,9.19973E-005
1854.2209,-1.17549E-038
1854.7030,-1.17549E-038
1855.1852,-1.17549E-038
1855.6672,0.000575404
1856.1494,0.00193758
1856.6315,0.00247955
1857.1136,0.00181648
1857.5957,0.000208079
1858.0779,-1.17549E-038
1858.5599,-1.17549E-038
1859.0421,-1.17549E-038
1859.5242,-1.17549E-038
1860.0063,0.0013824
1860.4884,0.00299986
1860.9706,0.00360258
1861.4526,0.00323327
1861.9348,0.00245771
1862.4169,0.00192041
1862.8990,0.00189557
1863.3811,0.00217115
1863.8633,0.00233796
1864.3453,0.00222634
1864.8275,0.0021211
1865.3096,0.00256707
1865.7917,0.00390144
1866.2738,0.00587115
1866.7560,0.00763783
1867.2380,0.00817857
1867.7202,0.00683555
1868.2023,0.00373226
1868.6844,-1.17549E-038
1869.1665,-1.17549E-038
1869.6487,-1.17549E-038
1870.1307,-1.17549E-038
1870.6129,-1.17549E-038
1871.0950,-1.17549E-038
1871.5771,0.00179308
1872.0592,0.00316256
1872.5414,0.00367444
1873.0234,0.00350214
1873.5056,0.00289701
1873.9877,0.00200103
1874.4698,0.000825849
1874.9519,-1.17549E-038
1875.4341,-1.17549E-038
1875.9161,-1.17549E-038
1876.3983,-1.17549E-038
1876.8804,-1.17549E-038
1877.3625,-1.17549E-038
1877.8446,-1.17549E-038
1878.3268,-1.17549E-038
1878.8088,-1.17549E-038
1879.2910,-1.17549E-038
1879.7731,0.000619248
1880.2552,0.00317948
1880.7373,0.00577742
1881.2195,0.0073517
1881.7015,0.00730879
1882.1837,0.00584388
1882.6658,0.00372846
1883.1479,0.00176223
1883.6300,0.000309727
1884.1122,-1.17549E-038
1884.5942,-1.17549E-038
1885.0764,-1.17549E-038
1885.5585,-1.17549E-038
1886.0406,-1.17549E-038
1886.5227,-1.17549E-038
1887.0049,-1.17549E-038
1887.4869,-1.17549E-038
1887.9691,0.00179085
1888.4512,0.0033384
1888.9333,0.00416436
1889.4154,0.0040106
1889.8976,0.00279452
1890.3796,0.00072903
1890.8618,-1.17549E-038
1891.3439,-1.17549E-038
1891.8260,-1.17549E-038
1892.3081,-1.17549E-038
1892.7903,-1.17549E-038
1893.2723,-1.17549E-038
1893.7545,0.00140431
1894.2366,0.0021376
1894.7188,0.00165647
1895.2008,0.000243803
1895.6830,-1.17549E-038
1896.1650,-1.17549E-038
1896.6472,-1.17549E-038
1897.1293,-1.17549E-038
1897.6115,-1.17549E-038
1898.0935,-1.17549E-038
1898.5757,-1.17549E-038
1899.0577,-1.17549E-038
1899.5399,0.000484479
1900.0220,0.00137864
1900.5042,0.00127861
1900.9862,0.000423406
1901.4684,-1.17549E-038
1901.9504,-1.17549E-038
1902.4326,-1.17549E-038
1902.9147,-1.17549E-038
1903.3969,-1.17549E-038
1903.8789,-1.17549E-038
1904.3611,-1.17549E-038
1904.8431,-1.17549E-038
1905.3253,0.000635312
1905.8074,0.00125759
1906.2896,0.00123198
1906.7716,0.000559024
1907.2538,-1.17549E-038
1907.7358,-1.17549E-038
1908.2180,-1.17549E-038
1908.7001,-1.17549E-038
1909.1823,-1.17549E-038
1909.6643,-1.17549E-038
1910.1465,-1.17549E-038
1910.6285,-1.17549E-038
1911.1107,-1.17549E-038
1911.5928,-1.17549E-038
1912.0750,-1.17549E-038
1912.5570,0.000823679
1913.0392,0.00252653
1913.5212,0.00421014
1914.0034,0.00557106
1914.4855,0.00647752
1914.9677,0.00693751
1915.4497,0.00698969
1915.9319,0.00662053
1916.4139,0.00577596
1916.8961,0.00445119
1917.3782,0.0027761
1917.8604,0.000995941
1918.3424,-1.17549E-038
1918.8246,-1.17549E-038
1919.3066,-1.17549E-038
1919.7888,-1.17549E-038
1920.2709,-1.17549E-038
1920.7531,-1.17549E-038
1921.2351,-1.17549E-038
1921.7173,-1.17549E-038
1922.1993,-1.17549E-038
1922.6815,-1.17549E-038
1923.1636,-1.17549E-038
1923.6458,-1.17549E-038
1924.1278,0.000464372
1924.6100,0.00108083
1925.0920,0.00197403
1925.5742,0.00318222
1926.0563,0.00447478
1926.5385,0.00547528
1927.0205,0.00586724
1927.5027,0.00556434
1927.9847,0.00473953
